smiles,antibiotic_activity,prediction
CNC(=O)c1ccc(OC(C)=O)cc1,0,0.00010071390715893358
O=c1[nH]nc(N2CCOCC2)c(=O)[nH]1,0,0.0014492582995444536
CCOC(=O)CCc1n[nH]c(=O)[nH]c1=O,0,8.032533514779061e-05
N#Cc1ccc(N2CCCNCC2)nc1,0,0.0003761848493013531
Cc1cc(OC(=O)N(C)C)cc(=O)n1C,0,1.0599973165881238e-06
ON/C=N\c1nonc1-c1cccnc1,0,0.00039186375215649605
NNC(=O)c1c(O)c2c([nH]c1=O)CCCC2,0,0.009205655194818974
CN(C)c1nc(N)nc(Cn2ccnc2)n1,0,0.01139350887387991
CCOC(=O)Cn1cnc2ccccc2c1=O,0,0.0005883412668481469
CC(C)(CO)NC(=S)NC[C@H]1CCCO1,0,9.17185825528577e-05
COC(=O)CCn1cc(F)c(N)nc1=O,0,0.00012500605953391641
CC(C)(C)C(=O)Nc1c[nH]c(=O)[nH]c1=O,0,0.0002711220586206764
NC(=O)CCN1C(=O)[C@H]2[C@@H]3C=C[C@H](C3)[C@@H]2C1=O,0,1.1529991894576597e-07
NC(=S)c1ccc(-n2cncn2)nc1,0,6.191142165334895e-05
Nc1cc(=O)[nH]c(=O)n1Cc1ccccc1,0,0.001458065933547914
N=C(N=C(N)N)N1N=CC[C@@H]1c1ccccc1,0,0.052349645644426346
S=C1NCN(Cc2ccncc2)CN1,0,0.0004913655575364828
COC(=O)CCc1c(C)[nH]c(=S)[nH]c1=O,0,1.0821924661286175e-05
NC(=O)N1CCC(=O)Nc2ccccc21,0,0.004910049494355917
Cc1ccc(OCCN)c(Br)c1,0,0.034014422446489334
O=c1[nH]cc(COCc2ccccc2)c(=O)[nH]1,0,0.006856445223093033
CSC1=NN1c1cc(C)nc(N)n1,0,0.9031919836997986
NC(=O)c1c(Cl)ncc2c1NCC2,0,0.01271369680762291
C/C(=C/C(=O)N1CCN(C)CC1)C(=O)O,0,0.0004591139731928706
NC(=O)c1nnn(Cc2ccccc2)c1N,0,0.022898895666003227
O=C(Nc1ccccc1)c1ccccc1,0,0.0008553193765692413
NNC(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1,0,0.000520724686793983
CCOC(=O)/C(=N/O)C1=NNC(=N)SC1,0,0.18627630174160004
CC(=C/C(=O)O)/C=C/c1ccccc1,0,0.0008948961040005088
N=C(N)Nc1nc(=O)c2ccccc2[nH]1,0,0.015081089921295643
N#CCCN1CCCC2(CCCC2)C1,0,3.482495003481745e-08
Cc1ccccc1NC(=N)N=C(N)N,0,0.07302601635456085
Cc1cc(C(=O)NCc2cccn2C)nn1C,0,0.0010262037394568324
CN(c1c[nH]c(=O)[nH]c1=O)C1CCCCC1,0,0.0014507316518574953
C=C(C)C1=NC(C)(C)C[C@H](C)O1,0,0.0007423111819662154
Cc1[nH]c2ccccc2c1CCN,0,0.039750196039676666
CCOC(=O)C(C#N)C1=NCCC1,0,1.38486694334361e-10
Cc1cc(=O)oc2cc(O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)ccc12,0,0.0011330022243782878
NS(=O)(=O)c1ncn(Cc2ccccc2)n1,0,0.0005730821867473423
CCOC(=O)CNC(=O)c1cnn2cccnc12,0,9.916567796608433e-05
CCOC(=O)C[n+]1ccccc1C,0,0.0005993975792080164
CN(C)c1n[nH]c(=O)[nH]c1=O,0,0.07767219096422195
Cc1cccc(N[C@H]2CS(=O)(=O)C[C@@H]2O)c1,0,0.003507924498990178
Nc1ncnc2c1ncn2CCN1CCCCC1,0,0.0012387713650241494
COC[C@H]1CNN1C(=O)Nc1c(C)noc1C,0,7.006199302850291e-05
Cc1ccc2sc(C(=O)O)cc2c1,0,0.0005517035024240613
O=C(O)CCC(=O)N1CC(=O)Nc2ccccc21,0,0.0015791074838489294
CCCNC(=O)Cn1c(=O)n(C)c2ccccc21,0,0.00039655895670875907
CCOC(=O)c1nonc1N,0,0.0009559440659359097
Nc1no[n+]([O-])c1-c1ccccc1,0,0.0022416517604142427
CC(C)C[N+]1(C)Cc2ccccc2C1,0,0.010432353243231773
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O,0,0.07519131898880005
COc1ncnc2nc[nH]c12,0,1.9983275706181303e-05
O=c1cn[nH]c(Nc2ccccc2)n1,0,0.01096360944211483
COCc1cc(C)[nH]c(=O)c1C#N,0,7.401567472697934e-06
NCCc1nnc2n1CCCCC2,0,0.000252670724876225
O=C1NCC2(CNC2)O1,0,0.0005476956139318645
COC(=O)c1c[nH]c(=S)n1C,0,4.486397756409133e-06
NNC(=O)CCc1ccccc1,0,0.2834596335887909
N=C(NO)c1ccccc1N,0,0.0027283134404569864
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0,5.930364932282828e-05
NCCc1c(C(=O)O)[nH]c2ccc(Br)cc12,0,0.01296844519674778
Nc1ncnc2c1ncn2CCN1CCOCC1,0,0.006159442476928234
N#Cc1c(N)n(CCN)c2nc3ccccc3nc12,0,0.0035692963283509016
CCc1cccc(C(C)C)c1NC(=O)Nc1ccccc1,0,0.0037492942065000534
Clc1cccc(Cc2cn3cc(-c4ccccc4)nc3s2)c1,0,0.003491562558338046
Cc1cncc2cccc(S(=O)(=O)N[C@H]3CN[C@@H](COC(=O)NCCOCCOCCN)C3)c12,0,0.000386653293389827
CC(=O)N1CCN(c2ncnc3nc[nH]c23)CC1,0,0.0004794093838427216
Cc1cccc(NC(=O)CN2C(=O)CNC2=O)c1,0,0.0010296921245753765
NC(=O)Nc1ccc(C(=O)O)cc1,0,0.00024009603657759726
COc1ccccc1N1C(N)=NC(N)=NC1(C)C,0,0.01661493256688118
S=C(Nc1ccccc1)Nc1ccc2c(c1)oc1ccccc12,1,0.004276046063750982
COC(=O)[C@@H](C)N(C#N)c1nc(C)nc(C)n1,0,5.9248275618983826e-08
Nc1ccc(NC(=O)CCN2CCOCC2)cc1,0,0.25175976753234863
N[C@H](Cc1ccccc1)C(=O)O,0,2.4850525733199902e-05
C1CCN=C(NC2CCCCC2)CC1,0,0.0016858266899362206
COc1ccccc1CCCCN,0,0.12604771554470062
O=C(NCCC1=CCCCC1)c1sc2ccccc2c1Cl,0,0.006494247820228338
Cc1oc(C(C)(C)C)cc1C(=O)Nc1ccc(C(C)C)cc1,0,0.008394619449973106
COCC(=O)OCn1nnc2ccccc2c1=O,0,0.0013129501603543758
Cc1cc(-c2ccccc2)nc(SCc2ccccc2)c1C#N,0,0.0013000922044739127
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,0,3.5398336706293776e-08
Cc1cc(-c2ccccc2)oc2cc3ccccc3c1-2,0,0.003700900124385953
C(=N/C1CCCCCCCCCCC1)\c1ccco1,0,0.4817448556423187
NCCc1nc(-c2ccccc2)cs1,0,0.007016677409410477
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0,0.3432025611400604
O=C(O)Cn1c(=O)n(CC(=O)O)c2ccccc21,0,0.00010663874127203599
CC12CC3(C)CC(C)(C1)CC(C/N=C/c1ccc(O)cc1)(C2)C3,0,0.0005088094039820135
COC(=O)COc1nsnc1N1CCOCC1,0,3.618352275225334e-05
CN(C)CCOc1ccc([N+](=O)[O-])cn1,0,0.004879034589976072
CCCOc1c(-c2ccc3ccccc3n2)cnc2ccccc12,0,0.008871057070791721
Cc1ccc(C[C@H]2CCCN2)cc1C,0,0.024595951661467552
CC(C)(C)c1cc(C(C)(C)C)n(-c2ccc(-n3cccc3)cc2)n1,0,0.05119538679718971
Cc1cc(NC2CCCCC2)ncn1,0,0.0036285370588302612
c1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,0,0.0025085408706218004
C=C(C)CNc1nc(-c2ccccc2)c(-c2ccccc2)s1,0,0.0056072683073580265
Nc1ccccc1OCc1ccccc1,0,0.033570580184459686
c1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)n2)cc1,0,0.0028048933017998934
COCCN1C[C@H](C(=O)O)CC1=O,0,2.3236532342707505e-07
CC(CO)(CO)NS(=O)(=O)c1ccccc1,0,0.06741706281900406
C=CCN1C(=O)NC(=O)/C(=C/c2ccco2)C1=O,0,0.0003401518042664975
CCc1c(C)c2cc3c(-c4ccccc4)coc3cc2oc1=O,0,0.0034936952870339155
O=C(NCCO)C(=O)NCc1ccco1,0,0.00045291968854144216
Cc1ccc2nc(-c3ccc(/N=C\c4ccc[nH]4)cc3)sc2c1,0,0.013685672543942928
O=C(O)c1n[nH]c2c1CCCC2,0,0.011566471308469772
O/N=C/c1ccccc1C(F)(F)F,0,0.3163779377937317
O=S1(=O)C[C@H]2NC(=S)N[C@H]2C1,0,9.943646261945105e-08
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,0,0.011541818268597126
CCOC(=O)[C@H](C(C)=O)[C@H]1CCS(=O)(=O)C1,0,4.541247562883655e-06
COCN(C#N)c1nc(N(C)C)nc(N(C)C)n1,0,1.3807014511257876e-05
Cc1noc(C)c1-c1ccc(N)cc1,0,0.01056246180087328
C(=N/c1ccccc1)\c1ccc(Oc2ccccc2)cc1,0,0.07853898406028748
Cc1ccnc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1,0,1.050316996042966e-06
CCOC(=O)Cc1csc(/C(=N/O)C(N)=O)n1,0,0.9008671045303345
C=CCNC(=O)CSc1nc(=O)cc(N)[nH]1,0,0.0005397823406383395
CCn1c2c(c3cc(C4CCCCC4)ccc31)CCC/C2=N\O,0,0.2631151080131531
Clc1ccc(CSc2nc3ccccc3s2)cc1,0,0.0123881995677948
COC(=O)/C=C/c1cn([C@H]2OC[C@@H](CO)[C@@H]2O)c(=O)[nH]c1=O,0,0.0010310172801837325
NCCC(=O)N1c2ccccc2Sc2ccccc21,0,0.05745316669344902
CN(C)c1nc(SCC(N)=O)nc(N(C)C)n1,0,7.922125223558396e-05
CSc1ccc(Sc2ccc(SC)cc2)cc1,0,0.6425206065177917
CC(C)c1cccc(C(C)C)c1NC(=O)Cc1cccs1,0,0.009094581007957458
Cc1cccc(C)c1Nc1nc2c(C)cc(C)c(C)c2s1,0,0.013339774683117867
Clc1ccc(/N=C/c2ccc(Br)o2)cc1Cl,0,0.752915620803833
Cc1ccc2nc(-c3ccncc3)cc(-c3ccccc3)c2c1,0,0.002537855878472328
COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,0,0.06628725677728653
O=C(Nc1ccccc1)N1c2ccccc2CCc2ccccc21,0,0.0075636315159499645
COC(=O)c1ccc(O)c(/C=N/N(CCO)C2=NS(=O)(=O)c3ccccc32)c1,0,0.0055946530774235725
COC(=O)c1cc(-c2ccccc2)oc1CN,0,0.0004792524268850684
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,1.7419897631043568e-05
C=CC(=O)N1C[C@H]2CC[C@H](O)[C@H]2C1,0,0.01760099269449711
Cc1ccc(Sc2c(-c3ccccc3)nc3sccn23)cc1,0,0.01380276307463646
Cc1cc(Oc2ccnc3cc(Cl)ccc23)ccc1Cl,0,0.038720421493053436
O=C(OCc1ccco1)c1ccc(-c2ccc(Cl)cc2)s1,0,0.005779037717729807
Cc1sc(Nc2ccccc2)nc1-c1ccc(Cl)cc1,0,0.013854388147592545
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0.0021387282758951187
CC1(C)CCC(C)(C)c2cc(-c3csc(CC#N)n3)ccc21,0,6.47860870230943e-05
c1ccc(-c2nc(C34CC5CC(CC(C5)C3)C4)cs2)cc1,0,0.4795481860637665
c1ccc(Nc2ncnc3cc(-c4ccccc4)sc23)cc1,0,0.0037578765768557787
COC(=O)C[C@@H]1C(=O)NCCN1C(=O)NS(=O)(=O)c1ccc(C)cc1,0,5.7953606301452965e-05
COc1c(C)cccc1C(=O)N1CC[C@H](c2nn(CCN)c3ncccc23)C1,0,0.007585457526147366
Cc1ccc(C(=O)N(CC(N)=O)CC(N)=O)cc1,0,0.003090899670496583
NC[C@H](c1cccs1)N1CCCCCC1,0,0.010274967178702354
Cc1ccc(Oc2nnc(-c3cccs3)c3ccccc23)cc1,0,0.003579862182959914
NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,0,0.002681146375834942
COC(=O)C(CCCN1C(=O)c2ccccc2C1=O)(NC(C)=O)c1nn[nH]n1,0,3.34827636834234e-05
CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1cc(Br)cnc1N,0,0.00034840923035517335
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,0,0.24373704195022583
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCC(C(=O)N[C@H](C)c2ccccc2)CC1,0,0.0007499748026020825
c1ccc(C2C3=C(CCCC3)SC3=C2CCCC3)cc1,0,0.0011921472614631057
Cn1c(=O)c2c(ncn2C[C@@H](O)COc2ccccc2)n(C)c1=O,0,1.2383179637254216e-05
CCNc1nc(SCC(N)=O)nc(N2CCOCC2)n1,0,0.0006963198538869619
Nc1ccc(C(=O)O)c(O)c1,0,0.00020154709636699408
CC(C)(C)c1ccc(CSCc2nc3ccccc3[nH]2)cc1,0,0.06646768003702164
Cc1ccc2nc(SCc3c(C)c(C)cc(C)c3C)[nH]c2c1,0,0.003924851305782795
CC(C)C[C@@H](NS(=O)(=O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1)C(=O)O,0,0.00010199595271842554
N#Cc1ncoc1N1CCC(C(N)=O)CC1,0,1.1654472473310307e-05
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0,0.0031878689769655466
COCC(=O)Nc1ccccc1C(=O)O,0,0.0011077051749452949
COc1ccc([C@H]([C@H](Cc2ccccc2)OC(C)=O)N(C/C=C\[C@@H](O)c2ccccc2)[C@@H](Cc2ccccc2)C(OC)OC)cc1,0,0.03195371478796005
O=C(O)[C@H]1CCS(=O)(=O)C1,0,1.7341760894049735e-13
CC[C@@H](CN)Cc1ccccc1,0,0.1351589411497116
Cc1n[nH]c(=O)nc1NC1CC1,0,0.001323219039477408
Cn1sc(=O)n(Cc2ccccc2)c1=O,1,0.0004812894621863961
Cn1cc([C@@]23C[C@]2(C)COC3=O)cn1,0,1.4336312403884222e-07
C[C@H]1C[C@H]2N[C@@H]3C(=O)NC(=O)N[C@H]3N(C[C@H](O)[C@H](O)[C@H](O)CO)[C@@H]2C[C@@H]1C,0,1.1554642469491228e-06
Cc1ncc(CO)c(CN)c1O,0,0.0029296092689037323
CCN(CC)CCCNC(=O)C1CCNCC1,0,0.002230615122243762
COc1ccc(C#Cc2ccc3c(c2)[C@@]2(C(=O)N3C(=O)N[C@@H](C)c3ccccc3)[C@H](c3ccc(OCCO)cc3)N3[C@H](c4ccccc4)[C@H](c4ccccc4)OC(=O)[C@H]3[C@@H]2C(=O)O)cc1,0,0.00017209765792358667
O=S1(=O)C[C@H](O)[C@@H](N2CCN(CCO)CC2)C1,0,2.033622695307713e-05
CNc1ncnc(Cl)c1N,0,0.0034943758510053158
O=C(Nc1cccc2cccnc12)[C@H]1[C@@H](c2ccc(Br)cc2)CC(=O)N1C(=O)OCc1ccccc1,0,0.0194874107837677
CC[C@H]1CN(C(=O)c2cnccn2)N1C,0,0.014943238347768784
CC(C)(C)OC(=O)N1C[C@H]2C[C@@H]1CN2,0,0.0017826460534706712
NCCOc1cccc(Cl)c1,0,0.07250289618968964
NCC1CCC(C(=O)O)CC1,0,7.291054515690121e-08
CN1CCN(C(=O)CC#N)CC1,0,1.8736431002253084e-06
Cn1nnnc1-c1ccc(N)cc1,0,7.545788685092703e-05
O=S1(=O)[C@@H]2C[C@H]3C=CC2(CN1C1CC1)O3,0,1.070961047844321e-06
COc1ccc([C@H]([C@H](Cc2ccccc2)OC(C)=O)N(C[C@@H](/C=C/c2ccccc2)CC(=O)N(C)C)[C@@H](Cc2ccccc2)C(OC)OC)cc1,0,0.026260213926434517
COc1ccc(C(=O)NCC(=O)O)cc1,0,9.299247903982177e-05
COc1ccc([C@H]([C@@H](O)Cc2ccccc2)N(CC#C[C@@H](O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c2ccccc2)[C@@H](Cc2ccccc2)C(OC)OC)cc1,0,0.011159314773976803
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](OC(C)=O)[C@H]3C(=NO[C@@H]3c3ccccc3)[C@@H]2Cc2ccccc2)cc1,0,0.002533209277316928
Cc1ccc(/C=N/Nc2cnnc(=O)[nH]2)o1,0,0.15915143489837646
COc1ccc([Si](C)(C)[C@H]2[C@H](CCO)O[C@@]3(C(=O)N(Cc4ccccc4)c4ccc(N5C(=O)c6cccc7cccc5c67)cc43)[C@@H]2C)cc1,0,0.07645819336175919
NCCCc1ccc2c(c1)OCO2,0,0.027463819831609726
NC[C@H](c1ccncc1)c1ccc[nH]1,0,0.007182343862950802
O=C(Nc1cccc2cccnc12)[C@H]1[C@@H](c2ccc(C(F)(F)F)cc2)CC(=O)N1C(=O)OCc1ccccc1,0,0.035867370665073395
C[C@H]1CCc2[nH]c3ccccc3c2C1,0,0.0403972752392292
O=C1CCC(=O)N1Nc1ccccn1,0,0.0769396722316742
COC(=O)C1=CCCN(C)C1,0,1.3064177437627222e-05
O=C(O)c1cc(Cl)ccc1Cl,0,0.10109023004770279
N=C(N)Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0,0.00023876559862401336
COc1ccc(-c2ccccn2)cc1,0,0.005858519580215216
C[C@@H]1COS(=O)(=O)N1,0,2.418365738776629e-07
O=C(O)C1CCN(c2ncccn2)CC1,0,7.790592917444883e-07
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,0,0.000494297593832016
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0,9.34367417357862e-05
C[C@@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0,2.566683292570815e-07
CN1C(=O)COc2cc(N)ccc21,0,0.000372101814718917
Cc1cc(C)n(N)c(=O)c1C(=O)O,0,0.010837090201675892
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N(CCO)Cc3ccccc3)O[C@@]3(C(=O)N(Cc4ccc(N5CCC5=O)cc4)c4ccccc43)[C@@H]2C)cc1,0,0.20955337584018707
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N3CCC[C@H]3CO)O[C@]3(C(=O)N(Cc4cccc(N5C(=O)c6cccc7cccc5c67)c4)c4ccccc43)[C@H]2C)cc1,0,0.01605965755879879
Cn1cnc(CCNC(=O)C[C@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3C(=O)C3CC3)O2)c1,0,5.215179498918587e-06
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccnc(N2CCOCC2)c1,0,7.969299622345716e-05
CC(C)NC(=O)[C@@]1(C)c2ccccc2C(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.008910861797630787
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N3CCC[C@H]3CO)O[C@@]3(C(=O)N(Cc4cccc(N5CCCCC5=O)c4)c4ccccc43)[C@@H]2C)cc1,0,0.12215644121170044
O=C(NO)c1cccc(C(=O)N/N=C/c2cc(I)cc(I)c2O)c1,1,0.06182962283492088
O=C(NO)c1cccc(C(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c1,0,2.3786919882695656e-06
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)N1CCc2ccccc2C1,0,0.002294507808983326
O=C(CCCCCC(=O)N/N=C/[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)NO,0,1.917872168633039e-06
[N-]=[N+]=Nc1ccccc1[C@@H]1OC(c2ccc(OCCCO)cc2)=N[C@]1(CCS(=O)(=O)c1ccccc1)C(=O)NC[C@@H](O)CO,0,0.03983199968934059
[N-]=[N+]=Nc1ccccc1[C@H]1OC(c2ccc(OCCCO)cc2)=N[C@@]1(CCS(=O)(=O)c1ccccc1)C(=O)NC[C@@H](O)CO,0,0.012083888985216618
NC(=O)NCC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](C(=O)Nc2nc3ccccc3s2)[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@@H]1c1ccccc1OCCO,0,0.00016196949582081288
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.00010516077600186691
COc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]32)c1,0,0.0003333028871566057
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N[C@@H](Cc5ccccc5)C(=O)N4[C@H]3c3ccc(O)cc3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,0,0.0003314068599138409
C[C@]1(C(=O)NCCN2CCOCC2)c2ccccc2C(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.04043978452682495
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccc(F)cc2)O1)NCCCN1CCOCC1,0,0.0001489864371251315
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)cc2)O1)NC1Cc2ccccc2C1,0,9.763660636963323e-05
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,0.0006819342961534858
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,0.0008948445320129395
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](CC(C)C)C(=O)N4[C@@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccccc12,0,0.00012910114310216159
CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCCCCCNC(=O)CS)[C@@H](c3ccc(O)cc3)N2C1=O,0,0.0003503271727822721
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#Cc4ccc(OC)cc4)ccc31)[C@H](c1ccccc1OCCO)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCN(c2ncccn2)CC1,0,0.00037033698754385114
CC(C)NC(=O)N(C)C[C@H]1OCc2cn(nn2)CCCC(=O)N([C@@H](C)CO)C[C@@H]1C,0,5.298079031490488e-06
CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,0,0.0012338461820036173
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ncc(Br)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.01708732731640339
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1cccnc1,0,0.0027247180696576834
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,0.0010182453552260995
CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0,1.5886384971963707e-06
O=C(N/N=C/[C@@H](O)[C@H](O)[C@H](O)CO)c1ccccc1O,0,5.349655225472816e-07
COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cn(C)cn2)O1,0,7.973903848323971e-07
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,0.0005847276770509779
O=C(c1ccccc1)N1Cc2ccccc2[C@H]2OC(c3ccc(OCCCO)cc3)=N[C@@]2(Cc2ccccc2)C1=O,0,0.01728377677500248
CN(C)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1,0,0.00012223157682456076
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NCCN1CCCC1,0,1.9040355255128816e-05
CC(C)(C)OC(=O)CC[C@]12N=C(c3ccc(OCCCO)cc3)O[C@H]1c1ccccc1CN(C(=O)c1ccccc1)C2=O,0,0.06762322783470154
COC(=O)CCCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0,3.478671715129167e-05
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NCCN1CCCCC1,0,2.6991659979103133e-05
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCNC(N)=O)ccc31)[C@H](C(N)=O)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccccc1OCCO,0,9.03909167391248e-05
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccncc2)O1)NC1CCC1,0,2.0771854906342924e-05
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)c1ccc(N2CCN(C)CC2)cc1,0,0.00032953356276266277
C[C@]1(C(=O)NCC(F)(F)F)c2ccccc2C(=O)N(Cc2cc(F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.02083694562315941
O=C1O[C@H](c2ccccc2)[C@H](c2ccccc2)N2[C@H]1[C@@H](C(=O)O)[C@]1(C(=O)Nc3ccc(C#CC4=CCCCC4)cc31)[C@H]2c1ccc(O)cc1,0,0.00018843848374672234
Cc1ccc(S[C@]2(C(=O)NC(C)C)CC(=O)N(Cc3ccccc3C(F)(F)F)[C@@H]2c2ccc(CO)cc2)cc1,0,0.007192364893853664
O=C(CCCCCCC(=O)Nc1ccccc1O)N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0.3194250762462616
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2F)O1)NCc1ccccc1Cl,0,0.00023016038176137954
