smiles,antibiotic_activity,prediction
NC(=O)CCN1C(=O)c2ccccc2C1=O,0,0.0008284788927994668
CSc1nc(C)cc(NC(N)=O)n1,0,0.003917719703167677
S=C1NCN(Cc2cccs2)CN1,0,0.007161133922636509
COC(=O)[C@H]1CNCCN1c1ccccc1,0,0.02118755131959915
Cc1ccn2c(=O)c(C(=O)O)cnc2c1,0,0.10404691845178604
N=c1c(C(N)=S)cnc2ccccn12,0,0.027791356667876244
Cc1cc(=O)n2nc(S(C)(=O)=O)nc2[nH]1,0,0.006950393784791231
O=c1[nH]cc(Nc2ccccc2)c(=O)[nH]1,0,0.00947148073464632
CNC(=O)Nc1ccc(C(=O)NC)cc1,0,0.00046065266360528767
CC(C)(C)C(=O)C[n+]1ccc(C(N)=O)cc1,0,0.011105767451226711
Nc1ccc(/C=C/c2ccccc2)cc1,0,0.032835185527801514
COC(=O)CSc1cc(C)nc(N)n1,0,0.007772247307002544
CCSc1nnc2c(=O)[nH]c(=O)[nH]c2n1,0,0.02423083409667015
Cc1noc(C)c1S(=O)(=O)/N=C/N(C)C,0,0.22512172162532806
COc1ccc2c(c1)[n+]([O-])c1c([n+]2[O-])CCC1,0,0.14610490202903748
COc1cc(C)nc(SCC(N)=O)n1,0,0.002314583398401737
CN(C)CCNc1cn[nH]c(=O)c1Cl,0,0.05221657454967499
C[C@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@H]2O1,0,0.0715068131685257
CC(=O)ON1C(C)(C)C=C(C(N)=O)C1(C)C,0,0.006726330146193504
O=c1[nH]c2ccsc2c(=O)n1CCO,0,0.0040280697867274284
CCN(CC)S(=O)(=O)c1nnc[nH]1,0,0.0012898078421130776
NNC(=O)c1ccc(CN2CCCCC2)o1,0,0.0034573047887533903
CCOC(=O)[C@H]1CC(CC2OCCO2)=NO1,0,0.0007116829510778189
O=C(/C=N/O)Nc1ccccc1C(=O)O,0,0.026753943413496017
CC(=O)N(C)CCc1ccc(C)[n+]([O-])c1,0,0.004010647535324097
O=CN1CCN(C(=O)c2ccccc2)CC1,0,0.0041432795114815235
Cc1cc(C)nc(SCC(=O)NN)n1,0,0.0012895585969090462
S=C1NCN(CCc2ccccc2)CN1,0,0.013093176297843456
CC(C)c1nc(/N=C/N(C)C)nc(=O)n1C,0,0.02591465227305889
Cc1c(C(N)=O)sc2[nH]cnc(=O)c12,0,0.003943759948015213
CCOC(=O)c1c(NC(C)=O)no[n+]1[O-],0,0.002555954735726118
NC(=O)C(C(N)=O)[C@H]1CCS(=O)(=O)C1,0,0.00031054861028678715
CCCn1c(N)nc2c1c(=O)n(C)c(=O)n2C,0,0.0071830544620752335
CSc1n[nH]c2nc(=O)cc(N)n12,0,0.02706701122224331
O=S(=O)(Cc1nn[nH]n1)c1ccccc1,0,0.010892429389059544
CN(CC(=O)Nc1ccc(F)cc1F)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0,0.005379804410040379
CN1C(=O)NC(=O)/C(=C\c2ccc(O)cc2)C1=O,0,0.0023254237603396177
O=C1NC(=O)/C(=C\c2ccccc2)N1,0,0.02072308398783207
Cc1ccc(C(N)=S)c(=O)[nH]1,0,0.008522790856659412
OCCNC(=S)c1ccccc1,0,0.0006373767973855138
Cc1cc(C)c(C)c(C(=O)O)c1C,0,0.0030166900251060724
C(=N/n1cnnc1)\c1ccco1,0,0.09142756462097168
CCn1nc(C)cc1C(=O)NN,0,0.0008376919431611896
C[C@H]1Cc2cc(S(=O)(=O)N(C)CC(=O)N3CCOCC3)ccc2N1C(=O)C1CC1,0,0.0035997971426695585
Cc1c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCO,0,0.0009285052074119449
COc1ccc(C(=O)NCC#N)cc1,0,0.0011310670524835587
Nc1ncn(C(=O)c2ccccc2)n1,0,0.046434417366981506
COc1oc(C(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)c1S(=O)(=O)c1ccccc1NC(C)=O,0,0.00844678096473217
O=c1nc(NCc2ccco2)cc[nH]1,0,0.007303780876100063
CC1(C)NN1CCCN1NC1(C)C,0,0.03239680081605911
COC[C@@H]1CN(C(=O)[C@H]2CCCN2C)N1,0,0.01891990937292576
CC(=O)Nc1ccc(S(=O)(=O)CCO)cc1,0,0.0003487172652967274
Cc1cccc(C(=O)NN)c1,0,0.001176747609861195
O=C1NC(=O)[C@@H](c2ccccc2)N1,0,0.029050473123788834
C=CCSc1n[nH]c(=O)[nH]c1=O,0,0.029166800901293755
CCCCc1ccc(CC(=O)O)cc1,0,0.019600896164774895
CCn1c(=S)[nH]c2ccccc21,0,0.008043153211474419
COc1cccc(C2(N)CCCC2)c1,0,0.020237887278199196
CCNc1cc(=N)n(CC)c2n[nH]c(N)c12,0,0.01821325719356537
Cc1ccc(C(=O)NCCN2CCNC2=O)cc1,0,0.0020273246336728334
Nc1nnnn1CC(=O)OCC(=O)Nc1ccccc1,0,0.0036259707994759083
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCc1ccccn1,0,0.0009860594291239977
COc1ccc(C2=C(N)C(=O)NC2=O)cc1OC,0,0.0106120016425848
N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1c[nH]c2ccccc12,0,0.03392058238387108
Cc1ccc(NC2=CC(=O)C[C@H](c3ccc(Cl)cc3)C2)cc1,0,0.019654083997011185
Cc1ccc([C@@H](CN)c2c[nH]c3ccccc23)o1,0,0.023163551464676857
CN1C(=O)NC(=O)/C(=C\C=C\c2ccco2)C1=O,0,0.0036241160705685616
C=CCn1c(=O)c2c(nc(NCCO)n2C)n(C)c1=O,0,0.004091847687959671
Cc1ccccc1OCC(=O)NCC(=O)O,0,0.0017483923584222794
O=C(O)Cn1nnnc1-c1ccc(F)cc1,0,0.008576341904699802
Brc1ccc(-c2cc3n(c2)CCc2ccccc2-3)cc1,0,0.05345628783106804
O=C(N1CCN(CCO)CC1)C(F)(F)F,0,0.029877878725528717
N#C/C(=C\c1cccs1)c1csc2ccc(Cl)cc12,0,0.021414844319224358
Cc1ccc2c(c1)C(=O)C[C@@H](c1ccc(Cl)cc1Cl)O2,0,0.021526869386434555
Nc1nnc(SCC(=O)NC[C@H]2CCCO2)[nH]1,0,0.003674968145787716
CN(C)S(=O)(=O)Nc1ccc(C(=O)O)cc1,0,0.004967192187905312
Cc1ccc(-c2nc(-c3ccc(Cl)cc3)cs2)cc1F,0,0.0485960952937603
O=c1[nH]c2cc(N3CCNCC3)ccc2o1,0,0.03036215901374817
CN1CCN(C(=O)CNS(=O)(=O)c2ccccc2)CC1,0,0.0075899166986346245
Cc1ccc2ncc(-c3ccc4cc(C)ccc4n3)cc2c1,0,0.024490052834153175
CC(C)n1c(-c2ccccc2)cs/c1=N\c1ccccc1,0,0.04800770431756973
NCCCCCc1nnc(SCC(N)=O)o1,0,0.03369690850377083
Cc1cc(C)c(/N=c2\scc(C)n2Cc2ccccc2)c(C)c1,0,0.03303796052932739
CCCNC(=O)N(C)c1nncnc1C(=O)NC,0,0.0007538138888776302
CC(C)COc1c[nH]c(CO)cc1=O,0,0.007677806541323662
CN1C(=O)c2ccccc2C1=O,0,0.0004658857942558825
Cc1[nH]c2ccccc2c1C(=O)CSc1ccc(Cl)cc1,0,0.02410843037068844
NC(=O)CSc1ccccn1,0,0.007366808596998453
[N-]=[N+]=N,0,1.5760902897454798e-05
CCC(=O)O,0,2.2564781829714775e-05
O=C(Cn1ccc([N+](=O)[O-])n1)Nc1cccnc1,0,0.004282069858163595
CC(C)NC(=O)c1cccc2cccc(Sc3ccccc3)c12,0,0.020593013614416122
NCCN1CCC(C(=O)O)CC1,0,0.00041214973316527903
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,1,0.8606480360031128
Brc1ccc(-c2ccc(Br)s2)s1,0,0.010995282791554928
CCc1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,1,0.0318087637424469
COC(=O)Cc1cc(=O)n(-c2ccccc2)[nH]1,0,0.00427955761551857
Clc1ccc([C@H]2CC(C3CC3)=NN2c2ccccc2)cc1,0,0.0382833294570446
Cn1c(=O)c2c(nc(NCCN)n2C)n(C)c1=O,0,0.002216948661953211
CC[C@@H](N)Cn1c(=O)oc2ccccc21,0,0.013465849682688713
NCCN1C(=O)c2[nH]nc(-c3ccccc3)c2[C@H]1c1ccccc1,0,0.018412360921502113
CCCCC(=O)N1c2ccccc2[C@H](Nc2ccccc2)C[C@@H]1C,1,0.008679911494255066
Cn1c(=O)c2c(nc(SCC(=O)NC(C)(C)C)n2C)n(C)c1=O,0,0.0011847290443256497
N[C@H]1CS[C@@H](CCCCC(=O)O)[C@@H]1N,0,0.002439373405650258
CC1(C)CC(/C=C/c2ccccc2)=Nc2ccccc2N1,0,0.014779496937990189
O=C1NC(=O)C(C2(O)C(=O)c3ccccc3C2=O)C(=O)N1,0,0.010987912304699421
CC(C)(C)Cc1ccc(OCCCC(=O)O)c(CC(C)(C)C)c1,0,0.0712217167019844
COC(=O)c1cn(CC(N)=O)c2ccccc12,0,0.00694442680105567
Cc1ccc(C)c(Cc2cc(Cl)ccc2Cl)c1,0,0.0679372102022171
Cc1[nH]c(=S)c(C#N)c(C)c1Cc1ccc(Cl)cc1Cl,0,0.004341192543506622
Cc1c(-c2ccccc2)n(C[C@@H](O)CN)c2ccccc12,0,0.011602484621107578
COc1ccc2c(c1)[C@@H](NCC=C(C)C)[C@H](C)[C@H]2c1ccccc1,0,0.07404683530330658
CCOc1ccc(/C=C/C(=O)Sc2ccc(Cl)cc2)cc1,0,0.04306045174598694
C[C@@]1(c2cccs2)CC(c2cccs2)=Nc2ccccc2N1,0,0.016898903995752335
Cc1nc(S(=O)(=O)N[C@H]2CCS(=O)(=O)C2)cn1C,0,0.0005587341729551554
O=C(Cc1cccs1)N1c2ccccc2Sc2ccccc21,0,0.01933196745812893
C(=N/Cc1cccnc1)\c1c2ccccc2cc2ccccc12,0,0.07496894896030426
C1=C(c2ccccc2)CC(c2ccccc2)=NN=C1c1ccccc1,0,0.035480938851833344
O=C(Nc1ccccc1C(=O)O)c1nnc[nH]1,0,0.005821046885102987
CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0,0.055109653621912
Clc1cc(Cl)cc(Oc2nc(-c3ccccc3)ns2)c1,0,0.060879871249198914
N=C(N=C(N)N)Nc1cc(-c2cccs2)n[nH]1,0,0.053570456802845
CCCCc1nc2ccccc2c(N)c1CC.O=C1O[C@H]([C@H](O)CO)[C@@H](O)C1=O,0,0.007990567944943905
COC(=O)[C@@H](C)N(C#N)c1nc(C)cc(C)n1,0,0.0013345826882869005
COC(=O)CNS(=O)(=O)c1ccsc1C(=O)OC,0,0.0006736638024449348
O=C(O)CNC(=O)C1CCC1,0,0.0003781411796808243
NC(=O)CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccccc1,0,0.009806603193283081
O=C(Cn1ccc([N+](=O)[O-])n1)N1CCOCC1,0,0.004971660207957029
Cc1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,0,0.016713421791791916
Cc1ccc(Nc2c(-c3ccccc3)nc3ccccn23)cc1,0,0.026361417025327682
CCOC(=O)CSc1nc(=O)cn[nH]1,0,0.006629668641835451
NC(=O)N[C@H]1NC(=O)NC1=O,0,0.05848414823412895
N#Cc1cccnc1Oc1ccccc1,0,0.005733173340559006
Nc1nc2nn[nH]c2c(=O)[nH]1,0,0.00880484376102686
CCc1nnc(SCC(=O)OC)[nH]1,0,0.002733571920543909
CC[C@@H]1CN(C(=O)OC)N1,0,0.002472541993483901
c1ccc2c(c1)[nH]c1ncccc12,0,0.026250241324305534
CSCc1nc(=O)cc(C(=O)O)[nH]1,0,0.004676934331655502
C=C(O)C(=O)O,0,0.0013268402544781566
C[C@H](CO)NS(=O)(=O)c1ccnn1C,0,0.014093994162976742
CCCNc1nc(=O)c(C)n[nH]1,0,0.02128656767308712
O=C(O)c1cnc[nH]1,0,0.003191046416759491
C[C@@H](N)c1cnn(-c2ccccc2F)c1,0,0.04854314401745796
CC1=NN2NC(C(F)(F)F)=NN2C(=O)C1,0,0.35067370533943176
CC(=O)N(C)[C@H]1C(=O)C(=O)c2ccccc2C1=O,0,0.08298254013061523
C=CCN([C@@H](Cc1ccccc1)[C@@H](O)c1cn(CCCCCCNC(=O)C(=O)NC)nn1)S(=O)(=O)c1ccccc1[N+](=O)[O-],0,0.02545919641852379
COc1ccc([C@H]([C@@H](O)Cc2ccccc2)N(C[C@H](/C=C/c2ccccc2)CC(=O)N(C)C)[C@@H](Cc2ccccc2)C(OC)OC)cc1,0,0.04870325326919556
Cc1c(C)n2c3c(=O)[nH]c(=O)n(C)c3nc2n1C,0,0.001739599509164691
CC(C)=CCC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,0,0.008619209751486778
NCCc1cccc2ccccc12,0,0.059595052152872086
Cc1nc(N2CCN(C)CC2)ccc1N,0,0.05053685978055
O=C1CCCNc2ccc(Cl)cc21,0,0.014949599280953407
CC(=O)c1cc2ccccc2s1,0,0.009865974076092243
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@H]3[C@H]([C@@H](OC(C)=O)c4ccccc4)ON(C)[C@H]3[C@@H]2Cc2ccccc2)cc1,0,0.04962553456425667
CCOC(=O)c1cccnc1N,0,0.006636140868067741
CC(=O)Nc1ccc(CCN)cc1,0,0.0031307360623031855
NC(=O)NCc1ccccn1,0,0.002709765452891588
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](CC(=O)N(C)C)[C@H]3[C@H](c4ccccc4)ON(C)[C@H]3[C@@H]2Cc2ccccc2)cc1,0,0.01841338723897934
C=CCN1C(=O)[C@]2(O[C@H](CCO)[C@@H]([Si](C)(C)c3ccc(OC)cc3)[C@@H]2C)c2cc(N(C=O)c3ccccc3)ccc21,0,0.08495740592479706
O=C(CN1C(=O)c2ccccc2C1=O)N1CCNCC1,0,0.01691405661404133
NC1CCN(Cc2nc3ccccc3[nH]2)CC1,0,0.020382650196552277
O=C(Cc1ccccc1)c1ccccc1,0,0.015801837667822838
COc1nc(C)nc(Cl)c1NC1=NCCN1,0,0.003363935276865959
O=C(NNC(=O)C1CCNCC1)c1cccnc1,0,0.01979851722717285
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](CC(=O)N(C)C)[C@@H]3[C@@H](c4ccccc4)ON(C)[C@@H]3[C@@H]2Cc2ccccc2)cc1,0,0.024532083421945572
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0,0.011026875115931034
Nc1c2c(nc3ccccc13)CCCC2,0,0.03857018053531647
Cc1nc(=O)c(/C=N/O)c(O)[nH]1,0,0.007560646161437035
COc1ccc([C@H]2CC(=O)N3CCNC[C@@H]23)cc1,0,0.005490398965775967
Nc1nc(=O)[nH]cc1Br,0,0.003943454474210739
CC(C)(C)OC(=O)N1CC(=O)C1,0,0.01187794841825962
Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,0,0.0005025347345508635
CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,0,0.041080303490161896
CC(C)(C)OC(=O)N1CCNC(=O)C1,0,0.003949210979044437
COc1ccc(C(=O)Nc2ccc(CN3C(=O)[C@]4(O[C@H](CC(=O)N5CCC[C@H]5CO)[C@@H]([Si](C)(C)c5ccc(OC)cc5)[C@@H]4C)c4ccccc43)cc2)cc1,0,0.045887552201747894
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(F)cc2)O1)NCCCN1CCOCC1,0,0.0007665046723559499
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N(CCO)Cc3ccccc3)O[C@]3(C(=O)N(Cc4ccc(N5CCC5=O)cc4)c4ccccc43)[C@H]2C)cc1,0,0.10676673799753189
CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC(=O)N3CCOCC3)CC[C@@H]21,0,0.00021307560382410884
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@@H]4NC(=O)c5csc(n5)[C@H](C(C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C/C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@H](C)CC)N[C@H]2C=Cc3c([C@@H](C)O)cc(nc3[C@@H]2O)C(=O)O[C@H]4C)n1)C(N)=O,0,0.07711421698331833
CN1C(=O)c2cc(NC(=O)C3CCCC3)ccc2OC[C@@H]2O[C@@H](CC(=O)NCCc3ccncc3)CC[C@H]21,0,0.0015961866592988372
Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)NCc3ccccc3Cl)CC[C@@H]21,0,0.0008493062923662364
O=C(CCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)NO,0,0.00022195388737600297
O=C(CCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)CO)NO,0,0.00036123464815318584
COCCOC(=O)N1C(=O)[C@@]2(c3ccccc31)[C@H](C(=O)N1CCCCCCC1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccccc1OCCO,0,0.005316419061273336
C[N+](C)(C)CCCCNC(=O)[C@H]1C[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.01114930585026741
COc1ccccc1OC[C@@H](O)CO,0,0.00033549274667166173
NNC(=O)c1cccc(C(=O)NO)c1,0,0.0024245395325124264
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NC4CCCC4)CC[C@@H]32)c1,0,0.00019275811791885644
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,0.007871473208069801
COCCCNC(=O)[C@@]1(Cc2ccccc2I)c2ccccc2C(=O)N(C2CCCCC2)[C@H]1c1ccc(CO)cc1,0,0.01664336957037449
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)NCCCN1CCOCC1,0,0.0005851290770806372
O=C(CS)NCCCCCCNC(=O)[C@@H]1C[C@@H]2C(=O)NCC(=O)N2[C@@H]1c1cccc(OCCO)c1,0,0.004546510986983776
O=C(CS)NCCCCCNC(=O)[C@@H]1C[C@@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N2[C@@H]1c1ccc(O)cc1,0,0.012969202362000942
C#Cc1ccc([C@H]2C=C(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)O[C@@H](OCC)[C@@H]2CCCO)cc1,0,0.05015706270933151
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,0.0015554848359897733
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,0.0018964038463309407
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCC1,0,0.0006968323141336441
O=C(CS)NCCCCCCNC(=O)[C@@H]1C[C@@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N2[C@@H]1c1ccc(O)cc1,0,0.016762809827923775
O=C(NCCN1CCOCC1)[C@]1(CCS(=O)(=O)c2ccccc2)N=C(c2ccc(OCCCO)cc2)O[C@@H]1c1ccccc1,0,0.029756534844636917
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CC4(O)CCCCCC4)ccc31)[C@H](c1ccc(OCCO)cc1)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCN(c2ncccn2)CC1,0,0.004922557156533003
COc1ccccc1CNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(F)cc2)O1,0,0.0012533373665064573
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccncc2)O1)NCc1ccc(-c2ccccc2)cc1,0,0.0021243414375931025
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccccc2)O1)NCCCN1CCOCC1,0,0.0005715915467590094
COc1cccc(NC(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)c1,0,0.0005482239066623151
Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)N3CCN(C)CC3)CC[C@@H]21,0,0.0009201040375046432
O=C(N/N=C/c1ccc(CO)o1)c1ccccn1,0,0.04607182741165161
COCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,0.00032143868156708777
CC(C)(C)[S@](=O)N1Cc2cc(C(=O)N3CCCCC3)nc(-c3cccc(-c4cccc(C#N)c4)c3)c2[C@@H]1CCO,0,0.008429892361164093
CCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,0,0.0007290032808668911
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)NCC(=O)N4[C@H]3c3ccc(O)cc3)cc2)[C@]12C(=O)Nc1ccccc12,0,0.010650581680238247
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(O)cc3)[C@]3(C(=O)Nc4ccccc43)[C@@H](C(=O)NC[C@H](O)c3ccccc3)[C@H]12,0,0.010372159071266651
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cc(Cl)cc(Cl)c2)O1)N1CCOCC1,0,0.0005537592223845422
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Oc1ccc2ccccc2c1,0,0.006830643862485886
C=CCNC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCO)cc2)[C@@]12C(=O)Nc1ccc(C#CC3(O)CCCCCC3)cc12,0,0.0056117018684744835
COC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,0.0002854613121598959
COCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccccc2OC)O1,0,0.000321717670885846
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccncc2)O1)NC1CCC1,0,0.00046107792877592146
CN1C(=O)c2cc(NC(=O)C3CCCC3)ccc2OC[C@@H]2O[C@@H](CC(=O)NCCc3ccncc3)CC[C@@H]21,0,0.0015330038731917739
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c2c(=O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)c-2c1)c1cc(O)c(O)c(O)c1,0,0.012412270531058311
CCOP(=O)(CC(=O)O[C@H]1[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H](OC)O[C@@H]1COC(=O)NCCCCCC(=O)NO)OCC,0,0.02526169829070568
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@H](Cc1ccccc1)NC(=O)N[C@@H](COC(=O)NCCCCCC(=O)NO)CCc1oc(c(C(=O)OC)c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@H](Cc1ccccc1)NC(=O)N[C@@H](COC(=O)NCCCCCC(=O)NO)CC2,0,0.00586383743211627
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](O[C@@H]3OC=C[C@H]4[C@H](O)[C@@H]5O[C@]5(CO)[C@@H]34)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O,0,0.016938630491495132
C[C@H]1[C@H]([Si](C)(C)F)[C@@H](CC(=O)N2Cc3ccccc3C[C@H]2CO)O[C@]12C(=O)N(c1ccccc1)c1ccccc12,0,0.05275876820087433
CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@H](OC(=O)Nc2ccccc2)[C@H](OC(=O)Nc2ccccc2)[C@H]1OC(=O)Nc1ccccc1,0,0.048786941915750504
O=C(N/N=C/[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c1ccccn1,0,9.68955282587558e-05
COc1ccc(COC[C@]23NC(=S)N[C@H](c4ccccc4O2)[C@H]3COC(=O)NCCCCCC(=O)NO)cc1,0,0.0345061719417572
COc1cccc(NC(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCc4ccccc4F)CC[C@@H]32)c1,0,0.0011548810871317983
COc1cccc(NC(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)c1,0,0.0006655668839812279
COCC(=O)N(C)C[C@H]1Oc2cc(C#Cc3cccnc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,0.01080608181655407
COC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,0.00029140643891878426
NCc1c[nH]nc1-c1ccccc1,0,0.02465447038412094
Cc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@@H](CC(=O)N[C@@H]4CCN(Cc5ccccc5)C4)CC[C@@H]32)cc1,0,0.0012824226869270205
C=C(C)[C@]1(O)OC(=O)C=C1OC,0,0.06358367204666138
NC(=O)NCC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](C(=O)N2CCCCCCC2)[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@@H]1c1ccccc1OCCO,0,0.007384780794382095
CC(=O)n1cc([C@H]2C=C(C(=O)N3CCN(C)CC3)O[C@@H](OCc3ccc(CO)cc3)C2)c2ccccc21,0,0.020003076642751694
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#CC3CCCC3)cnc2O[C@H]1CN(C)C(=O)Cc1ccccn1,0,0.015305456705391407
CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c(c2C)OC(=O)[C@H](NC(=O)c2[nH]cc(CC(=O)Nc4cc5ccc(O[C@@H]6OC(C)(C)[C@H](OC)[C@@H](OC(=O)c7ccc(C)[nH]7)[C@H]6O)c(C)c5oc4=O)c2C)C3)CC1(C)C,1,0.08429236710071564
COc1ccccc1CN1C(=O)c2ccccc2[C@@]2(Cc3ccccc3N(CCCN(C)C)C2=O)[C@@H]1c1ccc(CO)cc1,0,0.013105030171573162
