smiles,antibiotic_activity,prediction
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,0.007769404444843531
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,1,0.7036241292953491
Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0,8.851722668623552e-06
Oc1cccc(O)c1,0,1.3775751540379133e-05
[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-],1,0.16819509863853455
c1coc(CNc2ncnc3[nH]cnc23)c1,0,8.291814083349891e-06
CC[C@@H](C)NC=C1C(=O)NC(=O)NC1=O,0,4.6526920414180495e-06
NNC(=O)[C@H]1C[C@H]2C[C@@H]1C[C@@H]2C(=O)NN,0,2.784955313472892e-06
NC(=O)c1cc2ccccc2nc1C(N)=O,0,0.0043335179798305035
Nn1c([C@@H](O)c2ccccc2)n[nH]c1=S,0,0.0010198695817962289
NC(=S)c1cnc(-c2ccncc2)nc1N,0,0.0004565395356621593
CCS(=O)(=O)NCCc1csc(C)n1,0,1.781900027708616e-05
CN(C)C(=O)CSc1nnc(N)s1,0,5.707737000193447e-05
CC(N)(Cc1cccc(O)c1)C(=O)O,0,3.3811693356256e-07
COc1ccc(Cn2cc[nH]c(=O)c2=O)cc1,0,0.01995895430445671
C(=N/c1nnc2nc[nH]n12)\c1ccco1,0,0.0007732497178949416
c1cnc(N2CC[N+]3(CCCC3)CC2)nc1,0,3.439238938085509e-08
C=Cn1cnc2c1c(=O)n(C)c(=O)n2C,0,1.366633387078764e-05
NC(=O)c1cc2ccccc2o/c1=N\O,1,3.146192102576606e-05
Cc1ccc(N2NC(=O)/C(=N/O)C2=O)cc1C,0,0.011806503869593143
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0,0.027611002326011658
O=C1NC(=S)NC(=O)C1c1ccccc1,0,0.0032120493706315756
Cc1[nH]c(=O)[nH]c(=O)c1/C=C/C(=O)O,0,5.391582362790359e-07
O=C1CSC(=Nc2nccs2)N1,0,3.7497411540243775e-05
CS(=O)(=O)N1CC(=O)Nc2ccccc21,0,0.00040588146657682955
NNC(=S)NCc1ccc(F)cc1,0,0.016739750280976295
O=C(O)COCC(=O)Nc1cnccn1,0,1.8018997138824489e-07
N#CC1C(=O)NC(=O)N=C1Nc1ccccc1,0,0.0037044817581772804
NNC(=O)c1nc(-c2ccccc2)no1,0,0.015408600680530071
Cc1cc2n(c(=O)c1C(N)=O)CCO2,0,3.0309778594528325e-05
CS(=O)(=O)N(CCC#N)Cc1ccco1,0,2.659144513472711e-07
COc1cccc(OC)c1C(=O)NN,0,0.00014096451923251152
CC1(C)C[C@H](n2[nH]c(=O)cc2N)CCO1,0,8.222041856242868e-07
Nc1ncnc2nc(N3CCOCC3)ncc12,0,6.295706043601967e-06
CN(C)c1nc2c([nH]1)c(=O)[nH]c(=O)n2C,0,3.1895019674266223e-06
Oc1ccc(/C=N/c2ccccc2)cc1,0,0.012599688023328781
O=C(CN1C(=O)CSC1=O)N1CCCC1,0,2.7929694624617696e-05
Cc1ccccc1-n1ccc(=O)[nH]c1=O,1,4.799404996447265e-05
NCCCn1c2c(c3ccccc31)CCCC2,1,0.03222014755010605
CCn1c(N)c(C(N)=O)sc1=S,0,3.4670708828343777e-06
CN(C)/C=N/[C@@H]1N=C(C2CC2)N(C)C(=O)N1,0,1.3388030311034527e-05
CNS(=O)(=O)c1cc(OC)ccc1OC,0,0.0001615097571630031
NC(=O)CNC(=O)c1cccc(Cl)c1,0,5.853123002452776e-05
O=C1OCCN/C1=C/C(=O)c1ccccc1,0,0.0001834330178098753
O=C(O)CCCN=C1NC(=O)CC(=O)N1,0,4.356179488240741e-05
COc1cc2c(cc1OC)C(=O)NCC2,0,0.0010641432600095868
COC(=O)c1ccc2c(c1)no[n+]2[O-],0,4.9754424253478646e-05
CCOC(=O)c1sc(=NN)[nH]c1C,0,3.905521225533448e-06
O=C(O)CSC(=S)N1CCOCC1,0,4.195716218902135e-09
CCOC(=O)CC1(C)NNC(=S)NN1,0,0.0006691766320727766
Cc1cc(C(=O)NN)n(C(C)(C)C)n1,0,3.8233705708989874e-05
CC(C)NC(=O)[C@@H](C)n1ncn2cccc2c1=O,0,0.0009165914379991591
Cc1ccc(Nc2nc(-c3ccc(C)cc3)c(C)s2)cc1,0,0.008653057739138603
C=CCOC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](CC(C)C)C(=O)N4[C@@H]3c3ccc(O)cc3)cc2)[C@@]12C(=O)Nc1ccc(I)cc12,0,5.650553066516295e-05
N=C(NO)C(=O)Nc1ccccc1,0,0.0014304345240816474
O=C(O)c1cc(O)[nH]c(=O)c1,0,6.796798235342294e-09
Cc1cccc(NC(=O)C(=O)NCCCO)c1,0,0.0004707640619017184
CCc1c(O)nc2ccccn2c1=O,0,0.0001919029891723767
c1ccc(NC2CCCCC2)nc1,0,0.002045636298134923
O=C1NC(=O)[C@H](Cc2ccccc2)N1,0,0.0022899233736097813
c1cc2c(cc1-c1nn[nH]n1)OCO2,0,4.032810829812661e-05
COC[C@@H]1CN(C)N=C(C2CC2)O1,0,0.00020939855312462896
N[C@H]1CS(=O)(=O)c2ccccc21,0,0.009302428923547268
CC(=O)NN1Cc2ccccc2C1=N,0,6.51934533379972e-05
CNc1[nH]cnc(=S)c1N,0,9.518636545635673e-08
Cc1ccc2[nH]cc(C[C@@H](C)N)c2c1,0,0.0005709854885935783
Cc1cc(C)c(C(=O)O)c(=O)[nH]1,0,9.506390051683411e-05
NCC[C@H]1COc2ccccc2O1,0,4.309366431698436e-06
Cc1nc(N)c(C(=O)O)nc1C,0,0.0013621171237900853
CCc1nc2ccccc2nc1CC,0,0.016961148008704185
CN(C)c1ccsc1C(=O)NN,0,1.6871854313649237e-06
CCc1nc2ccccc2c(N)c1C,0,0.017402436584234238
N[C@@H]1CC[C@@H](CCn2cc(-c3ccccn3)nn2)O[C@H]1CO,0,1.0305579962732736e-05
O=S1(=O)N[C@H](c2ccccc2)CO1,0,2.593085628177505e-05
CCn1c(=S)ccc2ccccc21,0,0.0034017569851130247
NNC(=O)COc1ccccc1,0,0.027400489896535873
Nc1ccccc1C(=O)NCCN1CCNC1=O,0,2.9009537684032694e-05
O=C(/C=C/c1ccccc1)C1CC1,0,0.00677883718162775
CCNC(=S)N1CCOCC1,0,7.546900349097996e-08
N[C@@H](Cn1ccnc1)c1ccccc1,0,0.00024319412477780133
NNC(=O)C1[C@H]2CCCC[C@@H]12,0,0.0008496892405673862
Cn1c(=O)n(C)c2cc(CN)ccc21,0,0.002272077603265643
C(=N\C12CN3CN(CN(C3)C1)C2)\c1cccnc1,0,0.00039063571603037417
C[C@H]1C/C(=C\N(C)C)C(=O)C1=O,0,0.0023665563203394413
NC(=CS(=O)(=O)Cc1ccc(F)cc1)NO,0,0.24279744923114777
CC(=O)N1c2ccccc2C2=NNC(=S)N[C@]21O,0,0.00010482517973287031
Nc1ccc(-c2nn[nH]n2)cc1F,0,5.0591916078701615e-06
O=C(O)C(Cl)Cl.[NaH],0,1.688503226127125e-10
CC(C)C[C@H](N)C(=O)O,0,3.0365723824310464e-11
O=C(O)[C@H]1CCCC[C@@H]1C(=O)N1CCOCC1,0,3.1508007314329234e-09
CCOc1ccc(NC2=NC(=O)/C(=C/c3cc(Br)c(OCc4ccccc4)c(OC)c3)S2)cc1,0,0.0077548255212605
N=c1sccn1CC(=O)O,0,2.841110699591809e-06
CSc1[nH]c(=O)[nH]c(=O)c1C#N,0,4.00469343730947e-06
CC(C)Cc1nc2ccccc2[nH]1,0,0.1672932207584381
Cc1ccc(N(c2ccc(C)cc2)c2cccnc2)cc1,0,0.0026249114889651537
NS(=O)(=O)c1ccc(Cl)c2nonc12,0,2.1445025595312472e-06
COc1cccc(CNc2nn[nH]n2)c1OC,0,0.0010996514465659857
CN(C)C1CN(S(=O)(=O)CCC2CC2)C1,0,8.287997843581252e-07
NCc1ccccc1Sc1ccccc1CO,0,0.05427669361233711
O=C(c1ccccc1F)N1c2ccccc2Sc2ccccc21,0,0.0015470425132662058
Clc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@@H](c1ccccc1)N2,0,0.006386193446815014
NNC(=O)CS(=O)(=O)c1ccc(Cl)cc1,0,0.0003096371656283736
Nc1ccc2c(c1)CNCC2,0,0.011701378040015697
C=CCOc1ccc(CNn2nnnc2N)cc1,0,0.0006693890318274498
Cc1nc(-c2sc3ccc(Cl)cc3c2C)cs1,0,0.01719745807349682
Cc1ccc2nc(-c3ccc(NC(=O)C4CCC4)cc3)sc2c1,0,0.0009437684784643352
NC(=O)c1ccc[n+](CC(=O)N2CCCCC2)c1,0,0.00031490655965171754
CC(C)(C)OC(=O)NCc1nnc(N)[nH]1,0,0.01137638371437788
Cc1nccn1CCc1nc(N)nc(N)n1,0,0.1462864726781845
NC(=O)NC(=O)C[C@H]1Nc2ccccc2NC1=O,0,0.0004456595634110272
NCC1(c2c(F)cc(F)cc2F)CC1,0,0.5198053121566772
NCCc1nc2ccccc2[nH]1,0,0.08280859887599945
FC(F)(F)c1ccccc1-c1ncc(-c2ccccc2)o1,0,0.004325891379266977
CO[C@H]1O[C@H](CO)C(=O)C(=O)[C@@H]1N,0,0.2917179465293884
C/C(=N\N)c1nnn(-c2nonc2N)c1C,0,3.665959957288578e-05
CS(=O)(=O)N1CCN(c2ccccc2)CC1,0,3.980257133662235e-06
O[C@H]1C2CN3CCN(C2)CC1(c1ccccc1)C3,0,0.010685134679079056
O=C(CCNc1n[nH]c(=O)[nH]c1=O)NCc1ccco1,0,3.0812010663794354e-05
Cc1cc(NC(=O)CSc2nnc[nH]2)no1,0,2.406295152468374e-06
CNC(=O)CN(C#N)c1nc(C)cc(C)n1,0,4.90579668621649e-06
O=C(O)CCSc1n[nH]c(=O)[nH]c1=O,0,3.712717807502486e-05
Fc1ccccc1[C@H]1Nc2ccc3ccccc3c2[C@H]2C=CC[C@@H]21,0,0.0326230525970459
O=C(O)c1nn(Cc2ccccc2)nc1C(=O)O,0,0.19721455872058868
COc1ccc([C@H]2[C@@H](C(N)=O)C2(C#N)C#N)cc1,0,0.0009858706034719944
CCOC(=O)[C@H]1CSCCN1,0,1.2009881977803616e-09
CS(=O)(=O)Nc1ccccc1O,0,0.00024170521646738052
CC1(C)[C@H]2CC[C@@]1(C)c1nn(-c3ccccc3)c(C(F)(F)F)c12,0,0.006371242459863424
COCCCNc1ncnc(N)c1[N+](=O)[O-],0,2.3911192329251207e-05
CCCCc1cc(CCCC)n2nc(-c3ccccc3)cc2n1,0,0.012697887606918812
c1ccc2c(CSc3nc4ccccc4s3)cccc2c1,0,0.00922356080263853
CNc1nc(OCC#N)nc(N2CCCCC2)n1,0,3.5416442756286415e-07
N[C@H](c1ccc(Cl)cc1)c1cccnc1,0,0.0021448242478072643
Cc1cccc([C@@H](N)c2nccn2C)c1,0,4.119903678656556e-05
NC1=NC(=O)[C@@H]2N=C(Br)N([C@H]3O[C@H]4COP(=O)(O)O[C@@H]4[C@@H]3O)[C@H]2N1,0,1.5238035757647594e-06
O=C(C[C@H]1NC(=O)NC1=O)Nc1ccccc1,0,0.0020831532310694456
O=C(O)Cn1nnc(-c2ccccc2)n1,0,0.00018416979582980275
O=C(Nc1ccn([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1)c1ccccc1,0,0.000419419928221032
CC(C)(C)c1ccc(OC[C@@H](O)CN)cc1,0,0.0002796654589474201
O=C(O)COCC(=O)NCc1ccco1,0,1.424505455815961e-07
Cc1nc(CSCc2ccc(Cl)cc2Cl)cs1,0,0.0039203595370054245
Fc1cccc(CSCc2c(F)cccc2Cl)c1,0,0.06480700522661209
CN(C)S(=O)(=O)c1ccc(CN)cc1,0,2.8525420930236578e-05
CCCCc1c(C)nc2ccc(Br)cc2c1SC(N)N,0,0.006314615719020367
CSC(=N)Nc1csc(C(F)(F)F)c1-c1ccccc1,0,0.015074432827532291
C[N+](C)(C)[C@H]1[C@@H](O)O[C@@H]2[C@@H](O)CO[C@@H]21,0,0.1981980800628662
CN1CCN(Cc2ccc[nH]2)CC1,0,0.18138687312602997
O=C(c1ccc(F)cc1)N1c2ccccc2C=Cc2ccccc21,0,0.0011945844162255526
CCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,0,0.06742952018976212
C[C@H]1C[C@@H](C)CN(S(=O)(=O)N2CCC[C@H](C(=O)NCCN3CCOCC3)C2)C1,0,4.794847427547211e-06
COc1ccc(-c2csc(CCN)n2)cc1,0,0.021331049501895905
COc1ccn(C)c(=O)c1C#N,0,2.304999179614242e-05
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,0,9.678478504748789e-12
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(C)c1=O,0,1.877869726740755e-05
C=C1SC(Nc2c(C)cccc2C)=NC12CCCCC2,0,0.004036854486912489
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NC3CCCC3)ccc2n(C)c1=O,0,0.00015610942500643432
Cc1cccc(-c2nc3ccccc3n2CCC(C)C)c1,0,0.0014845294645056129
COc1ccc(C)cc1S(=O)(=O)NCCO,0,3.0745497497264296e-05
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0,0.0019149600993841887
Cc1ccc(C(=O)Oc2ccc(/C=N/c3cccs3)cc2)cc1,0,0.002661077305674553
COc1ccc([N+](=O)[O-])cc1CNCCO,0,0.038446955382823944
COc1cccc(NC(=S)NN)c1,0,0.02372429147362709
CN(C)S(=O)(=O)N(C)c1ccccc1,0,0.32922661304473877
Cn1nccc1NC(=O)/C=C/C(=O)O,0,9.393217936803921e-08
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0,0.0047672525979578495
O=C(CCN1CCNCC1)N1CCCCC1,0,0.00010457768075866625
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0,0.0021028625778853893
CC(C)NC(=O)[C@@H](N)c1ccccc1,0,0.0001326345809502527
Nc1ccc(Cl)cc1Cl,0,8.056260412558913e-05
CC/N=C1\S[C@@H](CC(=O)NC)C(=O)N1CC,0,1.527007043478079e-05
CN(C)CCCNC(=O)C1CCNCC1,0,8.963103755377233e-05
COC(=O)[C@H]1C2C(=O)N(C3CC3)C[C@]23C=C[C@H]1O3,0,1.2055626257279073e-06
c1cc(-c2nnc(Cn3cncn3)[nH]2)ccn1,0,0.00024315263726748526
CN1CCN(S(C)(=O)=O)CC1,0,4.369402617498963e-08
C=CCOC(=O)[C@@H]1[C@H](C(=O)OC)N(C)[C@@H](c2ccccc2)[C@]12C(=O)Nc1ccc(I)cc12,0,4.404392166179605e-05
Cc1cccc2c1OCC[C@@H](N)C2=O,0,0.0001321997115155682
CC/C(=C\c1ccccc1)C(=O)O,0,2.766288616840029e-06
COCc1n[nH]c(C)c1C(=O)O,0,0.0002591295924503356
O=c1ccc2c[nH][nH]c-2c1,0,0.0010017690947279334
Cc1sccc1-c1csc(N)n1,0,0.0021033138036727905
CC[C@@](N)(C(=O)O)c1ccccc1,0,6.19129414403119e-09
C[C@H](N)C(=O)N1CCc2ccccc2C1,0,8.780130883678794e-05
O=C(O)CCN1C(=O)[C@H]2[C@@H]3C=C[C@H](C3)[C@@H]2C1=O,0,4.340010036685271e-06
C[C@@H]1COC(=O)N1,0,1.3532647358260874e-07
COc1ccc([C@@H](CN)C(C)C)cc1OC,0,0.015167757868766785
N#C[C@H](N)c1ccc(Cl)cc1,0,0.0011735981097444892
C[C@@H]1COCCC(=O)N1,0,1.2022860929050694e-08
CC[C@@H]1CN(C(=O)c2ccccn2)N1,0,0.0005722552887164056
O=C(O)CCCCc1ccc(F)cc1,0,0.0005647888174280524
COc1ccc([C@H]([C@H](Cc2ccccc2)OC(C)=O)N(C/C=C/[C@@H](OC(C)=O)c2ccccc2)[C@@H](Cc2ccccc2)C(OC)OC)cc1,0,0.0432940274477005
CN1C(=O)[C@@]23C[C@]4([C@@]56C[C@]78SS[C@](CO)(C(=O)N7[C@@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@H]4N2C(=O)[C@@]1(CO)SS3,1,0.844149649143219
O=C(O)CNC(=O)c1cc2ccccc2[nH]1,0,7.922585791675374e-05
C[C@H]1CNC(=O)O1,0,0.0012916364939883351
CC(C)(C)NCCCCOc1ccc(Cl)cc1C(C)(C)C,1,0.0030179538298398256
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0,0.00017513229977339506
CCC(CC)c1ccc(O)cc1,0,0.0051712035201489925
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0,0.0002191988460253924
COc1ccc(NC(=O)[C@H]2[C@@H](c3ccc(C)cc3)CC(=O)N2C(=O)OCc2ccccc2)c2ncccc12,0,0.0017763603245839477
O=S1(=O)C[C@H](O)[C@@H](NCCCN2CCOCC2)C1,0,0.001426712260581553
O=C(O)c1cn(-c2ccccc2)nn1,0,0.0005552991642616689
O/N=C/c1c(Cl)cccc1Cl,0,3.08965754811652e-05
NCCCCCC(=O)O,0,2.6723489554569824e-07
O=C(Nc1cc(C(F)(F)F)ccc1-n1cnc2ccccc21)c1ccc(S(=O)(=O)N2CCCC2)cc1,0,0.0002800688671413809
N#Cc1ccc(-c2ccccc2F)o1,0,0.0002832499158103019
C[C@H]1C=C(CCCO)C/C(=N/P(=O)(Oc2ccccc2)Oc2ccccc2)N1Cc1cccc(OC(F)(F)F)c1,0,0.1382053941488266
CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccn2)O1,0,3.4717893004909683e-09
CN1CCN(C(=O)C[C@@H]2CC[C@H]3[C@@H](COC[C@@H](O)CN3C(=O)Nc3cc(Cl)cc(Cl)c3)O2)CC1,0,1.3263057496715192e-07
C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)c1cccc(C(=O)NO)c1,0,2.237268563476391e-05
COc1ccc(C(=O)Nc2cccc(CN3C(=O)[C@@]4(O[C@@H](CC(=O)N5CCC[C@H]5CO)[C@H]([Si](C)(C)c5ccc(OC)cc5)[C@H]4C)c4ccccc43)c2)cc1,0,0.020575473085045815
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N3CCC[C@H]3CO)O[C@]3(C(=O)N(Cc4cccc(N5CCCCC5=O)c4)c4ccccc43)[C@H]2C)cc1,0,0.03645889833569527
NC(=O)[C@@]1(CCS(=O)(=O)c2ccccc2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1,0,0.00381294684484601
C=C(/C=C\CNS(=O)(=O)c1ccc(C)cc1)[C@H](O)[C@H]1CCCN1S(=O)(=O)c1ccccc1[N+](=O)[O-],0,0.0013616579817607999
COC(=O)c1cn(-c2cccc(N)c2)nn1,0,0.02960141748189926
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(OCCO)cc3)[C@]3(C(=O)Nc4ccc(C#CC5(O)CCCCCC5)cc43)[C@@H](C(=O)Nc3nc4ccccc4s3)[C@H]12,0,6.973304698476568e-05
[N-]=[N+]=Nc1ccccc1[C@@H]1OC(c2ccc(OCCCO)cc2)=N[C@]1(Cc1ccccc1)C(=O)N1CCCCC1,0,0.046157632023096085
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCC(C(=O)OC)C(=O)OC)ccc31)[C@H](C(=O)Nc1nc3ccccc3s1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccccc1OCCO,0,2.107026375597343e-05
OCCN1C[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1CO,0,1.5117346947590704e-06
COCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0,2.0692256796905895e-08
COc1ccccc1CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(F)cc2)O1,0,6.348433316816227e-07
COc1ccc(C#Cc2ccc3c(c2)[C@]2(C(=O)N3)[C@H](c3ccc(O)cc3)N3[C@H](c4ccccc4)[C@H](c4ccccc4)OC(=O)[C@H]3[C@@H]2C(=O)O)cc1,0,0.00015176580927800387
O=C1c2ccccc2[C@@]2(Cc3ccccc3N(C3CC3)C2=O)[C@H](c2ccc(CO)cc2)N1Cc1ccccc1,0,0.00014133127115201205
OCCC[C@@H](O)c1ccc(OCCO)cc1,0,3.900942374457372e-06
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCC1,0,1.9733132461396963e-08
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(-c3ccc(C(=O)N(C)C)cc3)cnc2O[C@@H]1CN(C)C(=O)c1cccnc1,0,0.00018192494462709874
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2CC2CCOCC2)O1)N1CCOCC1,0,1.6027049909439484e-08
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)cc2)O1)NCCc1ccncc1,0,3.5704840684047667e-07
CN1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)CC[C@H]21,0,5.070045716593086e-08
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCn2cc(CN3C(=O)COC[C@H]3c3ccccc3)nn2)cc1,0,0.0034291446208953857
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)N1CCOCC1,0,1.957130280061392e-07
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CCO)O[C@]3(C(=O)N(Cc4ccc(N5CCCCC5=O)cc4)c4ccccc43)[C@H]2C)cc1,0,0.056711677461862564
CNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0,2.0718706750244564e-09
O=C(NO)c1ccc(C(=O)N/N=C/[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)cc1,0,2.1683952127204975e-06
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12,0,0.0024826049339026213
COCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccccc2OC)O1,0,4.498790673324038e-08
Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@@H]21,0,5.104782758280635e-06
Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@@H]21,1,6.308188858383801e-06
C[C@@H]1ON(c2ccc(C(=O)OC(C)(C)C)cc2)[C@H](c2ccc(O)cc2)[C@H]1C(=O)N1C(=O)OC[C@H]1Cc1ccccc1,0,0.0007401063339784741
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,1.0284502423019148e-06
COc1ccc(COC[C@@]23Oc4ccccc4[C@@H](NC(=O)N2C)[C@H]3COC(=O)NCCCCCC(=O)NO)cc1,0,0.0029019652865827084
CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.003947884775698185
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccncc2)O1)NCc1ccc(-c2ccccc2)cc1,0,2.7827916255773744e-06
COc1ccc([Si](C)(C)[C@H]2[C@H](CCOC(=O)NCCCCCC(=O)NO)O[C@]3(C(=O)N(Cc4ccccc4)c4ccc(NC(=O)[C@@H](C)OC(=O)NCCCCCC(=O)NO)cc43)[C@@H]2C)cc1,0,0.06864013522863388
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,0,0.0011827637208625674
O=C(N/N=C/[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)c1ccccn1,0,6.325016101982328e-07
COc1cc(OC)c(CN(CC#CCOC(=O)NCCCCCC(=O)NO)S(=O)(=O)c2ccccc2[N+](=O)[O-])c(OC)c1,0,0.0015859749400988221
CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCCCC[N+](C)(C)C)[C@@H](c3ccc(O)cc3)N2C1=O,0,0.00017789314733818173
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2Cl)O1)NCc1ccccc1Cl,0,6.406900752153888e-07
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)N4CCN(c5ccccc5)CC4)CC[C@H]32)c1,0,8.575046877012937e-07
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCCN4CCCCC4)CC[C@@H]32)cc1,0,1.257949264754643e-07
CO[C@H]1C[C@@H](O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO)c2c(cc3cc(C)oc(=O)c3c2O)OC1=O,0,4.9350069275533315e-06
CO/N=[N+](\[O-])N1CCC[C@H](C(N)=O)C1,0,1.614418397366535e-05
C[C@H]1[C@H]([Si](C)(C)F)[C@@H](CCO)O[C@]12C(=O)N(Cc1cccc(N3C(=O)COc4ccccc43)c1)c1ccccc12,0,0.008974446915090084
CN(C)CCCCCCNC(=O)[C@H]1C[C@H]2C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.0005703099886886775
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N[C@@H](CCCCNC(C)=O)C(=O)N4[C@H]3c3ccc(O)cc3)cc2)[C@]12C(=O)Nc1ccccc12,0,9.23464322113432e-05
C[C@H]1OC(=O)c2c(O)ccc(O)c2[C@H]1O,0,0.13420478999614716
O=C1c2ccccc2[C@](Cc2ccccc2I)(C(=O)NCc2ccccc2)[C@H](c2ccc(CO)cc2)N1C1CCCCC1,0,0.0013142719399183989
C=C1C(=O)O[C@@H]2/C=C(\CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OC(=O)Cc3ccc(O)cc3)CC/C=C(/C=O)C[C@H](O)[C@@H]12,0,0.025323007255792618
CN1CCC[C@H]1CO,0,2.426367871066759e-07
