smiles,antibiotic_activity,prediction
O=C(OC[C@H]1O[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,0,0.017851028591394424
O=C(Oc1cccc2cccnc12)c1ccccc1,0,0.02224411815404892
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],0,0.3235662877559662
O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,0,0.040160130709409714
O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3CC46.O=S(=O)(O)O,0,0.0011718219611793756
O=C1CC[C@]23/C=C/C(=O)NCCCCNCCCNC(=O)/C=C/c4ccc(c2c4)O[C@@H]3C1,0,0.005052187945693731
O=C1O[Bi](O)Oc2ccccc21,0,0.32483145594596863
O=C1c2c(O)cc(CO)cc2[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c21,0,0.0157084409147501
O=NN(CCCl)C(=O)NC1CCCCC1,0,0.009887633845210075
O=S(=O)(OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O)O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O,0,0.05415022000670433
O=S(=O)([O-])CCCS(=O)(=O)[O-].[Na+].[Na+],0,0.00017176092660520226
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,0.00597511138767004
O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12,0,0.01490471139550209
O=c1c(O)cc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc2c([C@H]3Oc4cc(O)cc(O)c4C[C@@H]3O)cc(O)c(O)c12,0,0.003815353149548173
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,0.002333184005692601
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0,0.5093004107475281
OCC(O)[C@@H](O)CO,0,9.349118812451707e-09
OCC(O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0,2.279432192153763e-05
OCc1c[nH]c2ccccc12,0,0.013475918211042881
Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1.[Cl-],0,0.0028064821381121874
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,0.0014458864461630583
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1,0.04273433983325958
S=P(N1CC1)(N1CC1)N1CC1,0,1.005482226901222e-05
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0,0.045017000287771225
NC(=O)CSc1nnnn1-c1ccccc1,0,0.012545133009552956
Cc1cc(=O)n2ncnc2n1CC(=O)NN,0,0.008271601982414722
COC(CNC1=Nc2ncccc2OC1)OC,0,0.08625586330890656
CC1CCN(S(=O)(=O)c2c[nH]cn2)CC1,0,0.0023939756210893393
O=c1cccc2n1C[C@@H]1C[C@H]2CN(CCO)C1,0,0.0020382902584969997
Cn1nc(C(=O)O)c2ccccc2c1=O,0,0.03327789157629013
Nc1nncn1C(=O)c1ccccc1F,0,0.026777228340506554
C=C[C@H]1CCC=C2C(=O)CCC[C@@H]21,0,0.0017393088201060891
CN(C)CCNC(=O)c1ccccn1,0,0.003483063541352749
CNC(=O)c1ccc(N)cc1,0,0.0010402798652648926
O=C(NCCN1CCOCC1)c1ccccn1,0,0.0008114707306958735
N#Cc1cnc2c(C(N)=O)cnn2c1N,0,0.010059631429612637
CCC(=O)Nc1nn2c(C)nnc2s1,0,0.0008606422343291342
O=C(O)[C@H]1NC(=O)[C@@H]1Cc1ccccc1,0,0.026928924024105072
COc1ccc(CNC(=S)NN)cc1,0,0.004152964800596237
Cc1cc(=O)nc(SCC(N)=O)[nH]1,0,0.0035784351639449596
Cc1ccc(C=Nn2nnnc2N)s1,0,0.03194538876414299
CCc1nnc(SCC(=O)O)n1N,0,0.0010533971944823861
NC(=O)NC(=O)C[n+]1ccc(/C=N/O)cc1,0,0.0033983606845140457
CCOCC(=O)N[C@H]1CCSC1=O,0,0.001892033964395523
O=c1nc[nH]c2nn(-c3ccccc3)nc12,0,0.027240891009569168
C=CC(=O)NC(C)(C)CCN1CCOCC1,0,0.00018802173144649714
CC[C@@H](Nc1n[nH]c(=O)[nH]c1=O)C(=O)OC,0,0.001994677586480975
C[C@H]1CN(C)[C@@H](C)C[C@@H]1n1[nH]c(=O)cc1N,0,0.017084941267967224
COC(=O)c1c(N)c(C#N)c2n1CCC2,0,0.008535012602806091
O=C1CCC(=O)N1CNc1ccccn1,0,0.0034687682054936886
CNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,0,0.0012186772655695677
O=C1OCc2cc(-n3cnnn3)ccc21,0,0.0029855400789529085
Nc1nnc(N[C@H]2CCCCNC2=O)[nH]1,0,0.012076576240360737
CSc1nn(C)c2cnn(C)c(=O)c12,0,0.02740183100104332
O=C(c1ccccc1F)N1CCNCC1,0,0.0411573201417923
CN(C)c1nc2cc(Cl)ccc2o1,0,0.010389686562120914
CC(N)(Cc1ccc2c(c1)OCO2)C(=O)O,0,0.0015086167259141803
CC[C@H]1Sc2ccccc2NC1=O,0,0.03602336347103119
NNC(=O)CNC(=O)c1ccccc1,0,0.002564038382843137
CNC(=O)c1c(O)c2ccccc2n(C)c1=O,0,0.008161249570548534
Nc1nonc1/C(=N/O)N1CCCCC1,0,0.14899834990501404
CCOC(=O)c1cnn2c(N)c(C#N)cnc12,0,0.004363392945379019
O=C(O)C[C@H]1Nc2ccccc2NC1=O,0,0.007324656937271357
NC(=O)C[C@H]1Sc2ccccc2NC1=O,0,0.03373584896326065
COc1ccccc1CNS(C)(=O)=O,0,0.002031107898801565
NNC(=O)CNc1ccc2c(c1)OCO2,0,0.016594648361206055
OC[C@@H](O)[C@@H](O)[C@@H](O)/C=N/Nc1ccccc1,0,0.0014600374270230532
Cc1ccc(O)c(C(C)(C)C)c1,0,0.01714004948735237
COc1ccc(Cc2nn[nH]n2)cc1,0,0.002388733671978116
COCc1cc(C)nc(N)c1C#N,0,0.004943013656884432
Oc1cc(C2CCCCC2)cc(C2CCCCC2)c1,0,0.08260270953178406
Cc1cc(-c2ccccc2)nc(-c2ccccc2)c1C,0,0.008088999427855015
c1cc(-c2nn[nH]n2)ccc1OCc1nn[nH]n1,0,0.0005384788964875042
CCNC(=S)NCC1CC1,0,0.0003595720627345145
CC(=C\c1ccccc1)/C(C)=N/O,0,0.03551975637674332
Cc1ccc(Cc2nc(-c3ccc(Cl)cc3)cs2)cc1,0,0.03130165860056877
C[C@@]1(C2CC2)NC(=O)NC1=O,0,0.0032544489949941635
O=C1CN(c2ccccc2)C=NN1,0,0.0327141135931015
Cc1cc(C)n(CCC(=O)O)n1,0,0.0002340244536753744
Nc1ccc(-n2cnnn2)cc1,0,0.003979358356446028
COC(=O)C[C@H]1CC[C@@H](N)[C@@H](CO)O1,0,7.423011265927926e-05
C=C(O)C(=O)OCC,0,7.88040561019443e-05
Cc1ccccc1NCC(=O)NN,0,0.012405497953295708
O=C(O)/C=C/C(=O)NC1CC1,0,0.0026314861606806517
NCC[C@H]1CC[C@@H](NC(=O)Nc2ccc(F)cc2)[C@H](CO)O1,0,0.0017254952108487487
COC[C@@H]1CNN1C(=O)c1cc(C)oc1C,0,0.03332584723830223
COc1ccccc1N=C(NO)c1nonc1N,0,0.037554387003183365
Cc1nc2c(cc1C(=O)NN)c(=O)n(C)c(=O)n2C,0,0.000805288611445576
Nc1ccc(Oc2ccccc2)cc1,0,0.022697778418660164
Nc1nc(-c2ccccc2)cc[n+]1[O-],0,0.029127871617674828
C(=N/n1cnnc1)\c1ccccn1,0,0.05620340257883072
CSc1nc(=O)cc(O)[nH]1,0,0.0026264525949954987
CC(=O)Oc1cncc(C(=O)O)c1,0,0.009844593703746796
CC(C)(C)N1C[C@H](C(=O)O)CC1=O,0,0.0003542321501299739
NS(=O)(=O)c1ccc(NC(=O)C2CC2)cc1,0,0.0006783330463804305
NNC(=O)[C@H]1CCCNC1=O,0,0.0006019243155606091
O=C(NCCO)c1cc2ccccc2c(=O)s1,0,0.009677357040345669
CO[C@@H](C)n1cc(Br)c(=O)[nH]c1=O,0,0.09493152797222137
[O-][NH2+][O-],0,1.558539952384308e-05
CCCNS(=O)(=O)c1c[nH]c(C(=O)OC)c1,0,0.001937352935783565
N#C[C@@]12[C@H]3CC=C[C@@H]1N2CC3,0,9.191402568831109e-06
N[C@H]1C[C@@H]1c1ccc(-c2cccc(O)c2)cc1,0,0.006351320073008537
c1ccc([C@@H]2CCC[C@H](c3ccccc3)S2)cc1,0,0.012360774911940098
CC1(C)C=C(C(=O)N2CCOCC2)C(C)(C)N1,0,0.0016797306016087532
O=c1oc2cc3occ(-c4ccccc4)c3cc2c2ccccc12,0,0.032820068299770355
O=C1NC(=S)NC(=O)C1CN1CCOCC1,0,3.29890608554706e-05
CCc1cc(=O)oc2cc(C)c3c(-c4ccccc4)coc3c12,0,0.01663690246641636
CCOC(=O)Cn1c(=O)c(C(N)=S)cn(C(C)C)c1=O,0,0.00595095893368125
O=C(NCCO)c1cccc(C(=O)NCCO)c1,0,0.00025961032952181995
NCc1cn(-c2ccccc2)nc1C12CC3CC(CC(C3)C1)C2,1,0.019075242802500725
Nc1ncnc2c1ncn2CCO,0,0.006987067870795727
CC[N+](C)(CC)Cc1ccccc1,0,0.048019349575042725
O=c1ncccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0.01150146871805191
CCOC(=O)c1c[nH]c(CC(C)=O)nc1=O,0,0.0033880923874676228
Cc1c(C)c(C)c(CSc2ccccc2N)c(C)c1C,0,0.008418262004852295
Clc1ccc(/C=C/C2=Nc3cccc4cccc(c34)N2)cc1,0,0.040251873433589935
COc1ccc(/C=C/CN2CCC(C(=O)N[C@@H](c3ccc(F)cc3)c3ccc4ccccc4n3)CC2)cc1,1,0.03074992075562477
Cn1c(CNc2ccccc2)cc(=O)n(C)c1=O,0,0.0032214554958045483
CN1C(=O)C[C@H](C(=O)O)[C@H]1c1cccnc1,0,0.0019520303467288613
O=c1[nH]nc(Br)c(=O)[nH]1,0,0.014025119133293629
O=C(CCC1CCCCC1)NCCC12CC3CC(CC(C3)C1)C2,0,0.0014707286609336734
Cc1ccc(-c2cnc(-c3ccc(Br)cc3)o2)cc1,0,0.013485537841916084
CNC(=O)CN1C(=O)c2ccccc2S1(=O)=O,0,0.04831378161907196
N#CCSc1ncnc2c1cnn2CCO,0,0.002276297193020582
NC(=O)C1N=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,0,0.1873166710138321
O=C(Nc1cccc2ccccc12)c1ccc(C(F)(F)F)cc1,0,0.010121273808181286
O=C(O)C[C@@H](C(=O)O)[C@H](O)c1ccccc1,0,0.00010311863297829404
Nc1nc(Cl)nc(Cl)n1,0,0.02448149211704731
O=C(c1cccs1)N1c2ccccc2Sc2ccccc21,0,0.03288821130990982
Cc1ccc(-c2nc(Nc3ccccc3F)sc2C)cc1,0,0.02789236791431904
O=C(c1ccc(Cl)cc1)c1coc2c1cc(O)c1ccccc12,0,0.04612173140048981
O=S(=O)(c1ccccc1)N1CCN(CCO)CC1,0,0.002678573364391923
CC1(C)NCS[C@H]1C(=O)O,0,0.00012528899242170155
Clc1ccc2nc(Cl)cc(-c3ccccc3)c2c1,0,0.05478023737668991
CC(=O)O,0,0.00021800704416818917
Clc1ccc(-c2onc3cc(-c4ccccc4)ccc23)cc1,0,0.020662961527705193
Cc1cc(C2(c3cc(C)c(N)c(C)c3)CCCCC2)cc(C)c1N,0,0.05742741376161575
Cc1c(N2CCCC2)cc2c(c1-n1cccc1)C(C)(C)CC2(C)C,0,0.08520017564296722
CC(C)NC(=O)Cn1ccc([N+](=O)[O-])n1,0,0.008604012429714203
Fc1ccc(C2=NNC3=NCCN3C2)cc1F,0,0.011187538504600525
NCCCCCc1nc2ccccc2[nH]1,0,0.09689541906118393
CCn1ncc(Br)c1CN,0,0.005842189770191908
O=C(NC(=O)N1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0,0.0002708773536141962
Cc1c2occ(C(C)(C)C)c2cc2c3c(c(=O)oc12)CCCC3,0,0.06571696698665619
Cc1cc(-c2ccc3ccccc3n2)nc2ccc3ccccc3c12,0,0.014697438105940819
O=[N+]([O-])c1ncn(Cc2ccccn2)n1,0,0.01379374973475933
COc1ccc(C(=O)NC(CO)(CO)CO)cc1OC,0,0.01003669761121273
c1ccc([C@@H]2Oc3ccccc3[C@@H]3Oc4ccccc4C[C@@H]23)cc1,0,0.008465079590678215
Cn1c(=O)c2c(nc(N3CCOCC3)n2CCN)n(C)c1=O,0,0.003400451270863414
Cn1c(=O)c2c(nc(Sc3nnc(N)s3)n2C)n(C)c1=O,0,0.06800195574760437
CCOC(=O)C[C@@H](N)c1ccccc1Cl,0,0.006992562208324671
CN(C)c1nc(SCCO)nc(N(C)C)n1,0,0.0003183911903761327
COC(CNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)OC,0,0.006238988600671291
Cc1cc(SCc2ccc(F)cc2)c(C)cc1Cl,0,0.06402794271707535
CC(=O)N1CCC2(CCCN2)CC1,0,0.00014601062866859138
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0,0.7560414671897888
Clc1ccc(-c2csc(-c3ccc4c(c3)CCO4)n2)s1,0,0.01798601634800434
CC(=O)Nc1c(O)[nH]c(SCC(=O)N2CCOCC2)nc1=O,0,0.0027888319455087185
N[C@H]1CCc2nc3ccccc3c(=O)n2[C@@H]1c1ccsc1,0,0.030882427468895912
C=C1O[C@@](CO)(n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1,0.05796588584780693
c1coc(-c2nc3ccccc3n2CCC2CCCCC2)c1,0,0.04197699949145317
O=C1O[C@H](c2ccccc2)[C@H](c2ccccc2)N2[C@H]1[C@@H](C(=O)O)[C@]1(C(=O)Nc3ccc(C#CC4=CCCCC4)cc31)[C@H]2c1ccccc1OCCO,0,0.009560925886034966
c1ccc(Nc2nc3c(ccc4ccccc43)s2)cc1,0,0.01719583012163639
CC(=O)Nc1c(C)[nH]c2ncnn2c1=O,0,0.011891243048012257
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,0,0.21030719578266144
CN(C)C(=O)c1cccc(-c2cccc(-c3nc(C(=O)N4CCCCC4)cc4c3[C@@H](CCO)N([S@](=O)C(C)(C)C)C4)c2)c1,0,0.008190756663680077
CC(C)(C)C(=O)C[C@@H](Nc1ccccc1)c1ccc(Cl)cc1,0,0.03435754403471947
Cn1c[n+](NC(=O)c2ccc(C(=O)ON3C(=O)CCC3=O)cc2)cn1,0,0.013158444315195084
Cc1ccc(OCCn2c(CC(C)(C)C)nc3ccccc32)cc1,0,0.03443452715873718
CCOCCCNc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,0,0.0009136347216553986
CCOn1c(=O)c(=O)n(OC)c2ccccc21,0,0.2808215320110321
O=C(NCCCN1CCCC1=O)c1cccnc1,0,0.001354756997898221
NC(=O)CSc1nnnn1-c1cccc(O)c1,0,0.006918755359947681
CCC(=O)n1ccc(C(=O)N2CCOCC2)n1,0,0.0012467335909605026
CC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1OC(C)=O,0,0.0018668825505301356
Cc1ccc(S(=O)(=O)NCCOc2nc(N(C)C)nc(N3CCOCC3)n2)cc1,0,0.0015970021486282349
O=C(NCCN1CCNCC1)c1ccccn1,0,0.004905638750642538
C[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CN,0,0.02130843885242939
C=CCSc1n[nH]c2nc(=O)cc(N)n12,0,0.010208312422037125
O=C(NC1(C(F)(F)F)Oc2cc(Cl)c(Cl)cc2O1)C1=C(N2CCOCC2)/C(=C/c2ccccc2)CC1,1,0.025146394968032837
N[C@@H](CO)c1cccc(Br)c1,0,0.02925482764840126
CCC(=O)NNC(=O)c1cccc(O)c1,0,0.005135267972946167
C[C@@H](N)c1cnn(-c2ccc(F)cc2)c1,0,0.04631743207573891
CC(C)(C)OC(=O)N1CC2(CNC(=O)O2)C1,0,0.0027204095385968685
CCCc1ccc2c(c1)CNCCC2,0,0.06602911651134491
CCOC(=O)CN1C(=O)c2ccccc2C1=O,0,0.008067416027188301
O=C(O)c1c(O)c2c([nH]c1=O)CCCC2,1,0.060110390186309814
CC(=O)N1CCn2nncc2C[C@@]1(C)C1CC1,0,0.0005920036928728223
NC1=N[C@H]2CS(=O)(=O)C[C@@H]2S1,0,0.00038578029489144683
COC(=O)[C@H]1CCc2nc[nH]c2C1,0,0.00023663052706979215
CC1=NCCN1C(=O)[C@@H](N)CC(C)C,0,0.0068419077433645725
Cc1cccc(N2C[C@@H](CN)OC2=O)c1,0,0.01383086945861578
CC(C)OC(=O)c1nnc(N)[nH]1,0,0.004756159149110317
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](CC(=O)N(C)C)[C@@H]3C(=NO[C@H]3c3ccccc3)[C@@H]2Cc2ccccc2)cc1,0,0.0127805694937706
Nc1nc(=O)[nH]cc1NC(=O)c1ccccc1,0,0.0029945678543299437
CCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,0,0.0024692381266504526
C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0,0.04763007536530495
Cc1nc2c(C)cc(N)cn2n1,0,0.009131149388849735
NC1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,0,0.017458247020840645
c1ccc(-c2nc3ccccc3o2)nc1,0,0.0061206575483083725
CCN(CC)CCNc1nc(=O)[nH]nc1C,0,0.0036979089491069317
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0,0.017978597432374954
C[C@@H](N)CCc1ccc(Br)cc1,0,0.05835719779133797
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)c1ccc(CO[N+](=O)[O-])cc1,0,0.004789720289409161
Cc1n[nH]c(=O)nc1NCCCOC(C)C,0,0.0018175763543695211
NCc1ccc(S(N)(=O)=O)cc1,0,0.0027543327305465937
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccc2c(c1)OCO2,0,0.0009852428920567036
O=C1C[C@H](c2ccccc2)[C@@H]2CNCCN12,0,0.009082582779228687
C=CC1=C(C)C2=N/C1=C\C1=N/C(=C\C3=N/C(=C\C4=N/C(=C\2)C(C)=C4CCC(=O)O)C(CCC(=O)O)=C3C)C(C=C)=C1C,0,0.016484711319208145
N#C[C@H](NCCO)c1ccc(F)cc1,0,0.004711343441158533
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(Br)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.041236307471990585
COc1ccc(C(=O)Nc2cccc(CN3C(=O)[C@]4(O[C@H](CC(=O)N(CCO)Cc5ccccc5)[C@@H]([Si](C)(C)c5ccc(OC)cc5)[C@@H]4C)c4ccccc43)c2)cc1,0,0.04351601004600525
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)NCc4ccc(Cl)c(Cl)c4)CC[C@H]32)cc1,0,0.000958251126576215
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@]3(C(=O)N(Cc4ccc(N5C(=O)c6cccc7cccc5c67)cc4)c4ccccc43)[C@H]2C)cc1,0,0.06474817544221878
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NC4Cc5ccccc5C4)CC[C@@H]32)c1,0,0.0011235264828428626
Cc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)N[C@H]4CCN(Cc5ccccc5)C4)CC[C@H]32)cc1,0,0.0021354781929403543
COCCNC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)COC)ccc3O[C@@H]2[C@H](CO)O1,0,0.0009572122944518924
COC(=O)CCCCCCC(=O)Nc1ccc([C@H]2O[C@@H](CSc3nc4ccccc4s3)C[C@H](c3ccccc3)O2)cc1,0,0.0101013807579875
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N(C)Cc1cn(nn1)C[C@H](Cc1ccccc1)NC(=O)N[C@H](CO)CC2,0,0.007115446962416172
CC(C)N1C(=O)[C@@]2(Cc3ccccc31)c1ccccc1C(=O)N(Cc1ccccc1Cl)[C@H]2c1ccc(CO)cc1,0,0.012539830058813095
COC(=O)C[C@@H]1C(C)(C)[C@H](OC(C)=O)[C@@H]2[C@@H](OC(C)=O)[C@]34O[C@@]2(O)[C@]1(C)[C@H]3CC[C@]1(C)C4=CC(=O)O[C@H]1c1ccoc1,0,0.027999039739370346
Cc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(Br)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)cc1,0,0.050399839878082275
COc1cccc(NC(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)NCc4ccccc4F)CC[C@@H]32)c1,0,0.000754879554733634
O=C1O[C@H](c2ccccc2)[C@H](c2ccccc2)N2[C@H]1[C@@H](C(=O)Nc1nc3ccccc3s1)[C@]1(C(=O)Nc3ccc(C#CC4(O)CCCCCC4)cc31)[C@H]2c1ccccc1OCCO,0,0.008702029474079609
NCc1ccccc1,0,0.022589270025491714
O=C(CCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO)NO,0,0.0014056492364034057
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCCO)ccc31)[C@H](C(=O)N1CCc3cc(OC)c(OC)cc3C1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccccc1OCCO,0,0.006591108161956072
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]4(C)[C@@H]3CC=C3[C@H]5C[C@](C)(C(=O)O)CC[C@]5(C(=O)O[C@H]5O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]5O)CC[C@@]34C)[C@@]2(C)CO)[C@@H](O)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O,0,0.002713423687964678
COC(=O)C(CC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](c2ccccc2OCCO)N2[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]2[C@@H]1C(=O)Nc1nc2ccccc2s1)C(=O)OC,0,0.0041214469820261
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@@H](CO)CC2,0,0.009968123398721218
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(OCCO)cc3)[C@]3(C(=O)Nc4ccc(C#CC5=CCCCC5)cc43)[C@@H](C(=O)N3CCN(c4ncccn4)CC3)[C@H]12,0,0.012129878625273705
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccccc2F)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,0.0013002073392271996
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,0.0019163897959515452
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@H](C)CCCCO[C@H]1CN(C)Cc1ccc2c(c1)OCO2,0,0.017375078052282333
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(-c3cncnc3)cnc2O[C@@H]1CN(C)C(=O)CN1CCOCC1,0,0.010035802610218525
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2Cc2ccccc2F)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,0.0017587702022865415
[N-]=[N+]=Nc1ccccc1C[C@]1(C(=O)N2CCCCC2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1,0,0.027309801429510117
CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,0,0.001073421910405159
Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)NCCc3ccccc3)CC[C@H]21,0,0.0012416590470820665
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)c(Cl)c2)O1)NCc1ccncc1,0,0.0007559183868579566
O=S(=O)(N1CCOCC1)N1CCCN(S(=O)(=O)N2CCOCC2)CC1,0,7.31325917513459e-06
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)NCc3ccc(OC)cc3)O[C@H]1CO2,0,0.0012607420794665813
COC(=O)CNC(=O)C(=O)OC,0,0.0009996535954996943
CO[C@H]1O[C@H](CO)[C@@H](OC(=O)Nc2ccc3c(c2)OCO3)[C@H](OC(=O)Nc2ccc3c(c2)OCO3)[C@@H]1OC(=O)Nc1ccc2c(c1)OCO2,0,0.013814943842589855
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3C(=O)Nc3ccc4c(c3)OCO4)O2)CC1,0,0.0008157580741681159
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)CNC(=O)[C@H](Cc1ccccc1)NC(=O)N[C@@H](CO)CC2,0,0.012365752831101418
O=C(N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)c1ccccc1O,0,0.00013013601710554212
NNC(=O)c1ccccn1,0,0.0014163722516968846
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)[C@@H]2C[C@@H](CC(=O)NCC4CC4)O[C@H](CO)[C@@H]2O3)cc1,0,0.0025035704020410776
COc1cc2c(cc1OC)CN(C(=O)[C@@H]1[C@H]3C(=O)O[C@H](c4ccccc4)[C@H](c4ccccc4)N3[C@H](c3ccc(OCCO)cc3)[C@@]13C(=O)Nc1ccccc13)CC2,0,0.00876430794596672
