smiles,antibiotic_activity,prediction
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0,0.003981615416705608
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0,9.471851808484644e-05
O=C(O)/C=C/c1ccc(O)c(O)c1,0,1.4368752999871504e-05
O=C(O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1,0,1.618008504955526e-10
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0.000543189758900553
O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,0,0.008065390400588512
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,0.0037610537838190794
O=C([O-])/C=C/C(=O)[O-].[Fe+2],0,2.253452535683209e-08
O=C1C=C(O)C(=O)c2ccccc21,0,0.028685785830020905
O=C1CCO1,0,8.561710451715498e-09
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0,0.0001309207727899775
O=NN(CCCl)C(=O)NCCCl,0,1.4658176041848492e-06
O=S(=O)([O-])c1cc(I)c(O)c2ncccc12.[Na+],1,0.003632298903539777
O=c1[nH]c2cc(Cl)ccc2o1,0,0.0005271662957966328
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0,0.0003318738890811801
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,0,0.00027116082492284477
O=c1c(O)c(-c2ccccc2)oc2ccccc12,0,0.0035040678922086954
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,0,4.6736440708627924e-05
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,0,0.0008283652132377028
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0,0.016250811517238617
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0,0.01880478672683239
OCC(S)CS,0,8.334248846608716e-10
OCc1ccccc1,0,4.904235538560897e-05
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,0,0.04888995364308357
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0,0.011666715145111084
CN(C)CC#Cc1cncc(C(=O)NN)c1,0,0.00011661236203508452
COc1ccc(OCCC(=O)NN)cc1,0,0.00645636860281229
CCOC(=O)c1cc(C(=O)OCC)n(C)n1,0,1.0917123290710151e-05
O=c1cc(-c2ccccc2)ss1,0,0.0006607112591154873
CNC(=O)c1cccc(NC(=S)NC)c1,0,0.00012411808711476624
NC1=NC(=O)C[C@H](Cc2ccccc2)N1,0,0.000967088621109724
OCC1c2ccccc2-c2ccccc21,0,0.011373139917850494
O=C1CSCC(=O)N1c1cccnc1,0,4.570209057419561e-06
CCCC(=O)c1c(O)[nH]c(=O)[nH]c1=O,0,0.00025587782147340477
O=C(Nc1ccno1)NN1CCOCC1,0,0.00016917379980441183
O=c1[nH]cc(/N=C/c2ccncc2)c(=O)[nH]1,0,0.0012810828629881144
Nc1cc(N)nc(SCCC(=O)O)n1,0,0.00037775473902001977
Cn1nnc2cc(C(=O)NC3CC3)ccc21,0,3.9648908568779007e-05
O=C(O)/C=C/C(=O)NCc1ccccc1,0,5.5870266805868596e-05
CCc1c(C)[nH]c(N2CCOCC2)nc1=O,0,3.8686548577970825e-06
CCC[C@@H](N[C@H]1CCS(=O)(=O)C1)C(=O)O,0,2.5666814160163476e-11
N/C(=N/O)c1cnc2n(c1=O)CCS2,0,9.417070941708516e-06
CCOC(=O)Cn1cc(F)c(=O)[nH]c1=O,0,0.00016882570344023407
NC(=S)Nc1nc2ccccc2[nH]c1=O,0,0.0019941895734518766
O=C(NC1CC1)c1n[nH]c(=O)c2ccccc12,0,0.016475142911076546
O=C(C1CC1)N1CCN(c2ncccn2)CC1,0,0.0006227526464499533
CS(=O)(=O)NCCc1ccccc1,0,2.1952149836579338e-05
O=C(O)CCc1nnc2ccc(Cl)nn12,0,1.1876062671944965e-05
COC(=O)c1ccc(C(=O)NN)cc1,0,3.1172595527095837e-07
Oc1ccccc1/N=C/c1ccncc1,1,0.0016332329250872135
NNC(=O)c1cccc(Cn2cccn2)c1,0,8.085013541858643e-05
NNC(=O)[C@@H]1C(c2ccccc2)[C@H]1C(=O)NN,0,2.936511555162724e-05
CCc1c(C)[nH]c2c(C#N)cnn2c1=O,0,0.00044805201468989253
Nc1nonc1C(=O)NCc1ccco1,0,0.00015015578537713736
NNC(=O)c1cccc(C(F)(F)F)n1,0,3.217864650650881e-05
CC[C@@H](O)C#CCN1CCN(C)CC1,0,0.00016259153198916465
CC(C)C12CN3CCN(CC(C3)C1=O)C2,0,4.514074680628255e-05
c1cc(CNCCN2CCOCC2)ccn1,0,0.10081104189157486
CC[C@@H](N)CC12CC3CC(CC(C3)C1)C2,0,0.0035881565418094397
Cc1cc(C)n(-c2n[nH]c(=S)n2N)n1,0,8.347860421054065e-05
c1ccc(-n2ncc3c2ncn2nnnc32)cc1,0,0.00017282151384279132
C[C@@H](Sc1nc(N)cc(N)n1)C(=O)O,0,1.891479223559145e-05
Cc1ccc(/C=c2\sc3ncnn3c2=O)o1,0,0.00021024682791903615
CCc1c(C(=O)OC)nnn1-c1nonc1N,0,1.7791086065699346e-05
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCOCC1)N1CCOCC1,0,0.0016289575723931193
CCCC12CN3CC(CCC)(CN(C1)C3[C@@H](O)[C@@H](O)[C@@H](O)CO)C2=O,0,1.670766458516937e-08
NNC(=O)Oc1ccccc1,0,0.00012548855738714337
Nc1cc(-c2ccccc2)ccc1O,0,0.0010817162692546844
C[C@@H](CCO)Nc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,0,0.00040105244261212647
Nc1nonc1C(=O)OCC(=O)c1ccccc1,0,0.0013898891629651189
COc1ccc(OC)c(S(=O)(=O)NCCO)c1,0,0.001233964809216559
O=c1nc[nH]c2n[nH]cc12,0,1.6516801224497613e-06
Cc1cc(C)n(C(N)=S)n1,0,4.24389554609661e-06
O=c1[nH]nc(N2CCSCC2)[nH]1,0,0.00034529846743680537
CCN1C(=O)[C@@H]2SC[C@H](O)[C@@H]2C1=O,0,9.438082088308875e-06
COC[C@H]1CNN1C(=O)C1CCCC1,0,0.0007487864349968731
O=C(O)C[C@@H]1CC[C@H]2NC[C@@H](O)COC[C@@H]2O1,0,1.40120661740184e-07
CNC[C@H](O)c1ccc(O)c(O)c1,0,1.3816735190630425e-05
COc1nonc1NC(C)=O,0,1.953473110916093e-05
CNc1cc(=O)n(C)c(=O)n1C,0,0.0002250963298138231
CCCCC(=O)c1ccc(O)cc1,0,0.00010771460802061483
C=CCn1c(O)c(C#N)c(C)cc1=O,0,1.5042111044749618e-05
COc1oc(C(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)c1S(=O)(=O)c1cccc(Cl)c1,0,0.0027915595564991236
COc1cccc(-c2ccc3c(CCN)c[nH]c3c2)c1,0,0.013784736394882202
S=c1[nH]nc(C2CCCCC2)[nH]1,0,0.008973004296422005
CC1=NN2C(=NN[C@@]2(C)c2ccccc2)NC1=O,0,0.0001333342952420935
Cn1ncc2c(NN3C(=O)CCC3=O)ncnc21,0,0.0002610481751617044
C[C@H]1CN(C(=N)N)C[C@@H](C)O1,0,0.006049970164895058
CC(C)c1ccc(C(C)(C)CO)cc1,0,0.00530619453638792
CC(=O)N1C[C@@H](O)C[C@H]1C(=O)O,0,6.939540608819073e-10
Cc1cncc2cccc(S(=O)(=O)N[C@H]3CN[C@H](C(=O)NN)C3)c12,0,0.0011265218490734696
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,0.00011864725820487365
O=C(O)c1cncc(C(=O)O)c1,0,2.8212958635975838e-09
COC(=O)c1nc[nH]c1C(=O)OC,0,1.1313964023429435e-05
O=C(O)[C@H]1CCCNC1,0,6.438031358024787e-11
O=C(O)c1ccc(N2CCCS2(=O)=O)cc1,0,8.550438906240743e-06
C=c1ccccc1=C1NN=C(CN2CCCC2)O1,0,0.013190600089728832
O=c1nc(N2CCc3ccccc3C2)cn[nH]1,0,0.0002290609700139612
CC(C)(C)c1n[nH]c(C(C)(C)C)c1Cc1c(F)cccc1Cl,0,0.05961715802550316
Cc1ccc(CSc2ncc(C(F)(F)F)cc2Cl)cc1,0,0.005314490757882595
CCN1OCN(c2nc(N(C)C)nc(N(C)C)n2)C1=N,0,1.1037965123250615e-05
CC(C)[C@H]1CC[C@@H](C)C[C@@H]1NC(=O)c1cccc2ccccc12,0,0.0971832349896431
O=[N+]([O-])c1ccc(NCCNCCO)cc1,0,0.09687240421772003
COCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,0,0.00038273862446658313
CC[C@@H](C)c1ccc(NC(=O)c2ccc(N(CC)CC)cc2)cc1,0,0.002987128682434559
Cc1cc(C)n(C(=O)Cn2cc([N+](=O)[O-])cn2)n1,0,0.011747241020202637
CSc1nc(-c2ccccc2)cc(-c2cccs2)c1C#N,0,0.0019833396654576063
COC(=O)Cn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,0,6.846013275207952e-05
OC[C@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1O,0,0.0009966271463781595
CS(=O)(=O)c1ccc(S(C)(=O)=O)s1,0,6.403917396369252e-09
NC1CCN(C(=O)c2c[nH]c3ccccc23)CC1,0,0.004543292336165905
Cc1cccc(NC(=O)C[C@H]2NCCNC2=O)c1,0,0.001650068094022572
CCn1cc(-c2ccc3ccccc3n2)c(=S)c2ccccc21,0,0.00936311949044466
O=C(O)[C@@H](O)Cc1ccc(O)c(O)c1,0,7.749320502625778e-06
CSc1cc(-c2ccc(Cl)cc2)nc(-c2cccs2)c1,0,0.01933070831000805
O=S(=O)(Cc1ccccc1)Nn1cnnc1,0,7.999747322173789e-05
O=C1c2ccccc2-c2c(-c3ccccc3)nc3ccccc3c21,0,0.0012421535793691874
CC(C)(CN)CNc1ccc([N+](=O)[O-])c2cccnc12,0,0.28816741704940796
COc1cccc(OC)c1OCCNCCO,0,0.022617222741246223
Cn1c2c(c(=O)n(C)c1=O)CN(CC1CC1)CN2,0,0.03054683282971382
COC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C,0,0.004290010314434767
COC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C,0,0.0002643104235175997
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,0,6.780742114642635e-05
O=C(O)CC1(n2cnnn2)CCSCC1,0,0.00020699246670119464
NC1(c2ccccc2F)CCCC1,0,0.0334756001830101
O=C(O)CCNC(=O)c1cncc(O)c1,0,2.5104371161432937e-05
CN(C)C=C(C=[N+](C)C)c1[nH]ncc1N,0,6.5623235059319995e-06
Cc1cccc(/C=C2\CS/C(=C\c3cccc(C)c3)C2=O)c1,0,0.0024139301385730505
CC(C)C(=O)NNC(=O)c1ccccc1O,0,0.0004217234090901911
CCn1cc2nc(N3CCNCC3)[nH]cc-2c1=O,0,0.005450344644486904
CCc1ccc(NC(=O)Cc2coc3ccc(C(C)C)cc23)cc1,0,0.0820603147149086
CN(C)CCC(=O)N1CCNCC1,0,0.008783702738583088
CSc1scc(-c2cc(Cl)cc(Cl)c2)c1C#N,0,0.017125258222222328
CNC(=O)CN(C#N)c1nc(N(C)C)nc(N(C)C)n1,0,1.0979580338243977e-06
O=C(NCCCO)c1cc2ccccc2oc1=O,0,0.0037638561334460974
NC[C@H](c1ccco1)N1CCCCCC1,0,0.00016052699356805533
O=C(O)Cn1cc(Br)c(=O)[nH]c1=O,0,0.00012364827853161842
Cc1ccc(-c2noc([C@H](C)c3ccc(CC(C)C)cc3)n2)cc1,0,0.002099155681207776
CC(C)(C)c1ccc(NC(=O)c2ccc(C(C)(C)C)s2)cc1,0,0.004851759877055883
c1ccc(-c2nn(-c3ccccc3)c3c2cnc2ccccc23)cc1,0,0.0024331884924322367
C=C(C)c1c2c(c(Cl)c3ccccc13)C[N+](CC)(CC)C2,0,0.002522382652387023
CCN1CCN(C(=O)/C=C\C(=O)O)CC1,0,1.860041265899781e-05
CC[C@@H](C)NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0,0.0008355538593605161
Nn1c(Cn2ccnc2)nnc1Cn1ccnc1,0,0.0001026902100420557
COc1ccc2c(c1)OC(C)(C)C[C@@H]2N,0,0.053854335099458694
NCC[C@@H](Cc1ccccc1)c1ccc2c(c1)OCO2,0,0.01788477599620819
FC(F)(F)c1ccc(/C=N/c2cc(Cl)cc(Cl)c2)cc1,0,0.09268966317176819
Fc1cccc(-c2csc(COc3ccccc3Cl)n2)c1,0,0.011903458274900913
CC(C)c1ccc2c(ccc[n+]2C)c1,0,0.019790232181549072
C(=N/c1nc2ccccc2[nH]1)\N(c1ccccc1)c1ccccc1,0,0.003013033652678132
O=C(NCCO)c1ccc(C(=O)NCCO)cc1,0,3.244438403271488e-06
CCn1c2c(ccc1=O)C[C@H](N)CC2,0,0.001314896740950644
COc1ccc(C2(CN)CCCC2)cc1,0,0.6273145079612732
NC(=O)CSCC(=O)Nc1ccccc1F,0,3.434213067521341e-05
NC(=O)Cn1c(=O)c2ccccc2n(CC(N)=O)c1=O,0,0.00020725156355183572
CN1C(=O)/C(=C/c2cn(CC(=O)N3CCOCC3)c3ccccc23)C(=O)NC1=S,0,0.00048009149031713605
CC(=O)O[C@@H]1[C@@H]2C[C@H]([C@@H]3C(=O)N(C)C(=O)[C@H]32)[C@H]1OC(C)=O,0,5.146120020071976e-05
CCOc1ccc(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)cc1OC,0,0.009397409856319427
COC(=O)[C@@H]1[C@@H](c2ccc(OC)cc2)[C@H](C(=O)OC)S(=O)(=O)CS1(=O)=O,0,0.011366493068635464
COC(=O)c1cccc(NC(=N)N=C(N)N)c1,0,1.76295725395903e-05
N#CCCn1c(CC(N)=O)nc2ccccc21,0,0.0004175063513685018
N[C@@H](CCc1ccccc1Cl)c1ccc2c(c1)OCCO2,0,0.05703694745898247
Cc1cc(C)n2nc(SCC(=O)O)nc2n1,0,0.000681211007758975
O=C(NCc1ccco1)c1nc2ncccn2n1,0,0.0007443597423844039
O=C(NCCCN1CCOCC1)[C@H]1[C@@H]2C=C[C@@]3(CN(Cc4cccs4)C(=O)[C@@H]13)O2,0,5.1662951591424644e-05
Nc1nonc1C(=O)N1CCCCC1,0,0.00019353657262399793
COc1ccc(CNCC(=O)O)cc1,0,0.012411522679030895
CN1C(=O)[C@@H]2[C@@H]3C[C@H]4[C@@H](O[C@H]1[C@@H]24)[C@H]3O,0,4.307825747673633e-06
COCCN[C@H]1CS(=O)(=O)C[C@@H]1O,0,4.4434199253373663e-07
O=C(O)CCc1n[nH]c(=S)[nH]c1=O,0,8.910964243113995e-05
CCOC(=O)c1cccc(C(=O)O)n1,0,3.0613880426244577e-06
COc1ccc(S(=O)(=O)N(CC(=O)O)c2ccc(N(CC(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,0,0.004189393483102322
O=c1nc(NCCN2CCOCC2)cn[nH]1,0,0.0027980024460703135
COc1ccc([C@H]([C@@H](O)Cc2ccccc2)N(C[C@H](/C=C/c2ccccc2)NC(=O)C(Cl)(Cl)Cl)[C@@H](Cc2ccccc2)C(OC)OC)cc1,0,0.002887135138735175
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1C,0,0.021119212731719017
Cc1ccc(S(=O)(=O)n2cc([C@H]3CC(=O)N(C(=O)OCc4ccccc4)[C@H]3C(=O)Nc3cccc4cccnc34)c3ccccc32)cc1,0,0.013118783012032509
CCC(=O)Nc1ccc(Cl)cc1,0,0.0017645712941884995
CC(C)N1C(=O)NC(=O)[C@@H]1CC(=O)O,0,5.360479553928599e-05
Cc1cc2cc(CN)ccc2[nH]1,0,0.016912391409277916
N=C(N)N/N=C/c1ccc2c(c1)OCO2,0,0.0018999949097633362
CN1CC2(COC2)OCCS1(=O)=O,0,6.744098168809387e-09
CC(C)c1ccc2c(c1)[C@H](O)[C@H](N)CCO2,0,0.025402860715985298
N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)C(F)F)c3c2CC(F)(F)[C@@H]3O)c1.N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)C(F)F)c3c2CC(F)(F)[C@H]3O)c1,0,0.8205685019493103
NCCn1cccn1,0,6.663507519988343e-05
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](OC(C)=O)[C@H]3[C@H](c4ccccc4)ON(C)[C@H]3[C@@H]2Cc2ccccc2)cc1,0,0.0048625716008245945
COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)c1,0,0.02711356244981289
COc1ccccc1CN1C(=O)c2ccccc2[C@](Cc2ccccc2I)(C(=O)NCC(F)(F)F)[C@@H]1c1ccc(CO)cc1,0,0.0009411684586666524
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N(CCO)Cc3ccccc3)O[C@@]3(C(=O)N(C)c4c(Br)cc(C)cc43)[C@@H]2C)cc1,1,0.17425262928009033
CC(C)Cn1c(=O)[nH]c2c1c(=O)n(C)c(=O)n2C,0,0.017500994727015495
O=S1(=O)COC2(CNC2)CN1,0,8.044290211728367e-08
C[C@@H]1COCCS(=O)(=O)N1C,0,1.9485968039134605e-07
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(C)=O,0,0.47004789113998413
COc1ccc2c(c1)c(-c1ccccc1)nn2-c1ccc(C)cc1,0,0.006170480512082577
Cc1ccc(NC(=O)CC(C)C)cc1,0,0.004344603046774864
CC(=O)N1CSC[C@H]1C(=O)O,0,1.282537357566449e-11
Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,0,0.005451606120914221
N[C@]12CC[C@](C(=O)O)(CC1)C2,0,9.561757852508124e-13
C[C@@]1(C(=O)O)CCCC[C@@H]1N,0,2.4661602621156575e-11
O=C(O)[C@H]1C[C@H]2CCCCN2C1,0,8.72830941637398e-13
COc1ccc([C@H]([C@H](Cc2ccccc2)OC(C)=O)N(C[C@H](/C=C/c2ccccc2)OC(C)=O)[C@@H](Cc2ccccc2)C(OC)OC)cc1,0,0.011117356829345226
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)c(OC)c1,0,0.022915365174412727
OCCNC(=S)Nc1ccccc1,0,0.0060298689641058445
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@@]3(C(=O)N(Cc4ccc(N5C(=O)c6cccc7cccc5c67)cc4)c4ccccc43)[C@@H]2C)cc1,0,0.0038385395891964436
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3Cc3ccc4c(c3)OCO4)O2)CC1,0,0.0008069325122050941
C[C@@]12CC[C@@H]3[C@@](COC(=O)c4ccccc4)(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O1)O[C@]3(O)C2,0,0.0002549830824136734
COCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,1.6285284800687805e-05
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N3CCC[C@H]3CO)O[C@@]3(C(=O)N(Cc4cccc(N5C(=O)COc6ccccc65)c4)c4ccccc43)[C@@H]2C)cc1,0,0.009046005085110664
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@@]3(C(=O)N(Cc4cccc(N5C(=O)c6cccc7cccc5c67)c4)c4ccccc43)[C@@H]2C)cc1,0,0.004305761773139238
CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)N3CCN(C)CC3)CC[C@H]21,0,2.8060327167622745e-05
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCCO)ccc31)[C@H](c1ccccc1OCCO)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCc2cc(OC)c(OC)cc2C1,0,7.142044341890141e-05
O=C(CCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)NO,0,1.6038988178479485e-05
COCCOC(=O)N1C(=O)[C@@]2(c3ccccc31)[C@H](c1ccc(OCCO)cc1)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCc2cc(OC)c(OC)cc2C1,0,6.156036397442222e-05
O=C(N/N=C/[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)c1ccccc1O,0,3.578116913871554e-09
[N-]=[N+]=Nc1ccccc1[C@@H]1OC(c2ccc(OCCCO)cc2)=N[C@]1(Cc1ccccc1)C(=O)NC[C@@H](O)CO,0,0.03076156973838806
O=C(O[C@H]1[C@H](O)[C@@H](CO)O[C@H](c2c(O)cc(O)c(C(=O)c3ccc(O)cc3)c2O)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,0.01303923036903143
CN(C)CCCCCCNC(=O)[C@@H]1C[C@@H]2C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N2[C@@H]1c1cccc(OCCO)c1,0,0.00266950111836195
Cc1ccc(S[C@]2(C(=O)NC3CC3)CC(=O)N(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccc(CO)cc2)cc1,0,0.0052519142627716064
C[C@H]1ON(c2ccc(C(=O)OC(C)(C)C)cc2)[C@@H](c2ccc(O)cc2)[C@@H]1C(=O)N1C(=O)OC[C@@H]1c1ccccc1,0,0.011078662239015102
CC(C)CNC(=O)[C@@H]1c2ccccc2C(=O)N(Cc2ccccc2C(F)(F)F)[C@H]1c1ccc(CO)cc1,0,0.0013633546186611056
COc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)N4CCN(C)CC4)CC[C@H]32)c1,0,0.0007534479373134673
Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC(=O)N3CCN(C)CC3)CC[C@@H]21,0,0.001694839564152062
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,0.000172365820617415
O=C(NCCN1CCOCC1)[C@@]1(CCS(=O)(=O)c2ccccc2)COC(c2ccc(OCCCO)cc2)=N1,0,0.032419394701719284
[N-]=[N+]=NCc1ccccc1C[C@@]1(C(=O)NCCN2CCOCC2)N=C(c2ccc(OCCCO)cc2)O[C@@H]1c1ccccc1N=[N+]=[N-],0,0.006417987402528524
COc1ccc(C#Cc2ccc3c(c2)[C@]2(C(=O)N3)[C@H](C(=O)N3CCc4cc(OC)c(OC)cc4C3)[C@H]3C(=O)O[C@H](c4ccccc4)[C@H](c4ccccc4)N3[C@@H]2c2ccc(OCCO)cc2)cc1,0,0.0005008094594813883
CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@H](C(=O)NCCCCCCN)[C@H](c3cccc(OCCO)c3)N2C1=O,0,0.0005538685363717377
O=C(NCc1nc2ccccc2[nH]1)C1=C[C@H](c2csc3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1,0,0.008783554658293724
COc1ccccc1CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)cc2)O1,0,1.9061830244027078e-05
COc1ccc(COC[C@@]23Oc4ccccc4[C@@H](NC(=S)N2C)[C@H]3CO[Si](C)(C)C(C)(C)C)cc1,0,3.358353205840103e-05
Nc1ccc(-n2cc(CCC(=O)NO)nn2)cc1,0,0.027626672759652138
O=C1[C@H]2[C@@H]3C=C[C@H](C3)[C@@H]2C(=O)N1CCO,0,7.563498272133984e-09
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(OCCO)cc3)[C@]3(C(=O)Nc4ccc(C#CC5=CCCCC5)cc43)[C@@H](C(=O)N3CCCCCCC3)[C@H]12,0,7.665507291676477e-05
CC(C)C[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCCCCCCNC(=O)CS)[C@@H](c3cccc(OCCO)c3)N2C1=O,0,0.00016853443230502307
O=C(C1=C[C@@H](c2csc3ccccc23)C[C@@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0.007553483359515667
CC(C)C[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCCCCCCNC(=O)CS)[C@@H](c3ccc(O)cc3)N2C1=O,0,0.00012412281648721546
CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0,3.6648104924097424e-06
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2Cc2cccc(C(F)(F)F)c2)O1)NCCc1ccncc1,0,0.00022453279234468937
C=CCN1C(=O)[C@@]2(O[C@@H](CCn3cc([C@H](O)c4ccccc4)nn3)[C@H]([Si](C)(C)c3ccc(OC)cc3)[C@H]2C)c2cc(N3CCOC3=O)ccc21,0,0.05117286369204521
CN(C)CCCCCCNC(=O)[C@H]1C[C@H]2C(=O)N3CCC[C@H]3C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.0011324341176077724
CN1CCN(C(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3Cc3ccc4c(c3)OCO4)O2)CC1,0,0.00010263606964144856
NCCCCCNC(=O)[C@@H]1C[C@@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N2[C@@H]1c1cccc(OCCO)c1,0,0.0005848736618645489
CCOC(=O)C1=C(C)NC(=O)N[C@@H]1C,0,0.005059763323515654
CN1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)CC[C@@H]21,0,5.4423151595983654e-05
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,0.0005206413334235549
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)N1CCOCC1,0,0.0001443908695364371
CC(=O)OCC(=O)O[C@@H]1[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)C[C@]2(O)[C@H](OC(C)=O)[C@]2(C)[C@H]3CC(C)(C)C(=O)[C@@H]3C[C@@]1(OC(C)=O)[C@H]2OC(C)=O,0,0.028203651309013367
