smiles,antibiotic_activity,prediction
NC(=O)Nc1nc2ccccc2[nH]c1=O,0,0.006946844048798084
C[C@@H](O)Cn1c(=N)n(C)c2ccccc21,0,0.024571921676397324
CCN(CC)c1nc(C#N)nc(OC)n1,0,6.318332452792674e-05
CCCC12CNCC(C)(CNC1)C2=O,0,0.004897386766970158
CCNc1nc2nonc2nc1NCC,0,0.004064098000526428
Nc1cc(=O)nc2sc(C3CC3)nn12,0,0.006983667612075806
CCCCC1C(=O)NC(=S)NC1=O,0,0.0006855076644569635
CC(=O)N(C)c1nc(N)n(-c2ccccc2)n1,0,0.0009062336757779121
CN1C(=O)[C@@H](O)N(c2ccccc2)C1=O,0,0.0016986284172162414
NC(=O)c1ccccc1NC(=O)CCC(=O)O,0,8.962273568613455e-05
O=c1c(-c2nn[nH]n2)coc2ccccc12,0,0.004734546411782503
CC[C@@](C)(Nc1n[nH]c(=O)[nH]c1=O)C(=O)O,0,5.377166417019907e-06
COc1ccc(S(N)(=O)=O)cc1OC,0,0.000556009414140135
CNC(=O)Cn1cc2c(n1)CC[C@H](C)C2,0,0.0023444481194019318
CN1C(=O)/C(=C(/C#N)C(N)=O)c2ccccc21,0,0.0010318942368030548
CC[C@@H](Sc1n[nH]c(=O)[nH]c1=O)C(=O)O,0,5.3531744924839586e-05
CCOC(=O)C1=NNC[C@@H]1C(=O)OCC,0,0.0005870554596185684
COC(=O)/C=c1\sc2n(c1=O)CCN=2,0,0.003317369380965829
CCOC(=O)[C@H]1CN(C(C)(C)C)C(=O)C1=O,0,0.00014765869127586484
O=C(O)Cn1c(=O)oc2ccccc21,0,0.0009591335547156632
NNC(=O)Cn1nnc(N2CCCC2)n1,0,0.0007330253138206899
Nc1cnn(-c2ccccc2)c(=O)c1N,0,0.039775241166353226
O=C(O)c1cnc(N2CCCC2)nc1,0,0.004217539913952351
Cc1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,0,0.0007088856073096395
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCC[C@H](C(=O)NCc2ccc3c(c2)OCO3)C1,0,0.00017532378842588514
CS(=O)(=O)N(CC(=O)O)Cc1ccccc1,0,0.001798089942894876
Cc1n[nH]c(N/N=C/c2ccccn2)nc1=O,1,0.017732543870806694
O=C(NCCCO)C(=O)NC[C@H]1COc2ccccc2O1,0,0.00017263540939893574
CC(CO)(CO)NC(=O)NC1CCCCC1,0,0.1102386936545372
CNC(=S)NCc1ccco1,0,0.0005478287348523736
C=CCNc1nc(C)nc(OC)n1,0,0.0021999278105795383
CCOC(=O)COc1ccc(-c2nn[nH]n2)cc1,0,0.0012290498707443476
O=S1(=O)C[C@H](O)[C@@H](NCc2cccnc2)C1,0,0.006012485828250647
COc1ccc(CNC(=S)NCCO)cc1,0,0.003062240546569228
O=c1[nH]c(=O)n(Cc2ccccc2)c2nc[nH]c12,0,0.0037253492046147585
NNC(=O)c1ccc(/C=N\O)nc1,0,0.0004900221829302609
C=C(C)CC1(N[C@H](C)c2ccccc2)CCCCC1,0,0.04813040420413017
CC(C)NC(=O)NCC[C@H]1CC[C@H](NC(=O)CN(C)C)[C@@H](CO)O1,0,4.996753705199808e-05
NC(=O)c1cccc(N)c1,0,0.008742714300751686
COC(=O)[C@H]1CCCNC1=O,0,2.1365276552387513e-05
OCCNC(=S)NC1CCCC1,0,0.0001537959760753438
CC[C@@H](C)[C@H]1NC(=O)NC1=O,0,0.057068921625614166
O=C(O)[C@@H]1CC(=O)N(Cc2cccnc2)C1,0,2.3835924366721883e-05
CCCc1cc(=O)n2ncnc2[nH]1,0,0.007840658538043499
CCOC(=O)CNc1nnc(N)[nH]1,0,0.006914536934345961
C=CC[n+]1ccccc1/C=N/O,0,0.007529518101364374
COC[C@H]1CN(C)N=C(C2CC2)O1,0,0.0019382410682737827
O=C(NC1CCCCC1)[C@@H]1C(c2ccc(Cl)cc2)=C(S(=O)(=O)c2ccccc2)C(=O)N1Cc1ccc(-c2ccccc2)cc1,0,0.13186155259609222
COc1oc(C(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)c1S(=O)(=O)c1ccccc1Cl,0,0.003851631423458457
CC(=O)Nc1ncc(CN2CCOCC2)s1,0,0.0013038557954132557
Nc1cccc(C2=NCCN2)c1,0,0.001731535536237061
Cc1ccc(-c2ccc(N)cc2)cc1,0,0.01791257970035076
CC(C)(C)Nc1nc(=O)[nH]c(=O)[nH]1,0,0.00026703282492235303
CC(C)n1c(=S)[nH]c2ccccc21,0,0.001566058024764061
O=C1CCN(c2ccccc2)N1,0,0.00505014369264245
COC(=O)c1cccc(C(=O)OC)n1,0,0.0015612237621098757
N=C(C[n+]1ccccc1)NO,0,0.02179691568017006
CCCCN1CNC(=S)NC1,0,0.00041356871952302754
CCNc1nc(=O)cc(F)[nH]1,0,0.000236206513363868
CC(=O)OC[C@H](N)C(=O)O,0,2.838757895418098e-09
N=C(N)Nc1nc2ccccc2[nH]1,0,0.1088576391339302
COC(=O)CN1C(=O)CSc2ncccc21,0,0.006871869321912527
C=CCNC(=O)[C@H]1CCCN(S(C)(=O)=O)C1,0,4.380210611998336e-06
C[C@H]1CN=C(NS(=O)(=O)c2ccccc2)N1,0,0.0001916782493935898
CC(O)(P(=O)(O)O)P(=O)(O)O,0,1.9142444858508308e-14
CCOC(=O)CNC(=O)c1cc(C)on1,0,0.0014037229120731354
NS(=O)(=O)c1ccc(F)c([N+](=O)[O-])c1,0,0.0005926904850639403
CCOC[C@@H](O)CS(=O)(=O)c1ccccn1,0,0.0005761925713159144
O=S(=O)(N1CCOCC1)n1nnc2ccccc21,0,0.0008725100778974593
NC(=O)Cn1cnc2sc3c(c2c1=O)CCC3,0,0.0010356323327869177
NCc1ccc(-c2ccccc2O)cc1,0,0.006812598090618849
Cc1ccc2c(c1)c1nc3ccccc3nc1n2Cc1ccccc1,0,0.07428504526615143
NCc1cn(Cc2ccc(Cl)c(Cl)c2)cn1,0,0.03478396683931351
Cc1[nH]c2ncnn2c(=O)c1NS(C)(=O)=O,0,0.0010817419970408082
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,0,0.001234533847309649
CSC1=N[C@@]2(C)CCCC[C@@H]2c2c1ccc1ccccc21,0,0.015567541122436523
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,0,5.133174330040902e-09
Cc1ccc(S(=O)(=O)c2c[nH]c(=O)[nH]2)cc1,0,0.016175827011466026
CN1C(=O)[C@@H]2[C@H](N=CN2CCCO)N(C)C1=O,0,6.469700747402385e-05
CC(=O)OCN1CCN(COC(C)=O)C1=O,0,4.815735519514419e-05
Clc1ccc(Sc2ccc(-c3ccccn3)s2)cc1,0,0.09336841106414795
CCc1nc2ccccc2c(C(=O)Nc2cccc(Cl)c2)c1C,0,0.004517394583672285
N[C@@H](CC(=O)O)c1cccc(O)c1,0,0.000163803284522146
COc1ccc(N2CCCS2(=O)=O)cc1N,0,0.0066909994930028915
COc1ccc(-c2c(C)oc3ccc(Cl)cc23)cc1,0,0.03649349883198738
O=C(CCNc1n[nH]c(=O)[nH]c1=O)N1CCOCC1,0,0.0011891939211636782
Cc1ccc(NC(=O)Cc2coc3ccc(C(C)C)cc23)cc1,0,0.017923470586538315
c1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)cc1,0,0.0038384830113500357
Cc1ccc(-c2c[nH]c(=S)[nH]2)cc1,0,0.004375385120511055
O[C@@H]1[C@H]2[C@H]3C[C@H]1N[C@@H]1[C@@H]2C[C@H]3[C@H]1O,0,0.21899159252643585
COc1ccc(Cc2c(O)[nH]c(N)nc2=O)cc1,0,0.037370115518569946
CC1=CC(C)(C)N(C(=O)/C=C/c2ccccc2)c2ccc(C)cc21,0,0.0017043143743649125
CCC(CC)C(=O)N1c2ccccc2Sc2ccccc21,0,0.025222845375537872
CSC1=NN(C)c2cnn(C)c(=O)c2S1,0,0.12796466052532196
CCOc1ccc(S(N)(=O)=O)cc1,0,0.0002471715852152556
Clc1cccc(Cl)c1CSc1cccs1,0,0.09273838251829147
O=C1Nc2ccccc2Oc2cc(Sc3ccccc3)ccc21,0,0.020389078184962273
O=C(NCCN1CCOCC1)c1cccs1,0,0.0004903507069684565
O=C(Nc1ccc(-c2ccccc2)cc1)[C@H]1C[C@@H]1c1ccccc1,0,0.006761951372027397
Cn1c(=O)c2c(ncn2CCNC2=NCCC2)n(C)c1=O,0,0.0009590741829015315
O=C(Nc1ccc(Cl)cc1)c1sc2ccccc2c1Cl,0,0.016552036628127098
COC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1C,0,0.000431096093961969
NCCc1cc2nc(-c3ccncc3)ccn2n1,0,0.003001727629452944
CCC1(C)CC(=O)NC(=O)C1,0,0.0005139647983014584
Cc1csc2sc(COC(=O)Nc3ccccc3)c(C)c12,0,0.005374563857913017
FC(F)(F)c1ccc(CSc2c[nH]c3ccccc23)cc1,0,0.0721544399857521
Nc1ncnc2c1nc(Br)n2[C@H]1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1O,0,2.8833075703005306e-05
CC(=O)N(C)CP(=O)(O)CN1CCCC1=O,0,4.8451613110955805e-05
Cc1nnc(Nc2cccc([C@H]3CCCN(C(=O)CN)C3)n2)s1,0,0.0014865431003272533
Cn1c(=O)[nH]c(=O)c2c1ncn2CCNCc1ccco1,0,0.003893936751410365
Cc1ccc(S(=O)(=O)NCCC(=O)N2CCOCCOCCOCC2)cc1,0,0.00015412995708175004
Nc1ncnc(NCc2cccnc2)c1[N+](=O)[O-],0,0.014487857930362225
c1ccc(-c2ccnc(-c3cc(-c4ccccc4)ccn3)c2)cc1,0,0.014334704726934433
C(=N/c1ccc2ccccc2c1)\Nc1ccc2ccccc2c1,1,0.0573614239692688
Cc1ccc(CCSc2ccc(Cl)c(Cl)c2)cn1,0,0.020186178386211395
O=C1NC(=O)[C@@]2(CC[C@H](C(=O)O)C2)N1,0,1.8259117950947257e-07
CN(CC(N)=O)S(=O)(=O)c1ccc(F)cc1,0,0.0007197891245596111
O=C(COc1ccccc1)Nc1nnc[nH]1,0,0.005553903058171272
COc1cccc([C@@H](N)c2ccccc2)c1,0,0.04250859469175339
NCCn1nc([C@H]2CCN(C(=O)c3csc4c3CCCC4)C2)c2nccnc21,0,0.006565116345882416
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1Br,0,0.001879288349300623
Cc1ccccc1NC(=O)C[C@H]1NCCNC1=O,0,0.0054072486236691475
C(=N/c1cc(-c2ccccc2)nn1-c1ccccc1)\c1ccccc1,0,0.02173587866127491
CCC(CC)c1nc(Nc2ccccc2)c2ccccc2n1,0,0.0236053504049778
CC(C)Cc1ccc([C@@H](C)c2nc(-c3cccs3)no2)cc1,0,0.059039514511823654
NC[C@H](CC(=O)O)c1ccc(Cl)cc1,0,0.0031729480251669884
NCCSC12CC3CC(CC(C3)C1)C2,0,0.002708607353270054
Cc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,0,0.008838603273034096
Cc1ccc(Oc2ccc(CN)cc2)cc1,1,0.007897190749645233
COc1cccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)c1,0,0.019037863239645958
CN1CC(=O)N=C1NC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)C1,0,0.00044702598825097084
C=c1ccc(S(=O)(=O)N2CCCC2)cc1=C1NN=C2c3ccccc3C(C)=NN21,0,0.0036591177340596914
Cc1cc(C)c2c(c1)NC(=O)C[C@H]2c1cccc(Cl)c1Cl,0,0.01173955388367176
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2ccccc2c1,0,0.007827041670680046
COc1nc(=NC(=O)NS(=O)(=O)Nc2cccc3cccnc23)nc(OC)[nH]1,0,0.004593955352902412
Nc1ncnc(NCCN2CCOCC2)c1[N+](=O)[O-],0,0.01030850037932396
CC(=O)N[C@H]1[C@H](Oc2nc3cc(C)ccc3o2)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.014834205619990826
Cc1ccccc1-c1ncc(-c2ccc(Br)cc2)o1,0,0.0023284712806344032
CS(=O)(=O)CS(=O)(=O)C1=C(N2CCOCC2)C2CCN1CC2,0,0.6661317944526672
Cc1ccc2[nH]c3c(c2c1)CCC[C@H]3Nc1ccc(Cl)cc1,0,0.05245661363005638
Cn1c(=O)sn(-c2ccccc2)c1=O,0,0.03891061991453171
Cc1c(C)c(C)c(CN)c(C)c1C,0,3.4142728964070557e-06
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.014226865954697132
Cc1nc([N+](=O)[O-])c(N2CCNCC2)[nH]1,0,0.020776037126779556
O=C1CNC[C@@H]2c3cccc(F)c3CCN12,0,0.02857179380953312
C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O,0,2.5837007342488505e-05
O=C1COC2(CNC2)CN1,0,6.017727969265252e-07
COC[C@@H]1CNN1C(=O)OC(C)(C)C,0,0.0011229737428948283
NNc1ccc2c(N)[nH]nc2c1,0,0.014209535904228687
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2Cc3c(noc3[C@@H](O)c3ccccc3)[C@@H]2Cc2ccccc2)cc1,0,0.014753690920770168
CC(C)[C@@H](C(=O)O)n1cnnn1,0,5.8430960052646697e-05
Cc1c(C(=O)O)sc(=O)n1C,0,1.9460580006125383e-05
OCc1ccc(-c2cccs2)cc1,0,0.0027530365623533726
O=C1CO[C@@H](c2ccccc2)CN1,0,0.0005090235499665141
O=C1CCOCCN1,0,5.756555310654221e-06
CN1CC2(CNC2)OCCS1(=O)=O,0,4.014107162220171e-06
C[C@@]1(C2CC2)Cc2cnnn2CCN1,0,0.0014656102284789085
Nc1nnc(SC[C@@H](O)CO)s1,0,6.876562838442624e-05
Cc1cccc(=O)n1CCCCN,0,0.002634601667523384
C=CCOC(=O)[C@@H]1[C@@H](C(=O)OC)N(C)[C@@H](c2ccccc2)[C@]12C(=O)Nc1ccc(I)cc12,0,0.0003743517445400357
COC(=O)[C@@H]1C[C@H](C#N)N[C@@H]1c1ccccn1,0,7.302816084120423e-05
Cc1nnc(=O)[nH]c1NNc1ccccc1,0,0.001558760879561305
Cc1ccc(CNc2ccccn2)o1,0,0.006825438234955072
CC(=O)[C@@H](OC(=O)CS(C)(=O)=O)C(=O)NCc1ccccc1,0,0.0059509421698749065
CC[C@@H]1COCCC(=O)N1,0,2.3613133635080885e-06
CC[C@H]1COCCC(=O)N1,0,7.405510586977471e-07
NC(=O)c1ccc(N)nc1,0,0.004994268994778395
COc1ccccc1C1(N)CC1,0,0.07791616022586823
CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,0,0.014815005473792553
C=C1C(c2ccc(C)cc2)=CCc2cc(C)cc(C)c21,0,0.006227527745068073
O=C(O)CSc1ncnc2nc[nH]c12,0,0.005231501068919897
Nc1ccc(-n2cccc2)cc1Cl,0,0.02249164879322052
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@H]3[C@@H]([C@@H](O)c4ccccc4)ON(C)[C@H]3[C@@H]2Cc2ccccc2)cc1,0,0.014471772126853466
Cc1cc(C(=O)O)cc(S(N)(=O)=O)c1,0,6.108593879616819e-06
NCCCc1nc2c(s1)CCCC2,0,0.01850954256951809
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@]3(C(=O)N(Cc4ccc(N5CCC5=O)cc4)c4ccccc43)[C@H]2C)cc1,0,0.052239201962947845
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@]3(C(=O)N(Cc4cccc(N5C(=O)c6cccc7cccc5c67)c4)c4ccccc43)[C@H]2C)cc1,0,0.031068675220012665
CN1C(=O)[C@H]2[C@H](C1=O)[C@@H]1C(c3ccc(CO)cc3)=C[C@H]2N(Cc2cccc(OC(F)(F)F)c2)[C@H]1c1cccs1,0,0.0006004476454108953
COCCNC(=O)C[C@H]1C[C@@H]2c3cc(NC(=O)COC)ccc3O[C@@H]2[C@H](CO)O1,0,0.0015482140006497502
C=CCN1C(=O)[C@]2(O[C@H](CCO)[C@@H]([Si](C)(C)c3ccc(OC)cc3)[C@@H]2C)c2cc(NC(=O)[C@H](C)O)ccc21,1,0.06882417947053909
CN1CCN(C(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3C(=O)Nc3cc(Cl)cc(Cl)c3)O2)CC1,0,3.41413397109136e-05
O=C(NO)c1cccc(C(=O)N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)c1,0,0.000335263175657019
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N(CCO)Cc3ccccc3)O[C@@]3(C(=O)N(Cc4cccc(N5CCCCC5=O)c4)c4ccccc43)[C@@H]2C)cc1,0,0.06052360311150551
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CCn3cc([C@H](O)c4ccccc4)nn3)O[C@]3(C(=O)N(C)c4c(Br)cc(C)cc43)[C@H]2C)cc1,0,0.33000674843788147
C[N+](C)(C)CCCCNC(=O)[C@@H]1C[C@@H]2C(=O)N3CCC[C@H]3C(=O)N2[C@@H]1c1cccc(OCCO)c1,0,0.0018305383855476975
COc1ccc([Si](C)(C)[C@H]2[C@H](CCn3cc(CCO)nn3)O[C@@]3(C(=O)N(C)c4ccccc43)[C@@H]2C)cc1,0,0.02387791872024536
OC[C@H]1O[C@@H](Oc2ccc(/C=C/c3cc(O)cc(O)c3)cc2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0.001911707455292344
CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCCCCCN)[C@@H](c3cccc(OCCO)c3)N2C1=O,0,0.00027170247631147504
C=CCN1C(=O)[C@@]2(O[C@@H](CCn3cc([C@H](O)c4ccccc4)nn3)[C@H]([Si](C)(C)c3ccc(OC)cc3)[C@H]2C)c2cc(N3C(=O)c4cccc5cccc3c45)ccc21,0,0.03646838292479515
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)NCCCN1CCOCC1,0,3.195604949723929e-05
Cc1ccc(S[C@]2(C(=O)NC3CC3)CC(=O)N(C3Cc4ccccc4C3)[C@@H]2c2ccc(CO)cc2I)cc1,0,0.0027999095618724823
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CC4(O)CCCCCC4)ccc31)[C@H](c1ccccc1OCCO)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCc2cc(OC)c(OC)cc2C1,0,0.0006357081001624465
COCCCNC(=O)[C@@]1(Cc2ccccc2CN=[N+]=[N-])N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1N=[N+]=[N-],0,0.023568477481603622
[N-]=[N+]=Nc1ccccc1[C@H]1OC(c2ccc(OCCCO)cc2)=N[C@@]1(CCS(=O)(=O)c1ccccc1)C(=O)N1CCCCC1,0,0.07322636246681213
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCC1,0,2.7717875127564184e-05
O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.002454903908073902
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(Cl)c(Cl)c2)O1)NCc1ccc(Cl)c(Cl)c1,0,4.340662417234853e-05
COc1cc2c(cc1OC)CN(C(=O)[C@H]1[C@@H]3C(=O)O[C@@H](c4ccccc4)[C@@H](c4ccccc4)N3[C@@H](c3ccc(OCCO)cc3)[C@]13C(=O)Nc1ccc(C#CC4(O)CCCCCC4)cc13)CC2,0,0.0008897141087800264
NCCCCCNC(=O)[C@H]1C[C@H]2C(=O)NCC(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.0007154365885071456
O=C(C[C@@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@@H]2[C@H](CO)O1)NC1CCCC1,0,0.0015096348943188787
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,7.903848745627329e-05
COc1cccc(NC(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]32)c1,0,1.5514233382418752e-05
COc1ccc(C#Cc2ccc3c(c2)[C@]2(C(=O)N3)[C@H](C(=O)N3CCCCCCC3)[C@H]3C(=O)O[C@H](c4ccccc4)[C@H](c4ccccc4)N3[C@@H]2c2ccc(O)cc2)cc1,0,0.0030446737073361874
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)N[C@H]4CCN(Cc5ccccc5)C4)CC[C@@H]32)cc1,0,0.0001242148136952892
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O[C@H]4OC[C@](O)(CO)[C@H]4O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]43C)[C@@H]2C1,0,0.013264423236250877
O=C1N(CCS(=O)(=O)c2ccccc2)Cc2ccccc2C[C@@]12COC(c1ccc(OCCCO)cc1)=N2,0,0.05283094942569733
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cc(Cl)cc(Cl)c2)O1)N1CCOCC1,0,1.7207235941896215e-05
O=C(NO)c1ccc(C(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)CO)cc1,0,0.006663815584033728
O=C(NO)c1ccc(C(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1,0,0.0020876959897577763
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(N2CCCCC2)cc1,0,0.012563463300466537
COCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccccc2OC)O1,0,1.5446190445800312e-05
COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,2.0699221749964636e-06
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,0,0.0006602554931305349
O=C(CCc1cn(CC(=O)N2CCC3(CC2)C(=O)NCN3c2ccccc2)nn1)NO,0,0.25018951296806335
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NCCN1CCCCC1,0,6.231016868696315e-06
COc1ccc(COC[C@]23N=C4SCC(=O)N4[C@H](c4ccccc4O2)[C@H]3COC(=O)NCCCCCC(=O)NO)cc1,0,0.14752037823200226
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)N1CCOCC1,0,3.637911140685901e-05
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#Cc3cccnc3)cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F,0,0.01046166941523552
CN1C(=O)N[C@@H]2c3ccccc3O[C@@]1(COC(=O)NCCCCCC(=O)NO)[C@@H]2COC(=O)c1ccccc1,0,0.010495671071112156
CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)c2ccccc2)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H]1OC(=O)Nc1ccccc1-c1ccccc1,0,0.05620134249329567
O=C(CCCCC(=O)N/N=C/[C@@H](O)[C@H](O)[C@H](O)CO)NO,0,0.0011964200530201197
C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)CCCCC(=O)NO,0,0.0020770570263266563
O=C(CCCCCNC(=O)OC[C@]12N=C3SCc4ccccc4CN3[C@H](c3ccccc3O1)[C@H]2COC(=O)c1ccccc1)NO,0,0.02077357843518257
CCOC(=O)OC[C@@H]1[C@@H]2NC(=O)N(C)[C@@]1(COC(=O)NCCCCCC(=O)NO)Oc1ccccc12,0,0.00769999623298645
O=C(N/N=C/[C@H](O)[C@@H](O)[C@H](O)CO)c1ccccn1,0,0.0005230340757407248
COc1ccc(COC[C@]23N=C4SCc5ccccc5CN4[C@H](c4ccccc4O2)[C@H]3COC(=O)NCCCCCC(=O)NO)cc1,0,0.06555899232625961
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CCn3cc(CCO)nn3)O[C@]3(C(=O)N(Cc4ccc(N5C(=O)c6cccc7cccc5c67)cc4)c4ccccc43)[C@H]2C)cc1,0,0.03191753849387169
CC(C)C[C@](O)(C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)[C@@H](O)C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0,0.004420341923832893
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2cccc(C(F)(F)F)c2)O1)NCCc1ccncc1,0,4.458296825760044e-05
O=C(NCCN1CCOCC1)C(=O)NC[C@H]1COc2ccccc2O1,0,0.0007001227349974215
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2ccccc2F)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,8.073048229562119e-05
Cc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#Cc4ccccc4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.03401290252804756
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,0.00012630295532289892
O=C(NCc1ccccc1)[C@@H]1c2ccccc2C(=O)N(CC23CC4CC(CC(C4)C2)C3)[C@H]1c1ccc(CO)cc1,0,0.0052835363894701
CCCNC(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC(=O)N3CCOCC3)CC[C@H]21,0,1.8454395558364922e-06
Cc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]32)c1,0,1.8931032172986306e-05
O=C1O[C@H](c2ccccc2)[C@H](c2ccccc2)N2[C@H]1[C@@H](C(=O)NC[C@@H](O)c1ccccc1)[C@]1(C(=O)Nc3ccc(C#CC4=CCCCC4)cc31)[C@H]2c1ccccc1OCCO,0,0.0008336118771694601
CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC(=O)N3CCN(C)CC3)CC[C@H]21,0,6.851428224763367e-06
Cc1cccc(NC(=O)Nc2ccc3c(c2)C(=O)N(C)[C@H]2CC[C@H](CC(=O)NCc4ccccc4Cl)O[C@H]2CO3)c1,0,0.0002384248364251107
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0.029664022848010063
