smiles,antibiotic_activity,prediction
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,0,0.001268435618840158
Oc1ccc(Cl)cc1,0,0.013487403281033039
[O-][n+]1cccc(CO)c1,0,0.006045244168490171
Cc1nnnn1CC(=O)Nc1ccc(F)cc1,0,0.0023584128357470036
CCOC(=O)c1snc2c(=O)nc[nH]c12,0,0.0032326490618288517
CCOC(=O)CC(=O)c1ccn(C)n1,0,0.0011262826155871153
Cc1nn(CC(=O)O)c(=O)c2cccn12,0,0.0045655895955860615
CC(C)(C)OC(=O)Nc1ccccc1,0,0.030680451542139053
Cc1cc(C)nc(N2CC(=O)NC2=N)n1,0,0.0008833000320009887
Nc1nnnn1/N=C\C=C\c1ccccc1,0,0.03823922947049141
O=C(O)CSCC(=O)N1CCCCC1,0,0.005330394953489304
COC(=O)c1cc(=O)n2ccccc2c1C#N,0,0.0010445505613461137
O=C1NC(=S)NC(=O)C1=Cc1ccccc1,0,0.002111960668116808
O=C1NC2=C(C(=O)OC2)[C@H](c2ccccc2)N1,0,0.014445054344832897
CCOC(=O)/C(C#N)=C1/C=CN(C)C=N1,0,0.0005331465508788824
c1ccc(-c2cccs2)cc1,0,0.010738419368863106
CCOC(=O)c1ncn2c1C(=O)OC2(C)C,0,0.00954504869878292
Cc1ccc(NC2C(=O)NC(=O)N2N)cc1,0,0.1516280621290207
C[C@@H](SC(=S)N1CCOCC1)C(=O)O,0,2.5660287064965814e-05
CCN1C(=O)CS/C1=N\N1CCOCC1,0,0.0007723965682089329
C=CCC(N)(CC=C)c1ccc(C)cc1,0,0.18163946270942688
NC[C@H](c1ccccc1)N1CCOCC1,0,0.02929219789803028
NC(=O)c1ccc(CN2CCOCC2)cc1,0,0.03971000388264656
Nc1ccc(OCc2ccccc2)cc1,1,0.029666276648640633
COc1cccc2ccc(Cl)nc12,0,0.05275605991482735
O=C(O)[C@H]1CCCN1C(=O)c1cccnc1,0,7.947647100081667e-05
COc1ccc([C@@H](N)c2ccccc2)cc1,0,0.025583555921912193
COc1ccccc1NCC(=O)NN,0,0.0063841152004897594
CN1C(=N)NC(=O)/C1=C/c1cccnc1,0,0.00921427458524704
COc1ccc(N2C[C@H](C(N)=O)CC2=O)cc1,0,0.0028673044871538877
CCn1c(=O)cc(N2CCC(C)CC2)[nH]c1=O,0,0.0028146076947450638
NCc1ccc(-c2nc3ccccc3o2)cc1,0,0.011860555969178677
NC(=NC(=O)N1CCOCC1)c1ccccc1,0,0.023666417226195335
Cc1ccc(CNC(=S)NCCO)cc1,0,0.000730327214114368
N#CCCS(=O)(=O)c1ccc(N)cc1,0,0.0014603753807023168
O=C(O)[C@H]1C[C@H](O)CN1Cc1ccccc1,0,0.00028870083042420447
COc1ccc(S(=O)(=O)N(C)C)cc1,0,0.0020975011866539717
Cc1cccc(N(CC(=O)O)CC(=O)O)c1,0,0.016199953854084015
Nc1nnc(CNC(=O)c2ccccc2)[nH]1,0,0.0032093829941004515
OC[C@@H]1CN(CCN2CCOCC2)C[C@H](n2cnc3c(NC4CCC4)ncnc32)O1,0,0.006001112516969442
CN1C(=S)N[C@@H]2CS(=O)(=O)C[C@@H]21,0,2.0854564354522154e-05
O=c1[nH][n+](-c2ccccc2)no1,0,0.0018743121763691306
Cn1c(CC#N)n[nH]c1=S,0,0.0005250022513791919
Cc1c(/C=N/O)sc2ccccc12,1,0.020869508385658264
CCSC(=O)NC1CCCCC1,0,7.921794349385891e-06
O=C(O)c1cc(S(=O)(=O)NCCN2CCNC2=O)ccc1O,0,0.0022806755732744932
COc1oc(C(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)c1S(=O)(=O)c1ccc(Br)cc1,0,0.008524217642843723
CC/N=c1\sc(C(=O)OC)cc(=O)n1CC,0,0.0011918161762878299
COc1ncnc(OC)c1C,0,0.0015833118231967092
O=c1[nH][nH]c(=S)n1C1CC1,0,0.1623680591583252
O=c1cc(-c2ccccc2)[nH]c(=O)[nH]1,0,0.0012856206158176064
Cc1cc(C(=O)O)c(=O)[nH]c1C,0,0.05591290816664696
NC1=NN(c2ccccc2)C(=O)C1,1,0.0036447052843868732
CCOC(=O)c1c(C)n[nH]c1N,0,0.00026923493715003133
NCCc1ccc(C(=O)c2ccccc2)cc1,0,0.014381570741534233
N/N=C(\C(=O)O)c1ccccc1N,0,0.04359626770019531
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC[C@H](C(=O)NN4CCOCC4)C3)ccc21,0,0.0007458956679329276
NCCc1[nH]cnc1-c1cccs1,0,0.008588298223912716
O=C(NCCCN1CCOCC1)c1cccnc1,0,0.0014922942500561476
Cc1cc(C)nc(NC2=NCCN2)n1,0,0.00047473525046370924
CC[C@@H](O)CNNC(=O)OC(C)(C)C,0,0.003935932647436857
O=C(O)C[C@H]1CC[C@@H]2NC[C@H](O)COC[C@H]2O1,0,2.6419129994792456e-07
OCCC12CC3CC(CC(C3)C1)C2,0,0.0006015884573571384
CN(C)C(=O)N1CCNCC1,0,0.000466376164695248
CC(=O)OCCn1c(=O)[nH]c(=O)c2nsnc21,0,0.0007256136159412563
Cc1nccn1C[C@H](C)C(=O)O,0,8.818427158985287e-05
CSCC[C@H]1NC(=O)NC1=O,0,0.006605719681829214
CC1(C)C[C@@](CCN)(Cc2ccccc2)CCO1,0,0.02147025428712368
CN([NH2+][O-])C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.001491462578997016
CN(C)c1nc2ncnc(N)c2[nH]1,0,0.029262561351060867
N[C@@H](Cc1ccccc1F)C(=O)O,0,1.877420254459139e-05
Cc1cc(C(=O)O)c(C#N)c(N)n1,0,0.004626759327948093
O=C(/C=N/O)NCc1ccccn1,0,0.007338660769164562
O=C(O)CC[C@H]1CCC(=O)N1,0,3.553438148173882e-07
O=C1CN(c2ccccc2)C(=O)N1,0,0.0016084855888038874
CCc1[nH]c(=S)[nH]c(=O)c1C#N,0,8.972056093625724e-05
Cc1cc(/C=N/O)[nH]c(=O)n1,0,0.0005063279531896114
OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,0,1.8230788327855407e-06
O=C(C[n+]1ccc(/C=N/O)cc1)N1CCCCC1,0,0.0037108706310391426
NNC(=O)Cc1nc2ccccc2[nH]1,1,0.0002888153539970517
C[C@@H](O)c1ccc2ccccc2c1,0,0.04431753233075142
O=C(Nn1cnnc1)c1ccccc1,0,0.0011017554206773639
Cc1cc(C)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,5.024792699259706e-06
COc1cccc(OC)c1C(=O)NCCCO,0,0.0009579220786690712
COc1ccc2ccccc2c1-c1c(OC)ccc2ccccc12,0,0.03033178113400936
Cc1cc([N+](=O)[O-])cnc1N1CCNCC1,0,0.06303247809410095
O=c1nc[nH]c2c1ncn2[C@@H]1C[C@@H](O)[C@H](CO)O1,0,0.006308506242930889
Cc1c(C(=O)Nc2ccc3ccccc3c2)oc2ccccc12,0,0.01818064972758293
Brc1ccc(-c2ccc(C3CCCCC3)cn2)cc1,0,0.06536862999200821
CN(C)c1nc(Oc2ccc(=O)n(C)n2)nc(N(C)C)n1,0,0.09127308428287506
Oc1ccccc1CNc1ccc(C2CCCCC2)cc1,0,0.3852359354496002
Cc1ccc(-c2csc(-c3ccc(C(F)(F)F)cc3)n2)cc1,0,0.037650976330041885
CCOC(=O)CSc1nc(=O)cc(C)[nH]1,0,0.00036223611095920205
O=C(NCCCN1CCOCC1)C(=O)NC1CC1,0,0.0005905688158236444
O=C(O)c1cn2cccc(O)c2n1,0,0.23311635851860046
CC1=NCCN=C(C)C1N1CCOCC1,0,0.0001774163101799786
C(=C/[C@@H]1Nc2ccccc2-c2nc3ccccc3n21)\c1ccccc1,0,0.025152182206511497
c1cncc(-c2nc3ccc4ccccc4c3c3c2CCCC3)c1,0,0.021249841898679733
COC(=O)[C@H]1CCNCCC1=O,0,2.4984858555399114e-06
c1csc(-c2nc3ccc4ccccc4c3c3c2CCC3)c1,0,0.02553797885775566
CN1CCN(c2nc(=O)c3c([nH]2)CCCC3)CC1,0,0.006865292321890593
Clc1ccc(C2=Nc3cccc4cccc(c34)N2)cc1,0,0.03188790753483772
Cc1ccc(Cn2nnc3c(=O)n(CC(N)=O)cnc32)cc1,0,0.03177224099636078
c1ccc(/N=C2\S/C(=N\C3CCCCC3)C3=C2CCCC3)cc1,0,0.20344360172748566
C=CCOC1=N[C@@H]2[C@@H](C(=O)N(C)C(=O)N2C)N1C,0,0.0007212214404717088
Fc1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,0,0.029690340161323547
Clc1ccc2sc(Sc3ccccc3)nc2c1,0,0.1535419225692749
S=C1C=C(N2CCCCC2)C[C@H](c2ccc(Cl)cc2)S1,1,0.00992581807076931
CCCC1CCC(c2ccc(OC(=O)c3ccco3)cc2)CC1,0,0.11066292226314545
c1ccc2c([C@@H]3CCCN3)cccc2c1,0,0.050464265048503876
COC(=O)c1cc(=O)nc2n1[C@H]1O[C@H](CO)[C@H](O)[C@H]1O2,0,0.0004254945961292833
CN1CCN(S(=O)(=O)c2ccc(CN)cc2)CC1,0,0.06816999614238739
NC[C@@H](c1cccnc1)S(=O)(=O)c1ccc(Cl)cc1,0,0.007511686068028212
CC(=O)N[C@H]1C(=O)NC(=S)N(c2ccccc2)C1=O,0,0.007752022240310907
CS(=O)(=O)N[C@@H](C(=O)O)c1ccccc1,0,0.019939348101615906
Cc1c(/C=N/c2ccc(C(C)C)cc2)sc2ccccc12,0,0.1290074735879898
CN1C(=O)/C(=C\NCc2ccccc2)C(=O)c2c1n(C)c(=O)n(C)c2=O,0,0.0022743779700249434
Cn1c(=O)c2c(ncn2CCCCn2cnc3c2c(=O)n(C)c(=O)n3C)n(C)c1=O,0,0.0013805610360577703
C[C@@H](Sc1nc2ncnc(N)c2[nH]1)C(=O)O,0,0.00014925019058864564
Cc1cc(C(=O)c2cc3cc(Cl)ccc3o2)ccc1Cl,0,0.03867976367473602
Cn1nnc2cc(NC(=O)NCCO)ccc21,0,0.0006226715631783009
CC(C)/C=C1\CC/C(=C\c2ccc(C(F)(F)F)cc2)C1=O,0,0.2703697681427002
COc1ccc2c3c(ccc2c1)-c1[nH]c2ccccc2c1CC3,0,0.043057043105363846
O=c1[nH]/c(=C/c2ccco2)c(=O)[nH]/c1=C\c1ccco1,0,0.003801995422691107
N[C@@H](c1ccccc1)c1cc2ccccc2cn1,0,0.00937875360250473
COc1ccc([C@@H](N)c2ccncc2)cc1,0,0.017287930473685265
CN1CCCN(C[C@@]2(O)CCNC2)CC1,0,0.0005650906823575497
Cc1cc(Nc2cc(C)on2)nc([C@H]2CCN(C(=O)CN)C2)n1,0,0.0010191731853410602
COc1ccc(C2(CN)CCOCC2)cc1,0,0.08303073793649673
CCc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1,1,0.03847835212945938
CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCN4CCOCC4)nc(C)n3n2)cc1,0,0.026507750153541565
NNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21,0,0.0005185040645301342
O=S1(=O)CC[C@H](S(=O)(=O)[C@H]2CCS(=O)(=O)C2)C1,0,6.3777342802495696e-06
CCCCC(=O)C1CCC(c2ccc(Cl)cc2)CC1,0,0.018771102651953697
CC(C)C[C@@H](NC(=O)[C@@H](C)N)C(=O)O,0,2.2858408556203358e-05
Cn1c(S(=O)(=O)CC(N)=O)nc2ccccc21,0,0.0354110412299633
C=C1[N-]O[N+](O)=C1CN(Cc1c(C)no[n+]1[O-])OC(C)=O,0,0.06304783374071121
CC(=O)N[C@@H]1[C@@H](OCCOc2ccc(Cl)cc2C)O[C@H](CO)[C@H](O)[C@@H]1O,0,0.008055743761360645
COc1ccc(C[C@@H](N)c2ccc(C)cn2)cc1OC,0,0.008411593735218048
COCCNCCn1cnc2c1c(=O)[nH]c(=O)n2C,0,0.004378977697342634
CCn1c2c(c3cc(C4CCCCC4)ccc31)CCCC2=O,0,0.07072081416845322
C[C@H](c1cccnc1)N(C(=O)Nc1ccccc1)C1CCCCC1,0,0.012452932074666023
O=C(O)CC[C@H](NC(=O)CCn1nnc2ccccc2c1=O)C(=O)O,0,0.00023733481066301465
COC(=O)CC1=C(C(=O)OC)[C@]2(C(=O)Nc3ccccc32)C(C(=O)OC)C(=N)O1,0,0.013988393358886242
CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)[nH]c(=O)[nH]c3=O)CC2)cc1,0,0.0014035030035302043
N[C@H]1C[C@@H]1c1ccccc1,0,0.009577217511832714
C[C@H]1CCCCN1C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,0,0.0007457080646418035
COC[C@@H](O)CSc1[nH]c(C)nc1[N+](=O)[O-],0,0.00017574707453604788
C[N+](C)(C)CCCCCCNC(=O)[C@H]1C[C@H]2C(=O)N3CCC[C@H]3C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.007560135331004858
NNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1,0,0.0015832576900720596
CC(C)(C)c1csc(-c2ccc(OC(F)(F)F)cc2)n1,0,0.08301807940006256
O=C(O)c1cncnc1N1CCCC1,0,0.014305884018540382
CCOC(=O)c1c(C)oc(N)c1C(N)=O,0,0.0018822504207491875
CCOc1nc(N)cc(N)c1C#N,0,0.0008957615355029702
O=C1[C@H]2SC[C@@H](O)[C@H]2C(=O)N1c1ccccc1,0,0.010491902008652687
C[C@@H]1COCC(=O)N1,0,8.533925574738532e-05
C[C@@H]1CNC(=O)CO1,0,8.842696115607396e-05
CS(=O)(=O)N1CCc2ccc(N)cc2C1,0,0.0030756548512727022
CO[C@@H]1C=C[C@@H]2[C@H]1N2CCO,0,0.010166461579501629
COCCCNC(=O)C[C@H]1SC(=N)NC1=O,0,0.0011871097376570106
CN(C)c1ccc(NC(=O)CN)cc1,0,0.005482018925249577
Nc1cccn2ncnc12,0,0.013462402857840061
C[C@@H]1CNC(=O)CCO1,0,2.5334411475341767e-05
CS(=O)(=O)Cc1ccc(C(=O)O)cc1,0,0.0007658306858502328
C1COC2(CN1)CNC2,0,5.906529986532405e-05
O=C1COC[C@@H](c2ccccc2)N1,0,0.0016167007852345705
CC(C)[C@@H]1NC[C@@H]2CCCN2C1=O,0,0.041940219700336456
O=C(O)[C@H]1C2C(=O)N(C3CC3)C[C@]23C=C[C@H]1O3,0,0.00014736557204741985
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](NC(=O)C(Cl)(Cl)Cl)[C@H]3[C@H](c4ccccc4)ON(C)[C@H]3[C@@H]2Cc2ccccc2)cc1,0,0.026107151061296463
CC1(C)OCC(CO)([N+](=O)[O-])CO1,0,0.013087717816233635
COc1ccc2oc(C(C)=O)cc2c1,0,0.008150854147970676
O=c1[nH]cc(NCc2ccccc2)c(=O)[nH]1,0,0.020884498953819275
COc1cc(N)ccc1N1CCCS1(=O)=O,0,0.004477193579077721
C[C@H]1CNCCO1,0,0.000153368353494443
Cc1cc(NC(=O)[C@@H]2CCCN2)no1,0,0.0019986226689070463
CC(C)Cn1c(N)cc(=O)n(C)c1=O,0,0.0010267460020259023
C[C@@H]1CN(C)S(=O)(=O)CCO1,0,0.00014833183377049863
C[C@@H]1OC2=C(Cl)C(=O)N3CCC[C@H]3C[C@@]21O,0,0.033792100846767426
CCCC[C@H](NC(C)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,0,0.02785508707165718
C/N=C1\S[C@@H](CC(=O)NC(C)C)C(=O)N1C,0,0.0006204513483680785
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](NC(=O)C(Cl)(Cl)Cl)[C@@H]3C(=NO[C@H]3c3ccccc3)[C@@H]2Cc2ccccc2)cc1,0,0.021628839895129204
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@@H]4CC[C@@H]5[C@@]3(C[C@@]3(O)[C@@H]6CN7C[C@@H](C)CC[C@H]7[C@@](C)(O)[C@@]6(O)[C@@H](O)C[C@@]53O)O[C@]24O)cc1OC,0,0.0006997952004894614
CCC(=O)Nc1ccc(C)cc1C,0,0.002653759904205799
C/N=C1/S[C@@H]2CS(=O)(=O)C[C@@H]2N1C,0,0.0001612778432900086
O=C1CCc2c(ccc3ccccc23)O1,0,0.007716383319348097
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)NCc4ccc5c(c4)OCO5)CC[C@@H]32)c1,0,0.0007301309960894287
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@]3(C(=O)N(Cc4cccc(N5CCC5=O)c4)c4ccccc43)[C@H]2C)cc1,0,0.05691130459308624
Cn1cnc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)N4CCN(c5ccccc5)CC4)CC[C@H]32)c1,0,0.0016828224761411548
CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)N3CCOCC3)CC[C@@H]21,0,1.4971255950513296e-05
O=C(NO)c1cccc(C(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)CO)c1,0,0.00033475374220870435
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@@H]2[C@H](CO)O1)NCc1cc(F)ccc1F,0,0.0013068059924989939
O=C(CCCCCC(=O)N/N=C/[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)NO,0,1.0667411061149323e-06
O=C(CCCCCC(=O)N/N=C/[C@@H](O)[C@H](O)[C@H](O)CO)NO,0,1.1105265002697706e-05
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccncc2)O1)NC1CCC1,0,7.411694241454825e-05
CCOC(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N([C@@H](C)CO)C[C@@H]1C,0,0.0003466510970611125
C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)CCCCCC(=O)NO,0,1.736988269840367e-05
CCO[C@H]1OC(C(N)=O)=C[C@@H](C)[C@@H]1CCCO,0,0.12937447428703308
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCNC(N)=O)ccc31)[C@H](c1ccccc1OCCO)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(N)=O,0,0.0010609254240989685
C=C1CC(=O)C2=C(C)C[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]3C(=C)C(=O)O[C@@H]3[C@@H]12,0,0.006598395761102438
CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2cccc(OC)c2)O1,0,6.256904453039169e-05
CC(C)(C)OC(=O)CC[C@]1(C(=O)NCCN2CCOCC2)COC(c2ccc(OCCCO)cc2)=N1,0,0.11956759542226791
C=CCNC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(O)cc2)[C@]12C(=O)Nc1ccc(C#Cc3ccc(OC)cc3)cc12,0,0.009270119480788708
CCCNC(=O)[C@@H]1c2ccccc2C(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.02830585092306137
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccncc2)O1)NCc1ccc(-c2ccccc2)cc1,0,0.00041059113573282957
CO[C@H]1O[C@H](CO)[C@@H](OC(=O)c2ccc(Br)cc2)[C@@H]2OC(=O)[C@@H](Cc3ccccc3)C/C=C/C[C@H](Cc3ccccc3)C(=O)O[C@@H]12,0,0.01773384027183056
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cccnc3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,0,0.015904666855931282
COc1ccccc1CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(Cl)cc2)O1,0,0.0006683038081973791
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)NCC(=O)N4[C@@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,0,0.0032436519395560026
C=CCOC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N5CCC[C@H]5C(=O)N4[C@H]3c3ccc(O)cc3)cc2)[C@@]12C(=O)Nc1ccccc12,0,0.0022901815827935934
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,0.0011000579688698053
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCC1,0,0.00010990768350893632
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N4[C@@H]3c3ccc(O)cc3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,0,0.006987035274505615
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(O)cc3)[C@]3(C(=O)Nc4ccc(C#CC5(O)CCCCCC5)cc43)[C@@H](C(=O)N3CCN(c4ncccn4)CC3)[C@H]12,0,0.004273305647075176
CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCCCC[N+](C)(C)C)[C@@H](c3cccc(OCCO)c3)N2C1=O,0,0.0022917981259524822
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@@H](CC(=O)NCc3ccc(OC)cc3)O[C@@H]1CO2,0,0.0005997841944918036
COc1ccccc1CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(F)cc2)O1,0,0.0006166535313241184
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NCCN1CCCC1,0,0.00010975435725413263
CO[C@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,0.001075297361239791
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,0.000545498332940042
CC(C)(C)[S@@](=O)N1Cc2cc(C(=O)N[C@@H]3CCN(Cc4ccccc4)C3)nc(-c3cccc(-c4cccnc4)c3)c2[C@H]1CCO,0,0.009532695636153221
[N-]=[N+]=NCc1ccccc1C[C@@]1(C(=O)N2CCCCC2)N=C(c2ccc(OCCCO)cc2)O[C@@H]1c1ccccc1,0,0.049218855798244476
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)c2c(n1)CCS(=O)(=O)C2,0,0.00019192733452655375
Cn1cnc(CCNC(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3C(=O)Nc3ccc(C(F)(F)F)cc3)O2)c1,0,0.0004210182814858854
CC(C)OC(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O,0,0.15193335711956024
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(C(=O)c1ccc3c(c1)OCO3)[C@H](C)CO2,0,0.0037812681403011084
CO[C@H]1O[C@H](CO)[C@@H](OC(=O)Nc2ccc(Oc3ccccc3)cc2)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H]1OC(=O)Nc1ccccc1-c1ccccc1,0,0.035260412842035294
CN1CCN(C(=O)C[C@@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3Cc3ccc4c(c3)OCO4)O2)CC1,0,0.0009933330584317446
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)NCc4ccc(Cl)c(Cl)c4)CC[C@H]32)cc1,0,0.0018578723538666964
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)C2CC2)O1)NCc1ccncc1,0,4.6768185711698607e-05
COc1ccc(COC[C@]23NC(=O)N[C@H](c4ccccc4O2)[C@H]3COC(=O)NCCCCCC(=O)NO)cc1,0,0.015583361499011517
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)OC[C@@H](C)N(C(=O)Cc2cccnc2)C[C@H](C)[C@@H](OC)CN(C)C3=O)c1,0,0.0037623795215040445
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccccn1,0,0.002198257949203253
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,0,0.0014670987147837877
Cc1ccc(S[C@]2(C(=O)NCCN3CCOCC3)CC(=O)N(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccc(CO)cc2)cc1,0,0.0526791475713253
O=C(N/N=C/[C@@H](O)[C@H](O)[C@H](O)CO)c1ccccn1,0,3.5297125577926636e-05
Cc1ccc(S[C@]2(C(=O)O)CC(=O)N(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccc(CO)cc2)cc1,0,0.03254492208361626
COc1cccc(NC(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)NCc4ccccc4F)CC[C@H]32)c1,0,0.000392200134228915
C[C@@H]1[C@@H]([Si](C)(C)F)[C@H](CCn2cc([C@H](O)c3ccccc3)nn2)O[C@@]12C(=O)N(c1ccccc1)c1ccccc12,0,0.019909346476197243
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)cc2)O1)NC1Cc2ccccc2C1,0,0.00018524128245189786
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](CO)C=C[C@H]12,0,0.002935353433713317
COc1ccc(COCC23Oc4ccccc4[C@H]([C@H]2COC(=O)NCCCCCC(=O)NO)n2c(c4c(c(C(C)=O)c2=O)C(=O)N(C)C4=O)N3C)cc1,0,0.008702194318175316
O=C(CCc1ccc(O)cc1)c1c(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O,0,0.00046492426190525293
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)NCCN4CCCCC4)CC[C@H]32)cc1,0,0.0004605911672115326
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3C(=O)C3CC3)O2)CC1,0,0.00015448190970346332
