smiles,antibiotic_activity,prediction
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,2.117777694365941e-05
Nc1cc(-c2ccncc2)c[nH]c1=O,0,0.002473409054800868
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0,0.00010426014341646805
O.O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0,0.007398404646664858
O.OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0,8.19340129964985e-05
O=C(CO)C(O)C(O)C(O)CO,0,1.1199206254289322e-16
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0,0.0007200151449069381
O=C(Nc1ccccc1)Nc1ccccc1,0,0.02442174404859543
O=C(O)/C=C(\CC(=O)O)C(=O)O,0,0.0001489033456891775
O=C(O)/C=C/C=C/c1ccc2c(c1)OCO2,0,6.853460217826068e-05
O=C(O)/C=C/C=C/c1ccccc1,0,8.310981502290815e-05
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,0,2.9313678151510203e-09
O=C(O)CCCCCCCC(O)C(O)CCCCCCO,0,8.479551070195157e-07
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0,1.1005212400050368e-05
O=C(O)c1cc(=O)c2ccccc2o1,0,0.00015440666174981743
O=C(O)c1cccc(C(=O)O)n1,0,9.25605581869604e-06
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0,0.0282747782766819
O=C1CCCC2C3CC(CN12)[C@@H]1CCCCN1C3.[O-][Cl+3]([O-])([O-])O,0,1.973385366227376e-07
O=C1CCC[C@H]2[C@@H]3CCCN4CCC[C@H](CN12)[C@H]34,0,2.1324049157556146e-06
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,5.0522585297585465e-06
O=C1c2c(O)cccc2C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,0,0.00034713526838459074
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0,0.0001940197398653254
O=P1(NCCCl)OCCCN1CCCl,0,8.073214097237269e-09
O=S(=O)(O)O.Oc1cccc2cccnc12,1,0.44420936703681946
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0,2.7523121559624997e-08
O=c1[nH]cnc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,0,0.0008546277531422675
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,6.632374606851954e-06
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,0,0.00011016749340342358
O=c1ccc2ccccc2o1,0,0.009467321448028088
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0,8.15222591654674e-08
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0,0.00035149839823134243
OCCc1ccccc1,0,0.00018939316214527935
OC[C@H](O)C(O)[C@@H](O)CO,0,3.459946707089744e-22
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0.006032115779817104
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,4.820878278418957e-15
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1,0.00763035798445344
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,0,0.006713948678225279
O=C1NC(=S)N/C1=C\c1ccco1,0,0.000927813583984971
Cc1cc(NN)nc(SCC(=O)NN)n1,0,0.0010159977246075869
Nc1ccc(OCC(=O)N2CCOCC2)cc1,0,0.03913288936018944
C[C@H]1CCc2c(C(=O)O)csc2C1,0,3.2255484256893396e-05
COc1nsnc1N1CCOCC1,0,0.0001381428592139855
C[C@H]1NC(=O)N[C@@H]1CCCCC(=O)O,0,0.00018321820243727416
CN1CCN(C(=O)c2ccc(N)cc2)CC1,0,0.07528507709503174
CCOc1nc2ccccc2c(=O)n1CCO,0,1.7705155187286437e-05
CCNc1nc(OCCO)nc(N(C)C)n1,0,1.688632806917667e-07
CN(C)CN1C(=O)c2ccccc2C1=O,0,1.114201222662814e-05
O=C(O)CCCNc1n[nH]c(=O)[nH]c1=O,0,3.155814738420304e-06
CCN1CCC[C@@H]1CN1CNC(=S)NC1,0,1.872313987405505e-05
Cc1ccc(CNS(=O)(=O)N(C)C)cc1,0,0.020518207922577858
CC[C@@H](CO)NC(=O)c1ccc(N)cc1,0,0.022754447534680367
Cn1cc([C@@H](O)c2ccccc2)[n+](C)c1,0,0.00014528512838296592
CC(=O)N[C@@H](Cc1ccccc1)C(=O)NN,0,0.0021049068309366703
Cc1ccc(/C=N/N(C)C2=NCCN2)o1,0,0.0012977082515135407
O=C(O)CCN1C(=O)c2ccncc2C1=O,0,1.8663865830603754e-06
O=C(Nc1nn[nH]n1)C1CCCCC1,0,2.0665769625338726e-05
CCc1c(C(=O)OC)nnc2cc(C)nn12,0,0.0020874496549367905
C/C=C/C(=O)c1cc(Cl)ccc1O,0,0.0009544693166390061
CC(=O)N/C=C1\C(=O)N(C)C(=O)C(C#N)=C1C,0,1.3644795160416834e-07
CCOC(=O)CC1=NNC(=N)SC1,0,6.780026637898118e-07
CCOc1nc2c(ncn2C)c(=O)n1C,0,3.0277942641987465e-05
O=C1NCCC[C@@H]1C(=O)N1CCCCC1,0,9.576385491527617e-05
CCOC(=O)[C@H]1CNC(=S)N[C@@]1(C)O,0,2.753906471752998e-07
COc1ccccc1C(=O)N1CCNCC1,0,0.015259809792041779
C[C@H]1[C@H]2COC[C@@H]2C[C@H](N(C)C)[C@@H]1O,0,0.017249388620257378
Cc1c(C(=O)O)sc2[nH]cnc(=O)c12,0,7.021139026619494e-06
O=C(NCCO)c1cc2ccccc2oc1=O,0,0.00023885941482149065
CC/N=C1\S[C@H](C(N)=O)CC(=O)N1CC,0,5.982251423120033e-07
COC(=O)c1ccc2c(c1)NC(=O)CO2,0,5.2286804930190556e-06
c1ccc(Oc2cccc(Oc3ccccc3)c2)cc1,0,0.09269828349351883
Nc1ncnc2c1ncn2[C@H]1CCCO1,0,0.00021898660634178668
CCCc1cc(=O)nc(SCC(N)=O)[nH]1,0,0.0001628127647563815
O[C@H]1[C@H](O)CO[C@@H](Nc2ccccc2)[C@@H]1O,0,0.00041470967698842287
Nc1nnnn1/N=C\c1ccc(O)cc1,0,0.0027403617277741432
COC(=O)/C=C1\N[C@H]2CCCC[C@@H]2NC1=O,0,0.0015444939490407705
Cc1[nH]c(SCCC(=O)O)nc(=O)c1C,0,2.3445334136340534e-06
O=C(O)/C=C/C(=O)NN1C(=O)c2ccccc2C1=O,0,3.4067317756125703e-05
C/C(=N\N)c1c(C)cc(C)[nH]c1=O,0,5.7848366850521415e-05
NC(=O)c1ccc[n+](CC(=O)c2ccccc2)c1,0,0.0006433568778447807
N#C/C(=N\O)C(=O)c1ccco1,0,0.0026987355668097734
CC(C)c1ccc2[nH]c(=O)c(CCN)cc2c1,0,0.020745540037751198
Cn1c(=O)c(C(=O)NCCO)c(O)c2ccccc21,0,0.0009673089371062815
Cc1ccc(NC(=O)C[C@H]2NCCNC2=O)cc1,0,0.01835627295076847
CC(=O)N1CCCC[C@]12CCNC2,0,4.04924649046734e-05
CC(C)(N)c1ccccc1Br,0,0.001108541153371334
COC[C@H]1CN(C(=O)c2cccc(OC)c2)N1,0,0.0005217553698457778
COCCn1c(=NN)[nH]c2ccsc2c1=O,0,0.0047057210467755795
C=C1NC(=O)CN1c1ccc(N)cc1,0,0.032070860266685486
NC[C@@H]1CCCN2CCCC[C@H]12,0,6.434610259020701e-05
COc1oc(C(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)c1S(=O)(=O)/C=C/c1ccccc1,0,0.10035697370767593
CC(C)COC(=O)CNc1n[nH]c(=O)[nH]c1=O,0,0.00010908845433732495
O=C(O)CSCC(=O)N[C@H]1CCSC1=O,0,1.810755406950193e-06
CCN1C(=O)[C@@H]2SC[C@@H](O)[C@@H]2C1=O,0,1.8537512005423196e-05
O=C(c1ccccc1)C12CN3CN(CN(C3)C1)C2,0,7.487028778996319e-05
Cc1ccc(NC(=N)N=C(N)N)c(C)c1,0,0.034284915775060654
C=c1[nH]/c(=C/c2cccnc2)c(=O)o1,0,0.00901446770876646
Cc1ncc(CO)c(/C=N/O)c1O,0,0.003132433397695422
O=C(O)CCNC(=O)c1cccc([N+](=O)[O-])c1,0,3.808468682109378e-05
C=CCNS(=O)(=O)c1cccc2nonc12,0,1.3297572877490893e-05
CN1C(=O)[C@H]2[C@H](C(=O)c3ccccn3)[C@H]2C1=O,0,0.0002251124387839809
Cc1nc(C2C(=N)N([C@H]3CS(=O)(=O)C[C@@H]3O)CC2=O)sc1C,0,6.520582974189892e-05
Cc1ccc(C(=N)NO)n1C,0,0.004338847938925028
O=c1[nH]snc1N1CCCCC1,0,0.011706153862178326
NCc1ccc2cc[nH]c(=O)c2c1,0,0.046776190400123596
CNC[C@@H](O)c1cccc(O)c1,0,8.526198143954389e-06
C/C=C(C(\C)=N\O)/c1ccccc1,0,0.0008426214335486293
CC(C)/C(=N/O)c1ccccc1,0,0.026293031871318817
CC(=O)N[C@H]1C(=O)SC1(C)C,0,0.50257408618927
CC(C)C[C@H]1NC(=O)N(C)C1=O,0,2.2735121092409827e-05
Cn1nccc1C(=O)NCCN,0,2.6625815735314973e-05
N#CCN(CC#N)C(=O)c1ccco1,0,4.3301810137563734e-07
NC(=S)N[C@H]1C[C@@H]2C=C[C@H]1C2,0,4.533484570856672e-06
O=C(O)CCN=C1NC(=O)CS1,0,1.2406196674419334e-06
COc1ccc(CC[C@@H](OC(=O)[C@H]2CCCCN2C(=O)Cc2ccccc2)c2cccc(OCC(=O)O)c2)cc1OC,0,0.0025796573609113693
O[C@@H]1[C@H](O)CN2CCC[C@@H](O)[C@H]12,0,0.0006081787869334221
C=c1nnsc1=C1NC(c2cc(C)on2)=NO1,0,0.03178195282816887
COc1ccc(CCNC(=O)c2cc3c(=O)n4cccc(C)c4nc3n(CCCN3CCOCC3)c2=N)cc1,0,0.0023063854314386845
O=c1[nH]ccn(-c2ccccc2)c1=O,0,0.03197285905480385
NC1=NCCN1CC(=O)O,0,1.6098187671786945e-08
CC[C@@]1(C)CC(=O)NC1=O,0,0.00011839951912406832
CCNC(=O)c1sc(C)nc1N,0,0.00046702587860636413
N#CCC(=O)NCc1ccccn1,0,2.637486431922298e-05
N#CCC(=O)Nc1ccncc1,0,8.233125845436007e-05
CC(C)c1ccc(N2C=Nc3ccc(C(C)C)cc3C2)cc1,0,0.019965212792158127
N=c1cc(N2CCCCC2)nc(N)n1OS(=O)(=O)O,0,0.47623515129089355
O=C(COc1ccccc1)Nc1nn[nH]n1,0,0.0003118041204288602
CC(C)CSc1ncnc2scc(-c3ccccc3)c12,0,0.0012082498287782073
C[C@]12C(=O)N(CCC(=O)O)C(=O)[C@H]1[C@@H]1C=C[C@@H]2C1,0,7.14729139872361e-07
CC(C)c1ccc(/C=C2\CSc3ccccc3C2=O)cc1,0,0.0205819271504879
O=C(CNc1ccc2c(c1)oc1ccccc12)c1ccc(F)cc1,1,0.0429995022714138
Cc1n[nH]c(NCc2ccco2)nc1=O,0,0.008286772295832634
Cc1cc(C)c2nnc(SCC(=O)O)n2n1,0,0.0009662634693086147
NCCNc1ccc([N+](=O)[O-])c(NCCO)c1,0,0.0018108608201146126
O=C(O)C[C@H]1Oc2ccccc2NC1=O,0,7.24498022464104e-05
Cc1oc2ccccc2c1-c1csc(-c2ccccc2)n1,0,0.0028158044442534447
O=C(NC1CCCCC1)N(CCCl)[NH2+][O-],0,4.144998820265755e-05
Cc1ccc(CN2CCN(CCO)CC2)o1,0,0.008425233885645866
Cc1ccc(-c2ccc(OC(=O)c3ccccc3F)cc2)cc1,0,0.004782910458743572
CCc1cn([C@H]2C[C@@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0,0.0003179052728228271
Cn1nnnc1SCC(=O)Nc1ncccn1,0,0.0010517345508560538
Nc1cc(=O)[nH]c(=O)n1-c1ccc(Cl)cc1,0,0.05158647894859314
O/N=C1\CCCCc2c1[nH]c1ccc(C3CCCCC3)cc21,0,0.3028610646724701
Cc1cncc2cccc(S(=O)(=O)N3CC[C@H](N(C/C=C/c4ccc(Br)cc4)C/C=C/c4ccc(Br)cc4)C3)c12,0,0.03922577202320099
OCCN(CCO)c1nc2ccccc2[nH]1,0,0.0006301881512627006
C=c1[nH]/c(=C\c2ccc(F)cc2)c(=O)o1,0,0.0444263219833374
Cc1cc([N+](=O)[O-])nn1CC(=O)NC(C)C,0,0.0009497101418673992
Cc1ccc(S[C@H](C)C(=O)c2ccc(C)c(Cl)c2)cc1,0,0.00493354257196188
c1ccc(Oc2nnc(-c3ccccc3)c3ccccc23)cc1,0,0.005665377713739872
CC(C)C[C@@H]1NC(=O)[C@@H]2C[C@H](C(=O)NCCCC[N+](C)(C)C)[C@H](c3cccc(OCCO)c3)N2C1=O,0,5.324262019712478e-05
COc1ccc2c(-c3ccc(Cl)cc3)c(C)oc2c1,0,0.02919098362326622
CCCc1cc(=O)oc2cc3occ(-c4ccccc4)c3cc12,0,0.02808188833296299
Cc1cc(C)n([C@@H](CC(=O)O)C(=O)O)n1,0,1.1701705204814061e-07
C=CCN(C#N)c1nc(N(C)C)nc(N(C)C)n1,0,5.863328169652959e-06
N=C1NC(=O)[C@@H](CC(=O)O)S1,0,0.00040682105463929474
Cc1ccc(Oc2ccccc2)c(NC(=O)c2ccccc2)c1,0,0.004460818134248257
Cc1ccc(/C=N/c2ccccc2Sc2c(C)n[nH]c2C)cc1,0,0.028399933129549026
O=C(Nc1cccnc1)c1nc2ncccn2n1,0,0.003242964157834649
N[C@@H](c1ccncc1)c1ccc(OCc2ccccc2)cc1,0,0.050686314702034
O=C(C1CCCC1)N1C[C@@H]2CCNC[C@@H]21,0,0.00012029351637465879
Cn1c(=O)c2[nH]c(-[n+]3ccc(C(=O)O)cc3)nc2n(C)c1=O,0,3.08060316456249e-06
CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C,0,0.0014338119653984904
CC(=O)N[C@@H]1[C@@H](Oc2ccc(C(C)=O)cc2)O[C@H](CO)[C@H](O)[C@@H]1O,0,0.016205130144953728
COc1cc(C)nc2nc(S(C)(=O)=O)nn12,0,0.000102273712400347
COc1ccc(OC)c(CCNC(=O)CN)c1,0,0.021397700533270836
Cc1csc2sc(C(=O)Oc3ccc(Cl)cc3)c(C)c12,0,0.0035853686276823282
O=C(O)c1ccc2nc(O)c(=O)[nH]c2c1,0,7.863828614063095e-06
C[C@H]1CCc2c(sc(/N=C/C=C/c3ccccc3)c2C#N)C1,0,0.0008195259142667055
Clc1cccc(Cl)c1CSCc1cc2ccccc2o1,0,0.011601057834923267
NC[C@H](c1cccc(F)c1)N1CCCCC1,0,0.012696638703346252
CC(C)(C)c1csc(-c2ccc(-c3cccs3)s2)n1,0,0.0021233754232525826
NCCSc1cc(C(F)(F)F)nc2ccccc12,0,0.12397566437721252
COc1cc2ccc(=O)oc2c(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)c1O,0,0.008087133057415485
NC[C@H]1CC[C@H](C(=O)N2CCC(c3ccncc3)CC2)CC1,0,0.014314071275293827
COC(=O)NCCOc1nc(N(C)C)nc(N(C)C)n1,0,4.1640269046183676e-06
NCc1ccc(S(=O)(=O)N2CCOCC2)cc1,0,0.013250013813376427
Nc1nonc1C(=O)OCC(=O)N1CCOCC1,0,0.00025949327391572297
Cc1ccc(OCc2ccc(Cl)cc2)c(C(C)(C)C)c1,0,0.06063096225261688
NC1(C#Cc2cncc(C(=O)N3CCOCC3)c2)CCCCC1,0,1.5084314327395987e-05
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(-n2cccn2)cc1,0,0.00018652183644007891
CCOC(=O)CN(C#N)c1nc(C)cc(C)n1,0,1.3606369066110346e-05
CCOC(=O)CN1C[C@]23C=C[C@H](O2)[C@@H](C(=O)NCc2ccc(OC)cc2)[C@H]3C1=O,0,1.9814158804365434e-05
COc1ccc(CSCCN)cc1Cl,0,0.06853298842906952
C=CC[C@H](Nc1ccccc1C)c1ccc(Cl)cc1,0,0.05070001631975174
CSc1c(-c2ccc(Cl)cc2)[nH]c2ccccc12,0,0.02968548610806465
CON(C)c1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,0,3.33037314703688e-05
O=C(CN1CCNCC1)c1ccc(F)cc1,0,0.007811814546585083
Cc1ccc(CSc2nnc(CCN)o2)cc1,0,0.0020215471740812063
O=S(=O)(O)c1cc(O)ccc1O,0,7.182965418905951e-06
CNc1nc(SCC(N)=O)nc(N2CCOCC2)n1,0,2.360935013712151e-06
CO[C@]12[C@@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@H]1N[C@H]12,1,0.7405568361282349
O=C(CCC1=NS(=O)(=O)c2cc(Br)cnc2N1)N1CCOCC1,0,0.00030958079150877893
O=C(O)CNC(=O)CN1C(=O)c2ccccc2C1=O,0,8.031884135561995e-06
CCOC(=O)CNc1n[nH]c(=O)[nH]c1=O,0,1.2667119335674215e-05
NC(=S)Nc1ccc(S(N)(=O)=O)cc1,0,0.00010446216765558347
Nc1ccc(-c2ccc(N)cc2)cc1,0,0.08486193418502808
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0,0.0011229433584958315
CC(C)CNC(=O)C[C@H]1NCCNC1=O,0,0.0009003325831145048
Cc1[nH]c2ncnn2c(=O)c1CCC(=O)O,0,0.00011845237168017775
O=C1CCOC[C@@H]2CCCN12,0,4.0092715258843725e-10
Cc1occc1C(=O)NNC(=O)C1CC1,0,0.03217693045735359
CS(=O)(=O)N1CCCCC1,0,5.677732701769855e-07
c1cn(CCN2CCNCC2)cn1,0,0.0021039824932813644
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1F,0,0.0018041597213596106
CC(=O)NCCOCCOCC(=O)N[C@@H]1C/C=C/CCC(=O)N[C@H](c2ccccc2)COC1=O,0,0.00016800608136691153
O=c1cn[nH]c(NC2CCCC2)n1,0,0.004597947467118502
Cc1ccnn1-c1ccc(CN)cc1,0,0.036140333861112595
Cc1ccc2oc(=O)cc(Cl)c2c1,0,0.06720627844333649
CC(CN)(Cc1ccccc1Cl)C(=O)O,0,0.0014240748714655638
COC(=O)[C@H]1CCCC[C@@H]1CN,0,1.4832199667580426e-05
C[C@H](N)C(=O)O,0,3.4950310527298383e-16
O=C(O)c1cc(-n2cnnn2)ccc1O,0,2.139675189027912e-06
CS(=O)(=O)c1ccccc1CC(=O)O,0,2.6938274459098466e-05
CC(=O)Nc1cccc(S(N)(=O)=O)c1,0,5.15158535563387e-05
Cc1ccc(C)c(C(=O)[C@H](N)CC(C)C)c1,0,0.000549699179828167
CC(=O)c1ccc2ccccc2c1O,0,0.01410762406885624
COc1ccc(COC(=O)[C@H]2[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C[C@]34C=C[C@]2(Br)O4)cc1,0,0.00010016033775173128
COCCc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0,1.2175779602330294e-06
O=S1(=O)C[C@H](O)[C@@H](NC[C@H]2C[C@@H]3C=C[C@H]2C3)C1,0,6.888757343403995e-05
C=CCN1C(=O)[C@@]2(O[C@@H](CCO)[C@H]([Si](C)(C)c3ccc(OC)cc3)[C@H]2C)c2cc(N3C(=O)c4cccc5cccc3c45)ccc21,0,0.059385113418102264
CC(C)Cn1cnc2ccccc21,0,0.01816069334745407
C[C@@H]1Cn2nncc2CO1,0,2.0666657292167656e-06
Cc1ccc(C2(CN)CCCCC2)cc1,1,0.045806899666786194
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0,6.3629227042838465e-06
Nc1cccc(/C=C/c2ccccn2)c1,0,0.017861196771264076
Cc1cc(O)n(CCCO)c(=O)c1C#N,0,9.463315819857598e-08
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0,0.0005137546686455607
Cc1cc([C@@H](O)CCCN)ccc1F,0,0.00023044453701004386
NC[C@H]1CCCc2ccc(Cl)cc21,0,0.1303674280643463
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,0.2534007132053375
CC(C)C[C@@H]1NC[C@@H]2CCCN2C1=O,0,1.908389458549209e-05
O=S1(=O)NCC2(COC2)O1,0,1.1668035426737333e-08
CC(C)[C@@H](N)c1nc2ccccc2[nH]1,0,0.005061959847807884
N=C(N=C(N)N)NCCc1ccccc1,0,0.21830306947231293
CC(C)(C)C(=O)Nc1ccccc1F,0,0.0021556129213422537
CN(C)Cc1nc(=O)c2ccccc2[nH]1,0,0.015451505780220032
CCC[C@@H](CN)c1ccc(F)cc1,0,0.039284154772758484
CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)N3CCOCC3)CC[C@H]21,0,4.0004376700153443e-08
CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccccn2)O1,0,4.5344227146415506e-06
Cc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]32)c1,0,3.197927799192257e-05
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,0,5.238259745965479e-07
COc1ccc(C(=O)Nc2ccc(CN3C(=O)[C@@]4(O[C@@H](CC(=O)N5CCC[C@H]5CO)[C@H]([Si](C)(C)c5ccc(OC)cc5)[C@H]4C)c4ccccc43)cc2)cc1,0,0.0221107117831707
COc1ccc(CCN2C(=O)[C@@]3(Cc4ccccc42)c2ccccc2C(=O)N(C2CCCCC2)[C@H]3c2ccc(CO)cc2)cc1,0,0.0024269360583275557
[N-]=[N+]=NCc1ccccc1C[C@]1(C(=O)NCc2ccccc2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1N=[N+]=[N-],0,4.077759513165802e-05
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CC4=CCCCC4)ccc31)[C@H](c1ccc(OCCO)cc1)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCc2cc(OC)c(OC)cc2C1,0,9.982260235119611e-05
[N-]=[N+]=Nc1ccccc1[C@H]1OC(c2ccc(OCCCO)cc2)=N[C@@]1(Cc1ccccc1)C(=O)NC[C@@H](O)CO,0,1.0148091860173736e-05
O=C(Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c1)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c1,0,6.561413465533406e-05
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccncc2)O1)NCc1ccc(-c2ccccc2)cc1,0,2.3301661713048816e-05
COC(=O)C(CC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](C(=O)N2CCc3cc(OC)c(OC)cc3C2)[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@@H]1c1ccc(OCCO)cc1)C(=O)OC,0,8.257814624812454e-05
C=CCN1C(=O)[C@@]2(O[C@@H](CCn3cc([C@H](O)c4ccccc4)nn3)[C@H]([Si](C)(C)c3ccc(OC)cc3)[C@H]2C)c2ccccc21,0,0.05955818295478821
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccc(F)cc2)O1)NCCCN1CCOCC1,0,2.078303168673301e-06
CC(C)C[C@@](O)(CC(=O)O)C(=O)O,0,1.2666992326197061e-14
CC(C)(C)OC(=O)CC[C@]1(C(=O)NCc2ccccc2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1,0,0.0007224521250464022
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCCO)ccc31)[C@H](C(=O)NC[C@H](O)c1ccccc1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccc(O)cc1,0,1.2615485502465162e-05
Cc1ccc(S(=O)(=O)C[C@H](C)N2CCOCC2)c(S(=O)(=O)C[C@@H](C)N2CCOCC2)c1,0,0.003188305301591754
COCCOC(=O)N1C(=O)[C@@]2(c3ccccc31)[C@H](C(=O)Nc1nc3ccccc3s1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccccc1OCCO,0,1.9849980162689462e-05
C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCc3ccc(F)cc3)[C@@H](c3cccc(OCCO)c3)N2C1=O,0,0.0005094773950986564
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N4[C@@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,0,0.00010679016850190237
C=CCOC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](Cc5ccccc5)C(=O)N4[C@@H]3c3ccc(O)cc3)cc2)[C@@]12C(=O)Nc1ccccc12,0,2.8812048185500316e-05
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2Cl)O1)NCc1ccccc1Cl,0,5.326811151462607e-05
CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)NCc3ccncn3)CC[C@@H]21,0,4.5266662596077367e-07
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1)NC1CCC1,0,0.00014510320033878088
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccncc2)O1)NCc1ccc(-c2ccccc2)cc1,0,5.889005115022883e-05
COc1ccc(-c2cn(CCNC(=O)[C@H](Cc3ccccc3)NS(=O)(=O)c3ccc(C)cc3)nn2)cc1OC,0,0.01317670475691557
C=CCOC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)NCC(=O)N4[C@@H]3c3ccc(O)cc3)cc2)[C@@]12C(=O)Nc1ccc(I)cc12,0,1.112107747758273e-05
O=C(NC[C@@H](O)CO)[C@]1(Cc2ccccc2)N=C(c2ccc(OCCCO)cc2)O[C@@H]1c1ccccc1,1,2.0153780496912077e-05
