smiles,antibiotic_activity,prediction
COC(=O)c1cnn2c(=O)c3c([nH]c12)CCC3,0,0.00010527516133151948
C=CCn1cnc2c1c(=O)[nH]c(=O)n2C,0,6.403730594684021e-07
C=CCOc1nc(NCC)nc(N(C)C)n1,0,0.00032372461282648146
CCn1nnc(NC(=O)Cc2ccccc2)n1,0,0.00022550727589987218
O=C1NC(=O)C(=C[C@@H]2CC=CCC2)C(=O)N1,0,6.448210478993133e-05
Cc1cc(O)c(C(=O)/C=C/N(C)C)c(=O)o1,0,0.005369088612496853
N#CC(c1ccccc1)c1ccccc1,1,1.4740717233507894e-06
CN(C)S(=O)(=O)Nc1cccc(N)c1,1,1.0684261475546464e-08
c1ccc(-c2nc3ccccc3o2)cc1,0,0.00010193818889092654
C/C(Cc1ncn(-c2cc(C)on2)n1)=N\O,0,0.00028834681143052876
CC(C)NC(=O)N[C@H]1CCCCNC1=O,0,5.1400973461568356e-05
CCN1C(=O)C(N=O)N(CC)C1=S,0,0.005973389372229576
O=C(O)CCc1nc2ccccc2[nH]c1=O,0,0.0007587586296722293
NC(=S)CS(=O)(=O)c1ccccn1,0,6.320159172901185e-06
C=CCON1C(=O)[C@H]2[C@@H]3C=C[C@H](O3)[C@@H]2C1=O,0,7.650179759366438e-05
O=CN[C@H](Cc1ccccc1)C(=O)O,0,1.6765865211709752e-06
O=C(O)CNc1ccc(C(=O)O)cc1,0,0.00023972206690814346
CN(C)C(=O)C[n+]1ccc(/C=N/O)cc1,0,0.00026931785396300256
NC(=O)C1CCN(C(=O)c2ccco2)CC1,0,0.0003819006960839033
CO[C@@]1(C(=O)NN)COc2ccccc2O1,0,0.31154900789260864
COC(=O)CN1C(=O)COc2ccc(C)cc21,0,0.000356501986971125
CCOC(=O)[C@@H](C)n1ncn2cccc2c1=O,0,4.410903329699067e-06
CN(C)c1cc[n+](C(=O)N2CCOCC2)cc1,0,0.001517395838163793
COC(=O)Nc1c(C)cc(C)cc1C,0,1.5182062270469032e-05
CCOC(=O)CN1CCN(C=O)CC1,0,0.00019671799964271486
Nn1c(=S)[nH]c2cc(C(=O)O)ccc2c1=O,0,0.00010490238491911441
COC(=O)c1ccc(S(N)(=O)=O)cc1,0,1.6713788681954611e-06
CCOC(=O)Cc1c(C)[nH]c(=O)[nH]c1=O,0,7.385110075119883e-05
Cn1nccc1NC(=O)COCC(=O)O,0,1.368785433442099e-05
NC(=O)c1c(N)c(C(N)=S)n2c1CCC2,0,0.0010148928267881274
N=C(N)Nc1nc(=O)c2ccccc2s1,0,0.006222675554454327
Cc1cc([N+](=O)[O-])nn1CC(=O)N1CCOCC1,0,1.3271613170218188e-05
Cn1c(=O)c2[nH]c(NCCN3CCOCC3)nc2n(C)c1=O,0,1.5226267180423747e-07
N#CNC1=NCN(CCN2CCOCC2)CN1,0,1.3917984098554825e-08
CN(C)CCCN1C(=O)[C@H]2[C@@H]3C=C[C@H](C3)[C@@H]2C1=O,0,4.642661679099547e-06
Cn1c(=O)[nH]c2nnc(-c3ccccn3)nc2c1=O,1,6.786605695197068e-07
c1nc(N2CCOCC2)nc(N2CCOCC2)n1,0,8.994468885248352e-07
CCOC(=O)CC1=NC(=O)CS1,0,3.0731414426554693e-06
C(=C/c1ccncc1)\c1ccncc1,0,0.001250337460078299
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCN(c2ccccc2)CC1,0,0.0003026330377906561
CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)N(CC)CC)CC2)CC1,0,3.082278965393925e-08
COC[C@H]1CN(C(=O)c2ccccn2)N1,0,0.0008272111881524324
C=CCSc1nc(=O)cc(N)[nH]1,0,0.0014305631630122662
O=c1ccc(=O)n(CCO)[nH]1,0,4.2779440263984725e-05
CC[C@@]1(C)N[C@H](C(=O)O)CS1,0,3.1306925052376755e-08
C[C@H](C(=O)O)N1C(=O)CCC1=O,0,4.713479029305745e-08
COc1oc(C(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)c1S(=O)(=O)c1ccc2c(c1)OCCO2,0,0.0028492470737546682
C[C@@H](O)CN1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O,0,1.7762655261321925e-05
NC1(CC(=O)O)CCN(Cc2ccccc2)CC1,0,0.003194590099155903
CC(=O)Nn1cc(C(=O)O)c2ccccc2c1=O,0,0.0027397535741329193
O=C(O)CNc1ncccc1O,0,0.002844675676897168
Cn1cc(C(=O)Nc2nn[nH]n2)c2ccccc21,0,0.00012096043792553246
NC(=O)c1cc2ccccc2oc1=O,0,0.01570945233106613
O=C(O)c1ccc(CCO)s1,0,2.339687489438802e-05
CC(C)CN1C(=O)C[C@@H](N2CCOCC2)C1=O,0,0.00015493258251808584
CC(C)NC(=O)NCC[C@@H]1CC[C@H](NC(=O)CN(C)C)[C@@H](CO)O1,0,3.450169970165007e-05
COC[C@H]1CNN1C(=O)c1cc(C)oc1C,0,0.0010820681927725673
O=C1[C@@H]2SC[C@@H](O)[C@@H]2C(=O)N1c1ccccc1,0,0.0005975401145406067
N[C@H]1CC[C@H](CCn2cc(-c3ccccn3)nn2)O[C@@H]1CO,0,5.66722264920827e-05
CCO[C@H]1CC(C)(C)NC(=S)N1,0,2.352737965338747e-06
Cc1cccc(NC(=O)C(C)C)c1,0,0.00010095188918057829
COC[C@H]1CN(C(=O)c2cscn2)N1C,0,0.004675163421779871
O=C(NCC(=O)N1CCOCC1)c1ccccc1,0,0.0005898675881326199
CCC(=O)Nc1nc2[nH]c(COC)cc(=O)n2n1,0,0.0002570204087533057
Cn1c(CCN)nc2ccccc21,0,0.010488007217645645
Cc1ccccc1NC(=O)CC(C)C,0,5.968877667328343e-05
NNC(=O)CNC(=O)[C@H]1COc2ccccc2O1,0,0.0010304133174940944
CCNc1nc(NCC)nc(C(=O)OCCO)n1,0,1.5644831364625134e-05
CSc1sc(C)cc1/C=N/O,0,0.0312819629907608
Clc1ccc(-c2cc[nH]n2)cc1,0,0.0015424260636791587
CCSc1cccc2cccnc12,0,0.006788938771933317
O=C(CSc1nnc[nH]1)C1CC1,0,0.0001450762210879475
O=C1CCC(=O)N1c1nccs1,0,0.00011334467853885144
CC1=NCC[C@@H](C(=O)O)N1,0,7.489519560088809e-10
COc1cc(-n2cnnn2)ccc1-n1cnnn1,0,4.852246320297127e-07
CCOCc1c[nH]c(=O)[nH]c1=O,0,0.0003211188886780292
Cn1nnnc1-c1ccco1,0,8.217919855724176e-08
O=C(O)[C@@H]1C[C@H](C(F)(F)F)CN1,0,6.055586254660739e-08
CCCS(=O)(=O)N1CCC[C@H](C(=O)NC)C1,0,9.510643383947581e-10
O=C(O)c1ccc(Nc2cn[nH]c(=O)n2)cc1O,0,0.0008959100814536214
CN(CC(=O)O)S(=O)(=O)c1ccc(F)cc1,0,0.0006317589432001114
CCN1C(=O)/C(=C/c2ccc[nH]2)C(=O)NC1=S,0,5.686386066372506e-05
CN(C)CCNc1ccc(CN)cc1,0,0.08273634314537048
Cc1ccc(CNc2ccc3c(c2)ncn3C2CCCCC2)cc1,0,0.042159974575042725
Cc1ccoc1C(=O)NCCN,0,3.8684229366481304e-05
C[C@@H](NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0,2.3292797777685337e-05
COC(=O)Cc1c(C)[nH]c(=S)[nH]c1=O,0,3.7938640161883086e-05
COc1cc(CO)c(CC(=O)NN)cc1OC,0,0.011304710991680622
Cc1sc(C)c(CNc2ccccc2)c1CNc1ccccc1,0,0.369431734085083
NC(=O)c1c(F)c(F)c(N)c(F)c1F,0,0.00011539833940332755
N[C@@H](CSCc1ccccc1Cl)C(=O)O,0,4.611274925991893e-05
CC1=CC(C)(C)N(C(=O)Nc2ccc(C)cc2)c2ccccc21,0,0.00249038846231997
CSc1nc(=O)c(CCO)c(C)[nH]1,0,0.00011738675675587729
O=C(NCc1csnn1)c1csnn1,0,0.00025654741330072284
Cc1sc(/N=C/c2ccc(Cl)c(Cl)c2)c(C#N)c1C,0,0.005217771045863628
CN(CP(=O)(O)CN1CCOCC1)S(C)(=O)=O,0,1.8775143661997618e-09
c1ccc(CNc2ccc3c(ccc4c5ccccc5[nH]c34)n2)cc1,0,0.07462786138057709
C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1,0,0.0010446541709825397
CC(C)CNc1nc(=O)cn[nH]1,0,0.008576310239732265
CC(C)c1nc2cc3sc(C(C)C)nc3cc2s1,0,0.00793481431901455
CN(c1ccc(N)cc1[N+](=O)[O-])S(C)(=O)=O,0,4.2442995784597315e-09
CC[C@@H](C)c1ccc(NC(=O)c2cc3ccccc3o2)cc1,0,0.004091284237802029
C[C@H]1CC[C@@H](C)N1c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.06447625905275345
CS(=O)(=O)c1nnnn1-c1ccc2c(c1)OCO2,0,9.046186733030481e-07
Cc1ccc(NC(=O)c2cc(=O)[nH]c(=O)[nH]2)cc1,0,4.627062298823148e-05
CCOC(=O)c1nnn(CC(N)=O)c1C,0,9.542646876070648e-05
Nc1ccc(Sc2ccc3ccccc3c2Cl)c(Cl)c1,0,0.10474749654531479
COc1ccc(-c2csc(C(C#N)=C3CCCCC3)n2)cc1,0,0.00036336638731881976
c1ccc2c(CSc3nc4ccccc4o3)cccc2c1,0,0.00987287051975727
CC(=O)O[C@H]1[C@@H](OC(C)=O)N(C)C(=O)N1C,0,2.505087286408525e-05
Nc1nnc(CC(=O)N2CCCCC2)o1,0,0.0005656022694893181
O=C(CCC(=O)N1CCOCC1)Nc1c(F)c(F)nc(N2CCOCC2)c1F,0,0.0008761774515733123
OC[C@H]1O[C@H](n2cnc3cncnc32)[C@@H](O)[C@@H]1O,1,1.9871735901233478e-07
c1coc(CNc2nc[n+]3c4c2ncn4CC3)c1,0,1.778287514753174e-05
Cc1c(C#N)c(Sc2ccccc2Cl)nc2ccccc12,0,0.003377191722393036
NCCNC1=NS(=O)(=O)c2ccccc21,0,0.0008309325203299522
O=c1/c(=C\c2ccc(F)cc2)sc2n1CCN=2,0,8.36781327961944e-06
N[C@@H](CC(=O)O)c1cccc([N+](=O)[O-])c1,0,0.00042798681533895433
NCCNC(=O)c1nc(-c2ccc(Br)o2)no1,0,1.9241908830736065e-06
CCC(=O)N1CCC[C@](C)(C(=O)NS(=O)(=O)c2ccc(S(C)(=O)=O)cc2)C1,0,0.00024797534570097923
O=S1(=O)CC[C@H](S(=O)(=O)N2CCOCC2)C1,0,7.609174401679297e-10
NNC(=O)CS(=O)(=O)c1ccc(C(F)(F)F)cn1,0,0.0005143914604559541
CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@H]1C[C@@H](CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1,0,0.0148866456001997
CCOC(=O)N1CCN(C[C@@H](O)Cn2c(=O)c3c(ncn3C)n(C)c2=O)CC1,0,9.521198990114499e-06
Cc1cc2c(cc1C)N=C(C(F)(F)F)CC(c1cccs1)=N2,0,0.0005179844447411597
O=c1[nH]oc2c1CCNC2,0,3.295245915069245e-05
C[C@H]1CCCN(S(=O)(=O)CCN)C1,0,9.868950989755376e-09
O=C(CCn1ccc(=O)[nH]c1=O)Nc1ccc2c(c1)NC(=O)CO2,0,0.00027256281464360654
O=C(Nc1ccccc1)Nc1ccc(Nc2ccccc2)cc1,0,0.04487873613834381
Cc1cc(C)c(NC(=O)[C@@H](N)Cc2ccccc2)c(Cl)c1,0,0.001213782117702067
Cc1csc2sc(/C=N/Cc3cccs3)c(C)c12,0,0.17523539066314697
NC[C@H]1CCN(c2ccc(Oc3ccccc3)cc2)C1,0,0.0159781314432621
c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,0,0.0014137964462861419
CN(C)[C@@H](CN)c1cccc(C(F)(F)F)c1,0,0.13250981271266937
CN(C)C(=O)c1cccc(-c2cccc(-c3nc(C(=O)N4CCCCC4)cc4c3[C@H](CCO)N([S@@](=O)C(C)(C)C)C4)c2)c1,0,5.5419706768589094e-05
Cc1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1,1,0.004158050287514925
CC(C)Cc1ccc([C@@H](C)C(=O)Nc2ccc(Cl)cc2)cc1,0,0.0049623227678239346
COc1ccc(C[C@@H](N)C(=O)N[C@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,1,0.13373436033725739
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0,1.1471150695996357e-09
CC(C)(C)c1ccc(NC(=O)N[C@H]2CCCc3ccccc32)cc1,0,0.006031844299286604
CNC(=O)C(=O)NCCc1c[nH]c2ccccc12,0,3.37511592078954e-05
CCCCn1c(SCC(N)=O)nc2c1c(=O)n(C)c(=O)n2C,0,6.857403178628374e-08
COc1cc(OC)nc(N=CNO)n1,0,0.00021493423264473677
O=C(O)[C@@H]1C(=CCO)O[C@H]2CC(=O)N21,0,0.024521132931113243
CC(C)Sc1n[nH]c(=O)[nH]c1=O,0,0.00047961558448150754
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1Cl,0,0.009272554889321327
NCc1cn2cc(Cl)ccc2n1,0,0.005567469168454409
COC(=O)[C@@H](N)Cc1ccccc1,0,0.000357989250915125
C[C@@H]1CNS(=O)(=O)CO1,0,2.505376794914582e-09
Cc1n[nH]c(=O)nc1N1CCN(C)CC1,0,0.0014075360959395766
c1ccc2c(-c3cn[nH]c3)ccnc2c1,0,0.0006285757990553975
NCCc1ccc([N+](=O)[O-])cc1,0,0.03528452664613724
O=c1[nH]c2ccccc2n2cnnc12,0,2.263419673909084e-06
CC(C)(C)c1c(C(C)(C)C)c1=O,0,9.394805965712294e-05
COC[C@@H]1CN(C(=O)c2cscn2)N1C,0,0.07896579056978226
CC/C(=C\C(=O)O)c1ccccc1,0,0.0005400681984610856
CCOC(=O)Cn1cccc2oc(=O)nc1-2,0,2.6177382096648216e-05
COC(=O)CSc1nc(=O)c(C)n[nH]1,0,0.00024091215163934976
O=C(O)c1ccc(CNc2cn[nH]c(=O)n2)cc1,0,0.001041058567352593
O=S1(=O)COC[C@@H](c2ccccc2)N1,0,5.756105565524194e-06
O=S1(=O)CO[C@@H](c2ccccc2)CN1,0,4.056585112266475e-06
CCC(=O)NO,0,2.1971502064843662e-05
COC(=O)CC1(N)CCCCC1,0,6.317221732388134e-07
O=C(O)[C@@H]1CCCCN1,0,5.037503214566641e-08
O=C(O)[C@@H]1CCCNC1,0,2.9218854891155388e-08
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@H](CC(=O)N(C)C)[C@H]3[C@H](c4ccccc4)ON(C)[C@H]3[C@@H]2Cc2ccccc2)cc1,0,0.001324242097325623
CCOC(=O)[C@H]1CC(C)=NNC1=O,0,1.125305971072521e-06
CC(C)(N)c1ccc(F)cc1,0,0.004456495866179466
O=C1C(Cl)=C2OC[C@@]2(O)C[C@@H]2CCCN12,0,1.8050675407721428e-06
CCOC(=O)c1cn2cn[nH]c2nc1=O,0,9.923218158292002e-07
COC(=O)CCCCCNc1n[nH]c(=O)[nH]c1=O,0,7.778545841574669e-05
C[C@@H]1COCCN1,0,1.3573684043421963e-07
Nc1ccc(-n2nn[nH]c2=S)cc1,0,0.0017971718916669488
CCc1cc(C(N)=O)c(N)s1,0,0.00515369838103652
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0,0.5239871740341187
CCCCOC(=O)CSc1n[nH]c(=O)[nH]c1=O,0,0.00024603010388091207
CC[C@@H](CN)c1ccccc1,0,0.0026551182381808758
O=C(Nc1ccccc1)c1ccco1,0,0.0002932260395027697
CC[C@@H]1/C=C/C=C/C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)/C=C/C(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@@]1(CC[C@@H](C)[C@@H](C[C@H](C)O)O1)[C@@H]2C,0,0.05712222307920456
C[C@@]1(N)CCCC[C@@H]1C(=O)O,0,6.548624043034579e-08
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H]3C(=NO[C@H]3[C@@H](OC(C)=O)c3ccccc3)[C@@H]2Cc2ccccc2)cc1,0,0.0008693226263858378
O=C(O)c1ccc2ccccc2c1,0,0.0011070474283769727
N#CCSc1n[nH]c(=O)[nH]c1=O,0,1.1665508836689042e-10
CS(=O)(=O)c1nnc(N)s1,0,6.910217393851781e-07
COc1ccc(-c2noc(CSc3nc4sc(C)c(C)c4c(=O)n3-c3ccccc3)n2)cc1OC,0,0.0006417710101231933
COc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)N4CCN(C)CC4)CC[C@H]32)c1,0,0.0006569995894096792
CC[C@@H](C)C(=O)O[C@H]1[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@@H]3[C@@](C)(C2=O)[C@@H](CC(=O)OC)C1(C)C,0,0.00010954743629554287
O=C(NCCO)c1nc(NCCO)c2ccccc2n1,0,0.0005619070143438876
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCc2cnnn2CCCC1=O,0,2.620940540509764e-05
O=P(/N=C1/CC(CCCO)=C[C@@H](C2CC2)N1Cc1cccc(OC(F)(F)F)c1)(Oc1ccccc1)Oc1ccccc1,1,0.0013859760947525501
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Oc1cccc2ccccc12,0,0.0004227981553412974
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@@]3(C(=O)N(Cc4ccc(N5CCOC5=O)cc4)c4ccccc43)[C@@H]2C)cc1,0,0.03402911499142647
O=C(CCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)NO,0,3.0329403433171365e-09
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCNC(N)=O)ccc31)[C@H](c1ccc(O)cc1)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCc2cc(OC)c(OC)cc2C1,0,4.2626241338439286e-05
O=C(CCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)NO,0,1.2678221139594825e-08
Cn1cnc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@@H](CC(=O)NCc4cc(F)cc(F)c4)CC[C@@H]32)c1,0,2.090285079248133e-06
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)NCc4cc(F)cc(F)c4)CC[C@H]32)c1,0,5.692078502761433e-06
CN1CCN(C(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3S(=O)(=O)c3cccc(F)c3)O2)CC1,0,5.474755380419083e-05
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](COC(=O)/C=C/c3ccc(O)c(O)c3)O[C@@H](OCCc3ccc(O)c(O)c3)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.01844414509832859
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)NCc4cc(F)cc(F)c4)CC[C@H]32)c1,0,2.3382879135169787e-06
COCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0,3.9083674892026465e-06
C[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC[C@@]3(C)[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]3(C)[C@@H]4CC[C@H]4C5=CC(C)(C)CC[C@]5(C(=O)O)CC[C@@]43C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,0,0.01815473474562168
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCC(C(=O)OC)C(=O)OC)ccc31)[C@H](c1ccccc1OCCO)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)Nc1nc2ccccc2s1,0,1.1956931302847806e-05
C=CCN1C(=O)[C@@]2(O[C@@H](CCO)[C@H]([Si](C)(C)F)[C@H]2C)c2cc(N3C(=O)c4cccc5cccc3c45)ccc21,0,0.0005248654633760452
Cc1ccc(N2C(=O)c3ccccc3[C@](C)(C(=O)NCCN3CCOCC3)[C@@H]2c2ccc(CO)cc2)nc1,0,0.0017136770766228437
O=C(O)c1ccc(O)c(O)c1,0,2.4558979930588976e-05
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2CC2CCOCC2)O1)N1CCOCC1,0,6.827698371125734e-07
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,7.600247045047581e-05
COC(=O)C1=CC(CCCO)=C[C@@H](c2ccc(CN3CCCC3)cc2)N(Cc2sc3ccccc3c2Cl)C=C1C(=O)OC,0,0.012317865155637264
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#Cc4ccc(OC)cc4)ccc31)[C@H](C(=O)N1CCc3cc(OC)c(OC)cc3C1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccc(OCCO)cc1,0,7.816006109351292e-05
COCC(=O)Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)N3CCOCC3)O[C@@H](CO)[C@H]1O2,0,0.0010011036647483706
COc1ccc(NC(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NC4Cc5ccccc5C4)CC[C@@H]32)cc1,0,4.243950388627127e-05
Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC(=O)NCCc3ccccc3)CC[C@@H]21,0,0.00012286177661735564
CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@H](C(=O)NCCCCCN)[C@H](c3cccc(OCCO)c3)N2C1=O,0,0.0004313410900067538
CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cccc(OC)c2)O1,0,2.8811518859583884e-06
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,0.004513768013566732
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)Cc1cccc(C(=O)O)c1,0,0.030566129833459854
NC(=O)NCC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](c2ccc(O)cc2)N2[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]2[C@@H]1C(N)=O,0,1.6734424207243137e-05
O=C(C1=C[C@H](c2ccc(C(F)(F)F)cc2)C[C@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccccc2)CC1,0,0.030551493167877197
O=C(O)[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,0,4.395572250359692e-05
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](CC(C)C)C(=O)N4[C@@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,0,7.591062603751197e-05
Clc1ccccc1Nc1ccc(-c2ccncc2)s1,0,0.0041010198183357716
COC(=O)[C@@H](NC(=O)Cn1cc(C(=O)NO)nn1)c1ccccc1,0,0.009667572565376759
COCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccccc2OC)O1,0,6.212071639311034e-06
O=C(O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1,0,5.667800451192306e-06
COc1ccc(CNC(=O)C[C@@H]2C[C@H]3c4cc(NS(=O)(=O)c5ccc(F)cc5)ccc4O[C@H]3[C@@H](CO)O2)cc1,0,0.0003002416924573481
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@H]1CN(C)C(=O)Nc1cccc(F)c1,0,0.0018070043297484517
CCOC(=O)C1CCN(S(=O)(=O)c2c(C)n(C)c(=O)n(C)c2=O)CC1,0,2.214646466214276e-09
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#Cc4ccc(OC)cc4)ccc31)[C@H](c1ccc(O)cc1)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCCCCCC1,0,7.123183604562655e-05
COc1cc2c(cc1OC)-c1onc(-c3ccc(OCCO[Si](C(C)C)(C(C)C)C(C)C)cc3)c1CCCN(C[C@@H](C)OC(=O)NCCCCCC(=O)NO)CC2,0,0.00019857310689985752
NNC(=O)CCCCC(=O)NO,0,0.017291009426116943
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@H](COC(=O)NCCCCCC(=O)NO)CCc1oc(c(C(=O)OC)c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@H](COC(=O)NCCCCCC(=O)NO)CC2,0,9.054550901055336e-05
O=C(CCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)CO)NO,0,4.325768543367303e-08
COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cn(C)cn2)O1,0,1.4346454690894461e-08
C[C@H]1[C@H]([Si](C)(C)F)[C@@H](CCn2cc([C@H](O)c3ccccc3)nn2)O[C@]12C(=O)N(c1ccccc1)c1ccccc12,0,0.00011175833060406148
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2OC[C@](O)(CO)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,8.354159945156425e-05
COC(=O)[C@@H](NC(=O)c1cccc(NC=O)c1O)[C@@H](C)O,0,0.027244260534644127
COc1ccc(NC(=O)O[C@H]2[C@H](OC(=O)Nc3ccccc3-c3ccccc3)[C@@H](OC(=O)Nc3ccccc3-c3ccccc3)[C@@H](OC)O[C@@H]2COC(=O)NCCCCCC(=O)NO)cc1,0,0.038102805614471436
COc1ccc(NC(=O)O[C@H]2[C@H](OC(=O)Nc3ccccc3-c3ccccc3)[C@H](OC(=O)Nc3ccccc3-c3ccccc3)[C@@H](OC)O[C@@H]2COC(=O)NCCCCCC(=O)NO)cc1,0,0.045448679476976395
O=C(N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)c1ccccn1,0,1.219071776858982e-07
COc1cccc(-c2ccc3c(c2)O[C@@H](CN(C)C(=O)C2CCOCC2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,0.013914065435528755
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccccc2F)O1)N1CCN(c2ccccc2)CC1,0,0.0001400969922542572
