smiles,antibiotic_activity,prediction
OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,1.8914832367045165e-08
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0.001397210406139493
OCc1ccccn1,0,7.37352020223625e-05
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,0,6.3528577811666764e-06
Oc1ccc(Cl)c2cccnc12,1,0.4715709686279297
Oc1ccc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc1,0,2.9623999580508098e-05
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,0,0.00041384322685189545
CCNC(=S)N1CCC[C@H](C(N)=O)C1,0,6.945809616354381e-08
COC(=O)c1cnn2c(=O)cc(C)[nH]c12,0,5.796041477879044e-06
CC(C)c1cc(=O)n2nc(N)nc2[nH]1,0,0.00022969474957790226
CC(=O)Nc1cc2c(cc1N)OCCO2,0,0.0003315772337373346
Cc1nnsc1-c1onc(C)c1C(N)=O,0,0.00040902631008066237
CSc1nc(C)cc(OCCO)n1,0,2.0665896727223299e-07
N#Cc1nn(-c2ccccc2)c(=O)[nH]c1=O,0,0.0011571247596293688
CCOC(=O)[C@@H](N)Cc1ccccc1,0,0.00045139194116927683
CNC(=O)C[C@H]1Nc2ccccc2NC1=O,0,0.00019485958910081536
Cc1n[nH]c(NN2CCOCC2)nc1=O,0,0.0017973447684198618
C[C@H]1CNC(=CC(=O)c2ccccc2)C(=O)N1,0,0.0036872029304504395
COC(=O)Cn1c(=N)n(C)c2ccccc21,0,0.0008661080501042306
NCCOc1ccccc1Cc1ccccc1,0,0.0837230458855629
CNC(=O)CN1C(=O)[C@H]2[C@@H]3C=C[C@H](C3)[C@@H]2C1=O,0,7.43372993383673e-07
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1,0,0.00011823400564026088
C=CCN1C(=O)[C@H]2[C@@H]3C=C[C@H](C3)[C@@H]2C1=O,0,8.145943866111338e-06
O=S(=O)(Nn1cnnc1)c1ccccc1,0,7.398312300210819e-05
CC(=O)N[C@H]1C(=O)Nc2ccc(F)cc21,0,0.0037526709493249655
O=c1n(-c2ccc(F)cc2)nc2n1CCCN2,0,0.00598217872902751
CN(C)/C=N/C(=S)N1CCOCC1,0,0.00029486912535503507
S=C(c1cccs1)N1CCCC1,0,0.0007984929252415895
CCCn1c(=O)c(C#N)cn(C2CC2)c1=O,0,0.0032924083061516285
O=C(O)c1csc2c1CCCCC2,0,8.938998507801443e-05
COc1nc(C#N)nc(N2CCCCC2)n1,0,2.785221226986323e-07
COc1ccc(/C=C2/NC(=O)NC2=O)cc1,0,0.019006803631782532
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1C,0,1.1914254400835489e-06
O=C(c1ccccc1O)N1CCOCC1,0,0.003407026408240199
C[C@@H](NC(=O)COc1ccccc1)C(=O)O,0,5.872774977433437e-07
CC(C)C(=O)Nc1cccc(Cl)c1,0,0.0008719657198525965
CN(C)[C@H]1CS(=O)(=O)C[C@@H]1N(C)C,0,0.13033932447433472
C=C1C=[N+]([O-])N(c2ccc(C(=O)O)cc2)N1,0,3.507345536490902e-05
Cc1cn([C@H]2CC[C@@H](CO)O2)c(=O)[nH]c1=O,0,0.008098597638309002
OCC1(CO)COC(COc2ccccc2)=N1,0,0.496755450963974
O=c1[nH]c2ccccc2c(O)c1[I+]c1ccccc1,0,0.0020071007311344147
CN(C[C@@H](O)CN)S(=O)(=O)c1ccccc1,0,0.0018999495077878237
COc1ccc(-c2nc(-c3ccc(C)cc3C)cs2)cc1,0,0.004740443546324968
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(Cl)cc1)O2,0,0.0005295327282510698
Nc1c2c(=O)[nH]c(=O)cc-2[nH]n1-c1ccccc1,0,0.004554468207061291
NC(=O)CSc1ncn(-c2ccccc2)n1,0,0.00017030119488481432
COc1cnc(SC)n(C)c1=O,0,0.0004928584094159305
CNc1nc(OC)cc(OC)n1,0,0.0006105367210693657
CCc1cccc(C)c1NC(C)=O,0,0.001290391548536718
CCC(=O)N1CCN=C1SC,0,1.386582607665332e-05
NC(=O)[C@@H]1[C@H]2C=C[C@H](C2)[C@H]1C(=O)O,0,6.643229966130093e-08
CNC[C@@H](O)CS(=O)(=O)c1ccccc1,0,0.00010267973993904889
CC(C)OC(=O)[C@@H](C)Nc1n[nH]c(=O)[nH]c1=O,0,4.430228273122339e-06
CCCOc1ccc(=O)n(C)n1,0,0.00017350359121337533
CC[C@H]1CN(C)N1C(=O)[C@@H]1CCCO1,0,8.671255636727437e-05
CNS(=O)(=O)c1cccs1,0,3.438027079027961e-06
Nn1c(CO)nc2ccccc21,0,0.011113525368273258
O=C(O)Cn1cc2c(n1)CCCC2,0,1.0738455785030965e-05
O=c1ccc(=O)n(-c2ccccc2)[nH]1,0,0.002961136167868972
CC(C)(C)c1cc(C(=O)NN)no1,0,0.0004961163504049182
C=CCc1c(C)[nH]c(N)nc1=O,0,0.0018830972258001566
COc1ccc2c(c1)/C(=N\O)C(=O)N2,0,0.003880696138367057
COc1ccc(C)c2c1CCCC2=O,0,0.0008764713420532644
COC(=O)C[C@H]1CC[C@@H](N)[C@H](CO)O1,0,2.942522847604323e-08
CS(=O)(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,5.089922069601016e-06
COc1oc(C(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)c1S(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],0,0.012855938635766506
NC(=O)CCNCc1ccccc1,0,0.12271571904420853
O=C1c2ccncc2C(=O)N1CO,0,2.9276509394549066e-06
Nc1ccccc1C(=O)N[C@H]1CCCCNC1=O,0,0.0026696177665144205
Cc1cc(N2C(=O)CCC2=O)no1,0,1.719190004223492e-05
CCc1nc2[nH]c(C)cc(=O)n2n1,0,0.00014856284542474896
O=C1CNC(=S)N1c1ccccc1,0,0.0009016786934807897
NC(=O)CN1CCCCCC1=O,0,1.2753070222970564e-05
CC[n+]1oc(-c2ccccc2)cc1C,0,0.0004944262327626348
O=C(O)C[C@H]1NC(=O)c2ccccc21,0,2.4670549464644864e-05
CCOC(=O)Cc1nnc(CC(=O)OCC)[nH]1,0,6.823696458013728e-05
CCN(CC)C(=O)N1CCN(CCC#N)CC1,0,5.456783128465759e-06
CCCC1CCC(c2ccc(OC(=O)c3cccnc3)cc2)CC1,0,0.002036463702097535
NS(=O)(=O)c1ccc(N2CCCC2=O)cc1,0,3.576489234546898e-06
NC(=S)CN1CCCC1=O,0,1.582424033585994e-06
CCC(=O)N1CCC(C(=O)O)CC1,0,1.2895744916363583e-08
C/C(=N\N)c1ccc2ccccc2c1,0,0.020371608436107635
Cc1cc(=O)n(CCO)c(=O)[nH]1,0,7.35809453544789e-06
O/N=C/c1ccc2ccccc2c1,0,0.05564441904425621
Nc1nonc1N1CCCCC1,0,5.450744538393337e-06
CC(C)(C)c1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1,0,0.02581704407930374
O=c1[nH]c2ccccc2c(=O)n1CCCO,0,0.0030401612166315317
CCOC(=O)Nc1ccc(C)s1,0,3.1283100270229625e-06
c1cn(-c2ccc(-n3ccnc3)nn2)cn1,0,0.00025644811103120446
c1cn2c3c(n1)CCCc3c1cc(C3CCCCC3)ccc12,0,0.7064580321311951
c1ccc(C2=Nc3ccccc3N=C(c3ccccc3)C2)cc1,0,0.01907675340771675
COC(=O)c1ccccc1N(C)S(C)(=O)=O,0,2.1214698335825233e-06
CCc1ccc(NC(=N)N=C(N)N)cc1,0,0.40615466237068176
Cc1c(C)c2ccc(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)cc2oc1=O,0,0.006450345274060965
CCOC(=O)C1CCN(c2cn[nH]c(=O)n2)CC1,0,4.118341621506261e-06
CC(=O)N1C(=O)N(C(C)=O)[C@H](O)[C@@H]1O,0,0.0018709787400439382
CCSc1nc(-c2ccc(C)cc2)cc(C(F)(F)F)c1C#N,0,0.00012989687093067914
Cc1ccc(NC(=O)C[C@@H](N)C(=O)O)cc1,0,9.461814443056937e-07
CC(=O)O[C@H]1[C@@H](OC(C)=O)N(C(C)=O)C(=O)N1C(C)=O,0,0.006321815773844719
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,0,1.6045468100855942e-06
CCCCNC(=O)N1CCN(C)CC1,0,8.157033880706877e-05
COc1ccc(C(C)(C)N)cc1OC,0,0.02021016553044319
Cc1ccc(Nc2nc3ccccc3s2)cc1Cl,0,0.0023262700997292995
CC[C@@]1(C)OC(=O)N(C)C1=O,0,8.048639301705407e-07
Cc1ccc(O)c(-c2cc(-c3ccc(C(C)(C)C)cc3)[nH]n2)c1,0,0.00336420233361423
O=C(NC[C@H]1CCCO1)c1ccc(/C=N/O)nc1,0,0.00024003424914553761
Nc1ccc(Oc2ccc3ccccc3c2Cl)c(Cl)c1,0,0.38273876905441284
CCNc1nc(NCC)nc(OCC#N)n1,0,6.857089118739168e-08
Cc1cn([C@H]2C[C@@H](NC(=O)C(C)(C)C)[C@@H](CO)O2)c(=O)[nH]c1=O,0,0.004295825492590666
Fc1ccc(-c2nc3ccc4ccccc4c3c3c2CCC3)cc1,0,0.026436401531100273
OC[C@@H](O)[C@H]1O[C@H](c2ccccc2)OC[C@@H]1O,0,5.916493591939798e-06
N[C@@H](Cc1ccccc1)c1ccc2c(c1)OCCO2,0,0.005615286994725466
CSc1cccc(NC(=O)/C=C/c2ccc(C(C)C)cc2)c1,0,0.026243915781378746
Nc1nnc(C(=O)c2ccccc2N)s1,0,0.29483336210250854
N#CCNC(=O)CN1C(=O)c2ccccc2C1=O,0,1.631547235092512e-07
CCOc1ccc2nc(C34CC5CC(CC(C5)C3)C4)ccc2c1,0,0.3326188027858734
CCCC(=O)O,0,3.4541951521305236e-08
N[C@@H](CC(=O)Nc1ccc(Cl)cc1)C(=O)O,0,1.052025254466571e-06
O=C(O)c1cc2ncc(CCO)cn2n1,0,7.6243936746323016e-06
FC(F)(F)c1ccccc1/N=C1\CCCc2ccccc21,1,0.011985004879534245
Cn1ncc2c(N3CCCC3)ncnc21,0,6.679125363007188e-05
NNc1ccn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,0.2118002474308014
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)CCC(=O)NCc3ccccc3)ccc21,0,0.0005197552964091301
O=S(=O)(c1ccc(-n2cnnn2)cc1)N1CCNCC1,0,0.0002606542257126421
CC(C)=CCOc1cc(C)cc2oc(=O)cc(-c3ccccc3)c12,0,0.009488939307630062
O=[N+]([O-])c1c(NCCO)ccc2nonc12,0,3.2820331398397684e-05
N[C@H](c1ccc2c(c1)OCCO2)c1ccco1,0,0.0003484264889266342
NCCN1CCO[C@@H](CC(=O)Nc2cc(Cl)cc(Cl)c2)C1=O,0,0.00012274888285901397
C[C@@H](O)/C=C/c1cccc[n+]1C,0,0.00041498077916912735
O=C(c1cccc2ccccc12)N(C1CCCC1)C1CCCC1,0,0.03149586170911789
N#CC1(N[C@@H](Cc2ccccc2)c2ccccc2)CCCCCC1,0,0.0012294017942622304
CCOC(=O)[C@@H](N)[C@@H](O)c1ccccc1,0,2.408414275123505e-06
CC(C)(C)CC(=O)N1C[C@H]2C[C@@H]1CN2,0,0.0003255661576986313
CN(CC(=O)NC1CCCC1)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0,0.00028658536029979587
NC(Cc1ccccc1)Cc1ccccc1,0,0.10428089648485184
Cc1cc(SC(=O)N/C=C/c2ccco2)c(C)cc1Cl,0,0.0022511337883770466
Brc1ccc(CSc2c[nH]c3ccccc23)cc1,0,0.02183571457862854
NS(=O)(=O)c1ccc(NC(=O)[C@H]2CCCNC2=O)cc1,0,1.2873640116595197e-05
Cc1cccc(Oc2ccc(NC(=O)C3CCC(C)CC3)cc2)c1,0,0.009148345328867435
COC(=O)CNc1nc(OC)nc(N(C)C)n1,0,3.99136467876815e-07
CCNC(=O)CC[C@@H](N)C(=O)O,0,7.030118709394628e-10
N[C@@H](Cc1ccc2nonc2c1)C(=O)O,0,1.3792553943403618e-07
N[C@@H]1CCCN(Cc2ccncc2)[C@H]1c1ccccc1F,0,0.005739531945437193
C[C@H]1CCCN(C(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)C1,0,0.00021830866171512753
Cc1ccc2c(CCN)c(C)n(C)c2c1,0,0.002674808958545327
CCN(CC)C(=O)N1CCN(C)CC1,0,6.772289634682238e-05
Cn1c(=O)c2c(ncn2CCCN)n(C)c1=O,0,2.398315155005548e-05
COC(=O)[C@@H](N)CCCNC(N)=N[N+](=O)[O-],0,4.628717215382494e-05
O=CNC(=O)c1ccccc1C(=O)O,0,3.15438155666925e-05
CC(=O)OC[C@H]1O[C@H](n2ccc(=O)[nH]c2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0,0.05347634106874466
CN(CCO)S(=O)(=O)c1cccc(C(=O)O)c1,0,2.163270664823358e-06
Nc1cnn([C@H]2O[C@@H](COC(=O)c3ccccc3)[C@@H](O)[C@@H]2O)c(=O)n1,0,0.0013683862052857876
C[C@H]1C[C@@H](C)CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CC(N)=O)C1,0,0.0007160610985010862
CC(C)(C)OC(=O)Cn1ccc(=O)[nH]c1=O,0,0.021992158144712448
Cc1ccc(S(=O)(=O)NCCC(=O)O)cc1,0,0.00012032873928546906
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H]3[C@H]([C@@H]2Cc2ccccc2)N(C)O[C@@]3(O)[C@@H](O)c2ccccc2)cc1,0,0.0027630249969661236
CC(C)(C)OC(=O)N[C@H]1CCC(=O)NC1=O,0,0.004525999538600445
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cccc(F)c2)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,0,0.004897711798548698
COC(=O)C[C@@H](CN)c1ccc(Cl)cc1,0,0.00034510265686549246
OCc1cn(-c2ccccc2)nn1,0,0.0029802052304148674
O=C1COC2(CN1)COC2,0,3.028939987714807e-09
COC(=O)[C@@H]1C[C@@H](C#N)N[C@@H]1c1ccccn1,0,9.405967830389272e-06
CC[C@H]1CN(C)N1C(=O)[C@H]1CCCO1,0,5.02338916703593e-05
NC(=O)C[C@H](N)C(=O)O,0,1.1486646356306807e-10
C=CCNC1=NS(=O)(=O)c2ccccc21,0,0.0017258098814636469
C[C@@H]1NC[C@@H]2CCCN2C1=O,0,8.732632750252378e-07
C[C@@H]1COCS(=O)(=O)N1,0,8.882297564127839e-09
Cn1c(CN)nc2ccccc2c1=O,0,0.0015863714506849647
COC(=O)[C@@H]1C[C@H](C#N)N[C@@H]1c1ccco1,0,7.524404850300925e-07
COc1ccccc1S(=O)(=O)N(C)C[C@@H]1Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C(=O)N([C@@H](C)CO)C[C@H]1C,0,0.006288844160735607
CO[C@@H]1C=C[C@@H]2[C@H]1N2CCCO,0,0.004693868104368448
C=CCN1C(C)=N[C@H]2C=C[C@H](NCCCO)[C@H]21,0,0.01686749793589115
COC(=O)C[C@H]1NCCNC1=O,0,1.1900597201019991e-05
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@H](CC(=O)N(C)C)[C@@H]3C(=NO[C@H]3c3ccccc3)[C@@H]2Cc2ccccc2)cc1,0,0.0011965237790718675
CCOC(=O)Cc1n[nH]c(=O)[nH]c1=O,0,3.9819231460569426e-05
NCC(=O)NC1CCCCC1,0,4.396024814923294e-05
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CCO)O[C@]3(C(=O)N(Cc4ccc(N5C(=O)c6cccc7cccc5c67)cc4)c4ccccc43)[C@H]2C)cc1,0,0.032910481095314026
CSc1nc(C)nc2ccccc12,0,0.0019406797364354134
CC(=NNC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C)CC1)c1cccc(Br)c1,0,0.009984399192035198
C[C@@H](O)CN1C(=S)S[C@@H]2CS(=O)(=O)C[C@@H]21,0,0.00043814454693347216
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.00413120910525322
CC(C)NNC(=O)c1ccncc1,0,0.15741990506649017
Cc1ccccc1CCCCN,0,0.0056635537184774876
COc1ccc([C@H]([C@H](Cc2ccccc2)OC(C)=O)N(C[C@H](/C=C/c2ccccc2)CC(=O)N(C)C)[C@@H](Cc2ccccc2)C(OC)OC)cc1,0,0.017176056280732155
COc1ccc([C@H]([C@H](Cc2ccccc2)OC(C)=O)N(CC#C[C@@H](O)c2ccccc2)[C@@H](Cc2ccccc2)C(OC)OC)cc1,0,0.004673168994486332
CCC(=O)Nc1ccc(C)c(C)c1,0,0.0002441678661853075
COc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)N4CCN(C)CC4)CC[C@H]32)c1,0,0.00016395094280596823
COc1ccc(C(=O)Nc2cccc(CN3C(=O)[C@@]4(O[C@@H](CC(=O)N(CCO)Cc5ccccc5)[C@H]([Si](C)(C)c5ccc(OC)cc5)[C@H]4C)c4ccccc43)c2)cc1,0,0.06036127358675003
COc1ccccc1CN1C(=O)c2ccccc2[C@@]2(Cc3ccccc3N(C3CC3)C2=O)[C@@H]1c1ccc(CO)cc1,0,0.0006998915923759341
Cc1cccc(NC(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@@H](CC(=O)NCc4ccccc4Cl)O[C@H]2CO3)c1,0,6.182074139360338e-05
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2cccc(F)c2)O1)NCc1ccccc1Cl,0,9.9901235444122e-06
COc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]32)c1,0,9.616043826099485e-05
C=C(C(=O)O[C@H]1CC=C(C)C[C@H](O)[C@H]2[C@H](C)C(=O)O[C@@H]2/C=C/1C)[C@@H]1CCC(=C)[C@@H]2C[C@H](O[C@@H]3O[C@H](COC(=O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C(=C)[C@@H]2C1,0,0.0005904835416004062
[N-]=[N+]=Nc1ccccc1[C@H]1OC(c2ccc(OCCCO)cc2)=N[C@@]1(CCS(=O)(=O)c1ccccc1)C(=O)NCc1ccccc1,0,0.0001409982651239261
Cc1ccc(S[C@]2(C(=O)NCCCN(C)C)CC(=O)N(Cc3ccccc3C(F)(F)F)[C@@H]2c2ccc(CO)cc2I)cc1,0,0.0023528411984443665
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccccc3OCCO)[C@]3(C(=O)Nc4ccc(C#CC5=CCCCC5)cc43)[C@@H](C(=O)N3CCCCCCC3)[C@H]12,0,0.00012188787513878196
CC(C)C[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCCCCCC[N+](C)(C)C)[C@@H](c3cccc(OCCO)c3)N2C1=O,0,0.0004484397650230676
O=C1O[C@H](c2ccccc2)[C@H](c2ccccc2)N2[C@H]1[C@@H](C(=O)N1CCCCCCC1)[C@]1(C(=O)Nc3ccc(C#CC4=CCCCC4)cc31)[C@H]2c1ccc(O)cc1,0,0.00017267640214413404
C[C@H]1[C@H]([Si](C)(C)F)[C@@H](CCO)O[C@]12C(=O)N(Cc1cccc(N(C=O)c3ccccc3)c1)c1ccccc12,0,0.014081509783864021
CN(C)CCCNC(=O)[C@@H]1c2ccccc2C(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.02907003089785576
C=CCNC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(O)cc2)[C@]12C(=O)N(C(=O)OCCOC)c1ccc(C#CC3(O)CCCCCC3)cc12,0,2.4208113245549612e-05
C/C=C1\[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OC,0,0.0002887234149966389
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1)N1CCN(c2ccccc2)CC1,0,0.00014314899453893304
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1)N1CCN(c2ccccc2)CC1,0,0.0002047111775027588
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)c1,0,3.58866855094675e-05
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(O)cc3)[C@]3(C(=O)Nc4ccc(C#CC5(O)CCCCCC5)cc43)[C@@H](C(=O)NC[C@H](O)c3ccccc3)[C@H]12,0,2.5472985726082698e-05
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(O)cc3)[C@]3(C(=O)Nc4ccc(C#CCCO)cc43)[C@@H](C(=O)NC[C@H](O)c3ccccc3)[C@H]12,0,1.8623592040967196e-05
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3)cc2O[C@@H]1CN(C)C(=O)CN(C)C,0,0.042915381491184235
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccccc2)O1)NCCCN1CCOCC1,0,2.9257835194584914e-05
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2Cl)O1)NCc1ccccc1Cl,0,4.6700977691216394e-05
COCCNC(=O)C[C@H]1C[C@@H]2c3cc(NS(C)(=O)=O)ccc3O[C@@H]2[C@H](CO)O1,0,4.6981855120975524e-05
Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)NCCc3ccccc3)CC[C@@H]21,0,8.665163477417082e-05
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NCCN1CCCC1,0,4.796841494680848e-06
Cn1c(=O)c2c(nc(N3CCCCC3)n2CCN)n(C)c1=O,0,0.00010191263572778553
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@@H](CC(=O)NCc4ccccc4F)O[C@@H](CO)[C@H]2O3)c1,0,0.00043934048153460026
CI.O=C(COc1ccc(Cl)cc1Cl)OC[C@H]1CCCN2CCCC[C@@H]12,0,0.00011057848314521834
C=C1C[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@H](C)C(=O)O[C@@H]2[C@H]2C(=C)[C@@H](O)C[C@@H]12,0,0.0026650321669876575
C/C(=C\CC[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)[C@H]3CC[C@H]4C(C)(C)[C@@H](O[C@@H]5O[C@@H](CO[C@H]6OC[C@@H](O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H](O)[C@@H]5O)CC[C@@]45C[C@@]35C[C@@H](O)[C@]12C)C(=O)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0,0.003115282626822591
O=C1c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)cc2O[C@@]1(O)Cc1ccc(O)cc1,0,0.0012230986030772328
COC(=O)c1cn(CC(=O)N2CCN(C)CC2)nn1,0,0.0006432067020796239
COCCCNC(=O)[C@]1(Cc2ccccc2N=[N+]=[N-])N=C(c2ccc(OCCCO)cc2)O[C@@H]1c1ccccc1,0,0.00046742180711589754
CCc1c(C)[nH]c(=S)c(C#N)c1C,0,1.5392556562687787e-08
COC(=O)CCCCCCC(=O)N/N=C/[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O,0,1.9936673822940065e-07
CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0,9.752459391165758e-07
COCC#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(C)cn1)O2,0,0.0016806264175102115
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc(N2CCCCC2)cc1,0,3.8227397453738376e-05
C/C(=C\CC[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)[C@H]3CC[C@H]4C(C)(C)[C@@H](O[C@@H]5O[C@@H](CO[C@H]6O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H](O)[C@@H]5O)CC[C@@]45C[C@@]35C[C@@H](O)[C@]12C)C(=O)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0,0.015274088829755783
COc1ccc(C#Cc2ccc3c(c2)[C@]2(C(=O)N3)[C@H](C(=O)Nc3nc4ccccc4s3)[C@H]3C(=O)O[C@H](c4ccccc4)[C@H](c4ccccc4)N3[C@@H]2c2ccccc2OCCO)cc1,0,0.00022535295283887535
O=C(CCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)NO,0,5.001007608029795e-09
COCCCNC(=O)[C@@]1(Sc2ccc(C)cc2)CC(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccc(CO)cc1,0,0.007548465859144926
O=C(NC1CC1)[C@@H]1c2ccccc2C(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.04989401623606682
C[C@@H]1[C@@H]([Si](C)(C)F)[C@H](CC(=O)N(CCO)Cc2ccccc2)O[C@@]12C(=O)N(c1ccccc1)c1ccccc12,0,0.023385625332593918
C[C@H]1[C@H]([Si](C)(C)F)[C@@H](CC(=O)N(CCO)Cc2ccccc2)O[C@]12C(=O)N(c1ccccc1)c1ccccc12,0,0.0400611013174057
O=C(N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)c1ccccn1,0,8.894591701391619e-06
CN1CCN(C(=O)C[C@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3C(=O)C3CC3)O2)CC1,0,5.12365295435302e-06
COc1cccc(NC(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)c1,0,3.929582817363553e-05
COc1cccc(NC(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NCc4ccccc4F)CC[C@H]32)c1,0,5.701345799025148e-05
C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCc3ccc(F)cc3)[C@@H](c3ccc(O)cc3)N2C1=O,0,0.0008605807670392096
CN(C)CCCN1C(=O)[C@@]2(Cc3ccccc31)c1ccccc1C(=O)N(C1CCCCC1)[C@H]2c1ccc(CO)cc1,0,0.0006959729362279177
